# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 -3.469614177115147816043070951129614730067785125093037495764609688583892671523716617101654959094610358799198013415288030284905722379012304050809602347647976098262685640864835418501848452106386807816073
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -3.4090851088305884002685206194451182549447069420195445705046719534741799681567457710196388797532118935348162387793500815039453869248267796092604989325243318139060129243810390751261348833187245082155876
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -3.349082523435220587645903166495644848148437489787476221217514159222632372159811946646876792489002289398686670839121016918116681874243652571369897000285217490023048190888895734891731430760074740030422
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -3.2896034208398564868463960044936826495431270394976932712371846968508649341772729732653046464891178855328228512068408384705301770862503970444495160602621696497808946287670448314253203224061283997033057
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -3.2306448133873158268006224171749908138874625830053211172751712334275279766020487784656929291126713374247406349359981233517954556213568682569135968993312079561107451423671976034476959341973482281760429
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -3.1722037258130304979284503135476127159647916298256630369915345256332743884830840961719718751597728520407280691602447077654415937169111122278463714929587136951649563574015149262473668995591387128055397
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -3.1142771952057469553026247941373367558311203295727061909267764594267440797498406180870082023392889970673505131288815347060832772536630009243964614635097861462813590252387850714278098329032791108070281
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -3.056862270968326291409256835629121324807454938902983884343908798624198453320871454485223416713642723254902065951150164579910450743954214010284175160214169123890535501048994617361315333749507782695422
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -2.9999560147786417864664340949116239494293511256247217886501392910429176839709961707018008577752513871995784324399756986645713766259448616310064601652713764127566435676989936976396980617463188727007344
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.9435555005505737445601040689581238587643562038242764995111976218171473025737417245278540823988933683480609033884562550678935402804060468769947333637201424054991598940698398479284684989254586916696436
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.8876578143951014241539049492941821308693432385480487208268925497049601581436702871432889417859899253064769108254450195031280490305999758204019145822661757231123899361775174427535884515818943332463081
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.8322600545814918718267858053713748378875344943118592728307487764423722724537799500329344092976179477682279672393391775729222623847295359633967533266429135320797198861362110056380392195843775431071248
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.7773593314985854683890655461371308248576245936727619848083879945967709392570178348532366035070757548375536501175733822551889853111988138498107911002697500537264325248945997735223319583794303904644457
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.7229527676161779968240297694017005998298614436908844799835425145328656796912842036347466109010703495040648386398028736455049112426513960864993986129409077720257794641290460214416848302116200813371419
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.6690374974464990417982564399820821661662269360686310405619916426658062319789204190623120809409838214727923141670234775885221643357161621378088315890997288492419209171557692856755478068777992663038433
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.6156106675057865307795956655658386992641900108013780208710292157710431023904547913471966460244956226771230624989349975645767189759080150181575869710067210100388367932546954270991971204433284077539667
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.5626694362759572270971059890907533877484667801826347997121686297740935121152670354826740468930181745277598326658364827358161041306782504015834233145496292208495071057404968721315334558462834698376778
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -2.5102109741663729855722699132739436530868786927074728702269200763886632063871892929348881936265039123155570922698063890458220621161003910703912197254397652838246973982679217524425695089769082967208317
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -2.458232463475702581645475141630426025556331526622859173385641859887807966601495662304382716362087194612584154092773870306597620603919740667092004652284930486107449038893370271585168774704517446360481
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -2.4067310983538789252160555855695574924652239992308351203249168539661294971253400501755976721683653929943721024430739954642681302390134095771807677570228217489285287876636280411785493915283361888604484
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -2.3557040847641514707081378734110870889217272083268009614826990190574622741057566605310605708904157825760196559288555117266537455693394279303145100529884895844384358220680434402947746991028078412675913
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -2.3051486404452336351681352286730624642231147800439792576961871712835624820744067764953683008091475019849983361014952397727256808391146841104639458135928679788816984418982876548511030329256117327557076
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -2.2550619948735450364929714857934883636304874538329818859338975987195631471327580637806712529348802192659059339229867540589447894165833108456544549301803276761215012582490660985599497563732346136207255
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -2.2054413892255483641810040053880612715084323444152532265598234571393478581645769036211258177943197049039410907487432711782420883173747880819503628589979003557896289960416133999737174391479160426938211
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -2.1562840763401806952901456618389233026424491999109985821282163058623240660100236093627881737591947707195499409450229008121389961043617612480547895939721240544694434976393546442955958555090115718899476
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -2.1075873206813790685798632268654747606344866609909081120370826707169265464229129404945755866129276874433063292058674737537868381512207395690192166981101988235788826153336056380301059409387648267303644
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -2.0593483983007001301055526869491010086003863017514184193372126789781864345099059293224038090328516139901986002911999199520730784393564601127106020514780137522098835987274191753185585906986109019698854
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -2.0115645968000336638252616330604911748082390348326213393026175405371973205167511192953345408526805219089981174663783381183316780869189983228046035383495127122021823453713248616288963137563960706391043
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -1.9642332152944098210698451708524697453889253572053734276251713736893537150957258871715629767610857359934990358352753107241597799905945399763470259704976963974113721792631352290541171818963676238903882
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -1.9173515643748998630184051409045603959166014485476008648104577728999946768035881370858047460277463543171888596287423530255817249011189675552714564003454301993281024508441058628228317153934410733205192
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -1.8709169660716102306112731340997915744159193716400240713102999980855913202400314183602611973203594746871699476205983320659950624281451825013555651983051776411709611981907378391478196168248823227956628
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -1.8249267538167697566228561589318632723800228371835431579505170356809046762346581188379023497299453633759792603085345611777855940056269426669381249136669056400072462497785995819879624420228017901674291
