# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.414405500874872995e-10
1.000115137033713353e+00 1.415027859283489643e-10
1.000230287323963241e+00 1.415733613621799490e-10
1.000345450872275777e+00 1.416323024738390181e-10
1.000460627680177739e+00 1.416962772837725313e-10
1.000575817749195906e+00 1.417586315414022236e-10
1.000691021080856835e+00 1.418293258367339099e-10
1.000806237676687527e+00 1.418883814700217598e-10
1.000921467538215426e+00 1.419524763621858839e-10
1.001036710666967755e+00 1.420165996370789456e-10
1.001151967064471959e+00 1.420857604869571220e-10
1.001267236732256150e+00 1.421468213213824560e-10
1.001382519671847771e+00 1.422091495041122600e-10
1.001497815884775155e+00 1.422783991484497993e-10
1.001613125372566415e+00 1.423376606728993465e-10
1.001728448136750105e+00 1.424038485131057099e-10
1.001843784178854779e+00 1.424624084505272672e-10
1.001959133500409216e+00 1.425325393582199184e-10
1.002074496102942414e+00 1.425950424688899650e-10
1.002189871987983594e+00 1.426581901240752602e-10
1.002305261157061755e+00 1.427248663938879534e-10
1.002420663611706564e+00 1.427914802667963857e-10
1.002536079353447684e+00 1.428529012255567895e-10
1.002651508383815004e+00 1.429174384675201980e-10
1.002766950704338633e+00 1.429816893806611955e-10
1.002882406316548458e+00 1.430516117409262176e-10
1.002997875221974811e+00 1.431112317470659509e-10
1.003113357422148688e+00 1.431758876625536803e-10
1.003228852918600422e+00 1.432424605401346577e-10
1.003344361712861232e+00 1.433040181174540812e-10
1.003459883806461672e+00 1.433750461134845497e-10
1.003575419200933405e+00 1.434348144573548972e-10
1.003690967897807873e+00 1.434996226519015807e-10
1.003806529898616517e+00 1.435627800127943340e-10
1.003922105204891002e+00 1.436343309806536915e-10
1.004037693818163435e+00 1.436929458505170941e-10
1.004153295739966145e+00 1.437591450848501909e-10
1.004268910971831019e+00 1.438291085818008036e-10
1.004384539515290831e+00 1.438890867421042683e-10
1.004500181371878131e+00 1.439591087242600754e-10
1.004615836543125695e+00 1.440191470812027078e-10
1.004731505030566741e+00 1.440842227705186139e-10
1.004847186835734263e+00 1.441454433071389088e-10
1.004962881960161702e+00 1.442144629549841944e-10
1.005078590405382499e+00 1.442796282854204896e-10
1.005194312172930537e+00 1.443448244780856388e-10
1.005310047264339479e+00 1.444100487575915594e-10
1.005425795681143875e+00 1.444753048416320314e-10
1.005541557424877386e+00 1.445393172722227994e-10
1.005657332497074785e+00 1.446059044551697219e-10
1.005773120899270401e+00 1.446699768724952616e-10
1.005888922632999449e+00 1.447366276928771196e-10
1.006004737699796259e+00 1.448029758907580749e-10
1.006120566101196712e+00 1.448661955782109260e-10
1.006236407838735580e+00 1.449329336209212049e-10
1.006352262913948303e+00 1.449984306795390338e-10
1.006468131328370985e+00 1.450639569364509100e-10
1.006584013083539064e+00 1.451345212732014320e-10
1.006699908180988645e+00 1.451912128077091105e-10
1.006815816622256055e+00 1.452663809972842410e-10
1.006931738408877619e+00 1.453224762377984284e-10
1.007047673542389887e+00 1.453929856260849010e-10
1.007163622024329408e+00 1.454577482135420517e-10
1.007279583856233174e+00 1.455234874412760755e-10
1.007395559039638400e+00 1.455892541543402254e-10
1.007511547576082078e+00 1.456550541187672310e-10
1.007627549467101868e+00 1.457169940792961428e-10
1.007743564714235429e+00 1.457876843572155974e-10
1.007859593319020197e+00 1.458526305510498608e-10
1.007975635282994498e+00 1.459185502858832374e-10
1.008091690607696211e+00 1.459854520590304161e-10
1.008207759294663886e+00 1.460504811761915793e-10
1.008323841345435845e+00 1.461164905927620067e-10
1.008439936761550637e+00 1.461812590201588464e-10
1.008556045544547475e+00 1.462473309957120795e-10
1.008672167695965127e+00 1.463156497923926860e-10
1.008788303217342808e+00 1.463795659976230555e-10
1.008904452110219951e+00 1.464526671910445911e-10
1.009020614376135994e+00 1.465131953166429122e-10
1.009136790016630814e+00 1.465794199927346924e-10
1.009252979033244291e+00 1.466456731903913946e-10
1.009369181427516526e+00 1.467129028523774757e-10
1.009485397200987622e+00 1.467770004355626624e-10
1.009601626355198345e+00 1.468455636660562400e-10
1.009717868891689019e+00 1.469166636932828845e-10
1.009834124812000411e+00 1.469774036806579742e-10
1.009950394117673733e+00 1.470438420216712257e-10
1.010066676810249975e+00 1.471090360417397234e-10
1.010182972891270570e+00 1.471768096523028589e-10
1.010299282362276951e+00 1.472570780218049176e-10
1.010415605224810776e+00 1.473086266097751376e-10
1.010531941480414142e+00 1.473764902334459712e-10
1.010648291130628706e+00 1.474418357279264512e-10
1.010764654176996791e+00 1.475154300027239155e-10
1.010881030621061161e+00 1.475821127858709287e-10
1.010997420464363916e+00 1.476475108623243107e-10
1.011113823708447823e+00 1.477108862776542174e-10
1.011230240354856091e+00 1.477746722925681018e-10
1.011346670405131931e+00 1.478478371110654606e-10
1.011463113860818108e+00 1.479099035106413252e-10
1.011579570723458499e+00 1.479768920552897133e-10
1.011696040994596535e+00 1.480450691474161338e-10
1.011812524675776093e+00 1.481098012691712156e-10
1.011929021768541270e+00 1.481775569955372613e-10
1.012045532274436166e+00 1.482446690188571561e-10
1.012162056195004878e+00 1.483115685065129619e-10
1.012278593531792392e+00 1.483787432546623766e-10
1.012395144286343029e+00 1.484457041476440525e-10
1.012511708460201998e+00 1.485128190649614580e-10
1.012628286054914062e+00 1.485799640829508843e-10
1.012744877072024652e+00 1.486455516856754155e-10
1.012861481513078976e+00 1.487191166835818626e-10
1.012978099379622909e+00 1.487829819379583567e-10
1.013094730673202104e+00 1.488520158832747947e-10
1.013211375395362435e+00 1.489209247410783791e-10
1.013328033547649998e+00 1.489837832519466567e-10
1.013444705131611112e+00 1.490509666141538105e-10
1.013561390148792540e+00 1.491230091715547223e-10
1.013678088600740601e+00 1.491856624808381197e-10
1.013794800489002057e+00 1.492531160150889285e-10
1.013911525815124337e+00 1.493206017333840558e-10
1.014028264580654426e+00 1.493881188650335605e-10
1.014145016787139753e+00 1.494588305040810251e-10
1.014261782436127746e+00 1.495232464896210169e-10
1.014378561529166278e+00 1.495908565527579387e-10
1.014495354067803001e+00 1.496632696209251141e-10
1.014612160053586232e+00 1.497309428982777399e-10
1.014728979488064287e+00 1.497947182173991208e-10
1.014845812372785483e+00 1.498647724904640539e-10
1.014962658709298582e+00 1.499293759390755318e-10
1.015079518499152123e+00 1.499971721790988665e-10
1.015196391743895088e+00 1.500784929391625618e-10
1.015313278445076905e+00 1.501342575006125481e-10
1.015430178604246780e+00 1.502039145853176347e-10
1.015547092222954362e+00 1.502695178491470536e-10
1.015664019302749077e+00 1.503413996578447286e-10
1.015780959845181020e+00 1.504047346243637051e-10
1.015897913851799839e+00 1.504774003820699737e-10
1.016014881324156294e+00 1.505406766274839167e-10
1.016131862263800700e+00 1.506095988358913135e-10
1.016248856672283152e+00 1.506768654208629653e-10
1.016365864551155074e+00 1.507584981845884075e-10
1.016482885901966782e+00 1.508131799466200909e-10
1.016599920726269923e+00 1.508805882881538499e-10
1.016716969025615480e+00 1.509488253944487975e-10
1.016834030801555100e+00 1.510202867092820003e-10
1.016951106055640430e+00 1.510863082718051709e-10
1.017068194789423119e+00 1.511545158332384100e-10
1.017185297004455258e+00 1.512276484113067096e-10
1.017302412702289161e+00 1.512926676626037466e-10
1.017419541884477141e+00 1.513598156680059737e-10
1.017536684552571513e+00 1.514281520342969312e-10
1.017653840708125479e+00 1.514966387622735899e-10
1.017771010352691574e+00 1.515699280937313089e-10
1.017888193487823001e+00 1.516384762913008341e-10
1.018005390115072961e+00 1.517022902946178952e-10
1.018122600235994879e+00 1.517756750050758994e-10
1.018239823852142623e+00 1.518396685808599827e-10
1.018357060965069616e+00 1.519090699445892273e-10
1.018474311576330171e+00 1.519769351668140467e-10
1.018591575687478157e+00 1.520504469045928982e-10
1.018708853300068329e+00 1.521144468270200875e-10
1.018826144415654777e+00 1.521880229168105453e-10
1.018943449035792259e+00 1.522522084209614153e-10
1.019060767162035752e+00 1.523210746210681258e-10
1.019178098795940457e+00 1.523899740729386161e-10
1.019295443939061352e+00 1.524589022585354124e-10
1.019412802592954082e+00 1.525277438141970934e-10
1.019530174759173846e+00 1.525968607756712665e-10
1.019647560439276957e+00 1.526658860469989722e-10
1.019764959634818835e+00 1.527348214749873056e-10
1.019882372347356014e+00 1.528053135887062407e-10
1.019999798578444583e+00 1.528730309750901888e-10
1.020117238329641074e+00 1.529421849626347833e-10
1.020234691602502020e+00 1.530161401430999194e-10
1.020352158398584619e+00 1.530837487488895653e-10
1.020469638719445626e+00 1.531512322180541890e-10
1.020587132566642241e+00 1.532199579840112484e-10
1.020704639941731884e+00 1.532884274292834973e-10
1.020822160846272197e+00 1.533625426313910277e-10
1.020939695281820825e+00 1.534263512603425615e-10
1.021057243249935853e+00 1.535013264497756739e-10
1.021174804752175147e+00 1.535707656136805546e-10
1.021292379790097016e+00 1.536354683197644436e-10
1.021409968365259990e+00 1.537058145384305810e-10
1.021527570479222824e+00 1.537745081007355483e-10
1.021645186133544048e+00 1.538454792874561955e-10
1.021762815329783081e+00 1.539136757192335653e-10
1.021880458069498676e+00 1.539833082424260269e-10
1.021998114354250253e+00 1.540529724075618499e-10
1.022115784185597676e+00 1.541226688886058256e-10
1.022233467565100362e+00 1.541971684030035203e-10
1.022351164494318176e+00 1.542622799752989556e-10
1.022468874974811426e+00 1.543319506500881966e-10
1.022586599008140196e+00 1.544017744245816054e-10
1.022704336595865016e+00 1.544716320437131052e-10
1.022822087739546415e+00 1.545415207091323640e-10
1.022939852440745145e+00 1.546162116704355428e-10
1.023057630701022180e+00 1.546861672014527313e-10
1.023175422521938938e+00 1.547513801656921645e-10
1.023293227905056391e+00 1.548215205917345209e-10
1.023411046851936401e+00 1.548962195980118503e-10
1.023528879364140387e+00 1.549615312293721034e-10
1.023646725443230210e+00 1.550348106595227131e-10
1.023764585090768175e+00 1.551017941588728591e-10
1.023882458308316146e+00 1.551767449605019471e-10
1.024000345097436870e+00 1.552413890419177578e-10
1.024118245459692877e+00 1.553124283698573292e-10
1.024236159396646695e+00 1.553961953145625004e-10
1.024354086909861516e+00 1.554531335283071348e-10
1.024472028000900314e+00 1.555233539379277533e-10
1.024589982671326727e+00 1.555984955811826832e-10
1.024707950922703725e+00 1.556641324548819114e-10
1.024825932756595392e+00 1.557345718810532285e-10
1.024943928174565588e+00 1.558082048188965020e-10
1.025061937178177951e+00 1.558756669233508549e-10
1.025179959768997229e+00 1.559460814168863573e-10
1.025297995948587282e+00 1.560167690893037733e-10
1.025416045718512859e+00 1.560904140580014076e-10
1.025534109080338929e+00 1.561578831715512163e-10
1.025652186035630242e+00 1.562285483947466683e-10
1.025770276585951990e+00 1.562993685633944369e-10
1.025888380732869365e+00 1.563731397581318479e-10
1.026006498477948004e+00 1.564439051089593616e-10
1.026124629822753320e+00 1.565123801230829129e-10
1.026242774768851174e+00 1.565823655354772102e-10
1.026360933317807866e+00 1.566532263735314075e-10
1.026479105471189257e+00 1.567241194049879210e-10
1.026597291230561870e+00 1.567951688195133396e-10
1.026715490597492231e+00 1.568660053626540601e-10
1.026833703573547085e+00 1.569371184627590141e-10
1.026951930160293402e+00 1.570080219537146092e-10
1.027070170359298151e+00 1.570790789853561956e-10
1.027188424172128745e+00 1.571515703830656710e-10
1.027306691600352595e+00 1.572244541977759636e-10
1.027424972645537338e+00 1.572925679280889660e-10
1.027543267309250608e+00 1.573657392679682074e-10
1.027661575593060705e+00 1.574396270542789964e-10
1.027779897498535711e+00 1.575108802567939801e-10
1.027898233027243702e+00 1.575775187091103921e-10
1.028016582180753646e+00 1.576487158287994126e-10
1.028134944960634067e+00 1.577200665506617837e-10
1.028253321368453932e+00 1.577915744724304770e-10
1.028371711405781985e+00 1.578628707807102009e-10
1.028490115074188083e+00 1.579343209580451902e-10
1.028608532375240969e+00 1.580059250094810914e-10
1.028726963310510945e+00 1.580774434125956110e-10
1.028845407881567420e+00 1.581488713536884121e-10
1.028963866089980472e+00 1.582204530027638371e-10
1.029082337937320180e+00 1.582920698417310062e-10
1.029200823425157063e+00 1.583637174107120569e-10
1.029319322555061422e+00 1.584353996256344998e-10
1.029437835328604223e+00 1.585102769024218221e-10
1.029556361747356208e+00 1.585788611276358216e-10
1.029674901812888566e+00 1.586506422021215683e-10
1.029793455526772261e+00 1.587225766899929241e-10
1.029912022890578926e+00 1.587990728644781518e-10
1.030030603905880193e+00 1.588661811159754027e-10
1.030149198574247915e+00 1.589380945266146827e-10
1.030267806897253946e+00 1.590132044333500130e-10
1.030386428876470362e+00 1.590812239646980677e-10
1.030505064513469682e+00 1.591540312984474839e-10
1.030623713809824205e+00 1.592260766824602064e-10
1.030742376767106894e+00 1.592981558931544797e-10
1.030861053386890491e+00 1.593702673351071193e-10
1.030979743670747961e+00 1.594424122131157344e-10
1.031098447620252712e+00 1.595159919907038554e-10
1.031217165236978150e+00 1.595869235288698954e-10
1.031335896522497686e+00 1.596591692185770222e-10
1.031454641478385392e+00 1.597360966362844694e-10
1.031573400106215121e+00 1.598044792873489358e-10
1.031692172407560726e+00 1.598759802705348226e-10
1.031810958383996946e+00 1.599483580824231937e-10
1.031929758037098299e+00 1.600208881727281873e-10
1.032048571368439083e+00 1.600932144698841027e-10
1.032167398379594481e+00 1.601658124424401564e-10
1.032286239072139455e+00 1.602383254743168046e-10
1.032405093447649413e+00 1.603131477285407729e-10
1.032523961507699317e+00 1.603864887132865437e-10
1.032642843253865239e+00 1.604573345774959960e-10
1.032761738687722808e+00 1.605285827892814289e-10
1.032880647810847874e+00 1.606044211838215357e-10
1.032999570624816732e+00 1.606739646139222966e-10
1.033118507131205677e+00 1.607467111372571635e-10
1.033237457331591003e+00 1.608194893479463151e-10
1.033356421227549671e+00 1.608970812485020874e-10
1.033475398820658420e+00 1.609651554632913910e-10
1.033594390112494210e+00 1.610515250349493345e-10
1.033713395104634447e+00 1.611109403735452001e-10
1.033832413798656535e+00 1.611838934975908572e-10
1.033951446196137880e+00 1.612616454877932737e-10
1.034070492298656552e+00 1.613300090172007028e-10
1.034189552107790400e+00 1.614029364485454547e-10
1.034308625625117273e+00 1.614760092054424908e-10
1.034427712852215908e+00 1.615539025932824642e-10
1.034546813790664377e+00 1.616222796917315810e-10
1.034665928442041860e+00 1.616954619768071211e-10
1.034785056807926873e+00 1.617687995114228562e-10
1.034904198889898597e+00 1.618450872647476882e-10
1.035023354689536212e+00 1.619199776945831738e-10
1.035142524208419124e+00 1.619885277874303809e-10
1.035261707448126955e+00 1.620618692038777584e-10
1.035380904410239555e+00 1.621353842275301603e-10
1.035500115096336771e+00 1.622070941688471221e-10
1.035619339507998671e+00 1.622821266608827813e-10
1.035738577646805769e+00 1.623556123211837070e-10
1.035857829514338579e+00 1.624291316036470954e-10
1.035977095112177393e+00 1.625035348873631646e-10
1.036096374441903611e+00 1.625762794442047259e-10
1.036215667505097970e+00 1.626499006860347996e-10
