# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 -2.8978009393829805289410864753876539460716928499042054562174936649336866351088672139349944982245722786591880426123608913016179075555824394084663297501976558787068397508802356536302298013493578429092345
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -2.8731057860155960251023346278103087167692824110687947663742801365906293295353080117696002602252376740548822559977086319284106824457549695637916347112895732489763836761431913834624994483386837333722906
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -2.8485146976177139929465397295611324955984251997424618067572762570179558055758920963950677170685008587450556064046542306818802932629673836062210136386359944722306120607945398661817728512888339569353641
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -2.8240273929603637069317437081660016890780825776571429740390332076415107771289707578097188356027582579543665902746820895049448376208637944171937381061365339834342522875714743341771049863346699185048704
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -2.7996435913469296620821209758358053028661217289488721814584952373442310288598037651287176494314691063028406494697939626494779733977501509224570259210661386364920398806245876639633702279783073196771724
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -2.7753630126124248229110193751820998676208787696154350175875964911500378965278961060398972822262921665909469979375380145650706987983839508666571859549290440082466192826492164213211153333833875036048555
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -2.7511853771227645835494845639149938789921462880333971152149966818909493600727711470260712076858688283700601866271520887459518845400539411100635225596766366611824299601099298084182977636215862659894014
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -2.7271104057740414386016265390359289809701211151697303422153718442883766525216835716315929691334497699576328011849899563404707210665758063870492105431446613399478174974456281448368933817044585024172361
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -2.7031378199918003642483871318866370766883519534445337612532486887002992389104225555673494377705961449250977833507212528055605969132572959996147705884527953369500425537734190079751578620389269818112734
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.679267341730314909121467396806355279753561772295802522977606355561937026082589382806459446240871860022217837993526634041622172293761661771422963160874673059764299732983983828849117892131375091791387
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.65549869347186399446937386808237412226138660636483695799736766127865972645355409602270229340678094600430523336964939027128355465612167975851887635232898216792830356023953358687465144493339659422461
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.6318315982260094231377426723541787128525705688617061163884632220161904165927028077651191771051932858984480224492133464285175203599279027021357097681622685188684498647476792717742910491717902581993854
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.6082657795288740968863004566488175894689865180841848697703761434746735047915809756453150741211430568815983080511743520026196587599341400167352524632915805722220179402906109823206500853363637030777891
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.584800961442420941565021025784699836883012889250771440103962272329886550646118265538738950707177162147104644040639021134577141842990487232702318085050054848682341891338888910201129686711528886165387
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.5614368685537325396722364769827776385972897267687628513028913185767806640882875913676364526753756779070040089825596252913855441553295272579044347782309925237003485736729000128663128279315314078902137
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.5381732259742914698176614741680188063447009237919193145182674775176355512563045284414513914017629180151290074099981660469007540757946015856418910538559032579263345042726259118071926380144571822003324
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.5150097593392613526134891196302119781605850964289849555498645055994126700928135495802004110080761246008330472537456643758445285376103006583488117170993959251703350458178004622941138806869030311734627
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -2.49194619480676860251691665644147609785066438924425157325794953572238340960743442933775919252375902757489020999308459542061564907675454899676328009158867699489792606646580952720302990204938241058237
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -2.4689822590571848851476589712983654846389988267444542810968722550147987133335557015750784229815995789078873727248931739185939375888988624231636341669577759598607911356438007511523921542521637573759735
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -2.4461176792924102796042075642691722718504235923725729299654614113962521296493622394080935311636350591871938586101098553806615854092385317446689449340764533703878861414044275717766956638523068707185339
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -2.4233521832351571453027923092819292376614078321285811394697989645354698893197708541715038670898034741313684840428049616897053392903376396185243350577910607451335380044514493225704015249051722953777896
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -2.4006854991282346928632029470857080692420862443098355764211335520465392838492212814976745793303277074806453373977437670409040725423649449957362151703094128736933249182420480763486466596076298698675234
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -2.3781173557338342585658268308570908940103588300096318139455493029610603470151300379096579228239782739889279653473716910736491490177957725323887034495340018094571022636172028499888317034555854318307817
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -2.3556474823328152819044589836051664782264297409314696819625233976623756262782613904687401100981717221165168584986074406479897617688021226694604517756976281713710610301997829397398499374052791396967968
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -2.3332756087239919857596400260520668337729631717687704799966861465718986706393030849999951006133247704635972184836940199965420970801482717119708286365827492309272342253321844820133837064360849726576376
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -2.311001465223420758717476993731915088692172703865170766320940738936623756930554525244067906392999124992322953647630490935849738183452160186815905076410544655689401364601337837204349732202258710489653
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -2.2888247826636882390591014826591013658866304151090826632896061980811573274978417859498170771531386156601486901073892104492331812901638720257079553561678797129988817160187580737252211471322410706899685
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -2.2667452923932000999461189440670400773353834280279587274074164704570656187405671774305190148081188112288842992152140022562186896405514867052072186137000022071822535126869966860815919483867236928095766
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -2.2447627262754705353276022904109894782310983738326304241940409727469830220371810574560756555083996197227760313397943319616909590543715413799314716803339434306055888562913797144639788925207283087419665
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -2.222876816688412446094382277063132536607418504720203122244287324160771836189330208545071847254293559284754809385019052030970210985736270267647536327112204953286352506007285643983476625510433723069738
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -2.2010872965236283260065863869049271592985138900752872780513053998960662436704903647535994426327363900228355735963306631650723663299726940860891865779084021574846771844084258493364940680024111493812861
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -2.1793938991857018469205771683407335744549322843138251231539332565257715716640303819325017193389726318485017819594273026534708852039995132010080333387661020427502984337006409153464037522212960067453522
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -2.1577963585914901428416401611179172043313168549914346879898099008205241831213820991410942358727461562857662578751948179597406846239266143231478444527491369833000084220886179054975309349317334752731151
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -2.1362944091694167923289706887420066696623470094490384024830273002147476828633031364634866261389155317734635387982953151485282674342088320885384083974161978133430704313096665692494958901916859409054183
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -2.1148877858587654987797079012210586486533800566925718018689044657807675190861197158733641346353951220941997161547914867903578120017604136717324691977345088470586240523392665745975008163568829272368225
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -2.0935762241089744681189635173611441694317243884007790375589398771864685115203230770344878934769560862412634681065478226838504830759594167153584487308268642083597053769875131250267222739003282163283478
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -2.0723594598789314834229917418648245447332592589254959469761349636781983439209661890072390436817064052796865726069204891130036298314420283116326304504032591513531066985638447696965310040963546010670512
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -2.0512372296362696760028458190566295616372320888923983732446808056520346205479672317562638059380058675695336486934272284102478374550055255422672056580627818955229064249895348423828133634857340887030054
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -2.0302092703566639924760656321738857173095115105269532453984626778531437038196727381206745104731605780983992090886770803240729937108053061725250797958633408801281120626833667684042124452868103887327432
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -2.0092753195231283573541396648177682439713531151202526323799625176747662233948663475163254016614820206159953169308370600930896217193461015030086018296461892601114772492356934594606422465475211683028684
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -1.9884351151253135306736835093581673926768450541125365695349278704153668755568288270894117406381879927766252238293191452064687147155301421091274146355690729209671778973197021740199549788445198447782684
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -1.9676883956588056601994759358268669459576422851085189245686273376946849159380613643320363384271668545752573254401860235837821878092356812430704283931461702825096625614661685556011598107283906080562195
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -1.9470349001244255277276923241166312039783713427481219210166270355268165883358771273034491629448224790098396043789980403353468357585578900365084923268148116913246281532492870730201009718881759246106174
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -1.9264743680275284890178740121290857375401920517388991711968000548010516276272457245753930757090650711164274385364566483672573544809507233241776827246482632688657141090963097753860042421641029711196653
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -1.9060065393773051068823708228817570240734385855122841873497214091289729255960414768363820681620126273046372357342414198733785474710629149089382369973106346866871560583427111403647933930745042778655162
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -1.8856311546860824769621927044943066796730297088948413392417044531793114548371993357477975832071192412688848131548883112096532964660637964078710446227042224821732939473074238369575621454414783308956627
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -1.8653479549686262457184050484258573712524369268879191088985012587402276078002218531444136248662497256658207721004163927741712285997051444564622561519913302073404894480593584437800626539998279872032908
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -1.8451566817414433201684008433293596380234295941245112583581189458220652254790068150133523778796751102303353253796786583195332599152637470039369910307818139198456733181869295605715384285552482989173068
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -1.8250570770220852688965813744251917707495778208207201743782964821421957632460780098685289796020704970514721159940898146021393374648558407073353138152642862792384151802666613244086879513206107206923995
100.5398256951590477313613070336228859599070362466033345811853226265090721299806840983969352471562773957450958976981854732245279052831237620021158979035769898301769613397862448881768972648557269996194 -1.8050488833284524138691756913746185905715872410609881849079419863173372698670011001623669086903555023455645217854701224261207393084090080249776064369230748027400859568551370928529950515035076891552353
100.55087283548909972541976984745176515536102892619227515188545427263403534569807664843222523627568684602508293692433187605255131262952202182177157426535850025649644958247998791055688214231613890699087 -1.7851318436780986125831275412543594366619643880512170558322490980276961398150527082429541788346280912468887713282394139677342235398195345215421914912246696634243669287005909840171033510439802143947191
100.56192118965962367225011822859163990553891148777160828261729286838700650172182604522133588052820311338027840960328947327438570013105640984185329551086453218361472914171141199392891785464542872277781 -1.7653057015875367300791768973963309135352675485420331730282925123114389386370836150728651511515050178861159015910993487691331440105136141270755580952765137796080490804863130682983447996085514110822521
100.57297075780399424143470130433065944047923863179617228353108206246524545208584719342689733595290575110248381522275969568867498675662052383158802733543330564133278380260498342345418663063528855387683 -1.7455702010715448003494616095616359645182855449657760941216473149973569962989764004755933058398963173438391677606547919685303716917691526408748076769575828475397620597777552882949564725353308208719566
100.58402154005560075753145785500356565519681924124574438947746320824017250217049196954859813496460316407094874954166304618856945901420725117093685891325892532607177630190214291443705127335032865900469 -1.7259250866424728766701630561650676276719059189452912165149843020881379141631439280669267422926073589504549701111469031868694766167412576383229721233942754100969737009487816421929354123950379382610612
100.59507353654784720168417941871655917048294807545517789384077849020586798177232983402665875648736805761885712345601491780214369056224411528304199745356084568425450076704925789690038988239974922984967 -1.7063701033095505703899179950557833943531844637202932532666640176664056375211477962616505070631798618546836919206011130192241360711688161244206610299066830321683086567099038016888883531843185490869032
