# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 -3.1005143625113485909163610849693015237610391876212377313071735158741968907885073087487127568923111610780523478466662417168330892850631023386137417441790082711508218163647693529220192205089510155062791
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -3.0456577998827459971267942064674271436917047099048248650618282414689684034833086241294039743635327850140016441545649637030140050433987144619893754541913083413096833715931910038156520994787382668080494
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -2.9912842180169371870480254344297856803038166397553351473019796007269261931750047271000247642580714835309591060469603152803796260246814388074736572854201940681627357779028359933077850600614794184500963
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -2.9373908353836470894631387103069931527613360892417164997124164320675670727859872662866038085676877927630412801242201889369567761066931577886606591619290545639047562557935714171875375272965257361244018
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -2.8839748820869339578275813515609751457357902143324941302518706887977511735243886897717146128284428392441801085337446404087646079182118582798420499207095246790964806429920998263210365118613261276244459
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -2.8310335998280153911836330623289716360376109873566530351255947105742053933874150079254277304921583696892514941392635161985336690134524424859888249763298962677718618561662505821103999489122450519828373
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.7785642418681873835623836426459266460165060364791758004659342345146040540802822495559305973388410423407991269620001932528666931165700173079385923003262790120653988945493646218606577474479143712920189
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.726564072991836217817246112504383006413100906718953653867631948748886591919896806701866175566402391641109487342118097000222741683578819971261252650065458431778098554788122408166619042792330594646569
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.6750303694695430201201539454052979782574525729045546733290812696196600780846767902051608155610210374563883527780317932265933888849093191297380948736138614538679900006609888267033472128779714867175884
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.6239604190212807916383651359391891064997282603364792326051805286973861218610549296869251088999948142947338941938099949712373822730126269992954245348542034785169270688338680151308117377821972680373939
