# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 2.993646292231283423e-12
1.000115137033713353e+00 2.993650561277337585e-12
1.000230287323963241e+00 2.993654898086027527e-12
1.000345450872275777e+00 2.993659194237136001e-12
1.000460627680177739e+00 2.993663483611980897e-12
1.000575817749195906e+00 2.993667793315616527e-12
1.000691021080856835e+00 2.993672103019252156e-12
1.000806237676687527e+00 2.993676392394097052e-12
1.000921467538215426e+00 2.993680708873996260e-12
1.001036710666967755e+00 2.993685072787740514e-12
1.001151967064471959e+00 2.993689389267639722e-12
1.001267236732256150e+00 2.993693753181383976e-12
1.001382519671847771e+00 2.993697988346120248e-12
1.001497815884775155e+00 2.993702386141182392e-12
1.001613125372566415e+00 2.993706587424600774e-12
1.001728448136750105e+00 2.993711080087353010e-12
1.001843784178854779e+00 2.993715349133407172e-12
1.001959133500409216e+00 2.993719638508252068e-12
1.002074496102942414e+00 2.993724002421996322e-12
1.002189871987983594e+00 2.993728373112004154e-12
1.002305261157061755e+00 2.993732730249484830e-12
1.002420663611706564e+00 2.993737053505647616e-12
1.002536079353447684e+00 2.993741390314337558e-12
1.002651508383815004e+00 2.993745720346763922e-12
1.002766950704338633e+00 2.993750124918089645e-12
1.002882406316548458e+00 2.993754400740407384e-12
1.002997875221974811e+00 2.993758832416787419e-12
1.003113357422148688e+00 2.993763182778004517e-12
1.003228852918600422e+00 2.993767492481640147e-12
1.003344361712861232e+00 2.993771856395384401e-12
1.003459883806461672e+00 2.993776179651547187e-12
1.003575419200933405e+00 2.993780577446609331e-12
1.003690967897807873e+00 2.993784961689144319e-12
1.003806529898616517e+00 2.993789393365524354e-12
1.003922105204891002e+00 2.993793682740369250e-12
1.004037693818163435e+00 2.993798073759167816e-12
1.004153295739966145e+00 2.993802424120384914e-12
1.004268910971831019e+00 2.993806876125555683e-12
1.004384539515290831e+00 2.993811172276664156e-12
1.004500181371878131e+00 2.993815583624253457e-12
1.004615836543125695e+00 2.993820008524369913e-12
1.004731505030566741e+00 2.993824338556796277e-12
1.004847186835734263e+00 2.993828756680649156e-12
1.004962881960161702e+00 2.993833134146920566e-12
1.005078590405382499e+00 2.993837498060664820e-12
1.005194312172930537e+00 2.993841855198145496e-12
1.005310047264339479e+00 2.993846368189688467e-12
1.005425795681143875e+00 2.993850677893324097e-12
1.005541557424877386e+00 2.993855116345967710e-12
1.005657332497074785e+00 2.993859493812239120e-12
1.005773120899270401e+00 2.993863871278510530e-12
1.005888922632999449e+00 2.993868296178626986e-12
1.006004737699796259e+00 2.993872754960061333e-12
1.006120566101196712e+00 2.993877064663696963e-12
1.006236407838735580e+00 2.993881503116340576e-12
1.006352262913948303e+00 2.993885975450302078e-12
1.006468131328370985e+00 2.993890393574154957e-12
1.006584013083539064e+00 2.993894771040426367e-12
1.006699908180988645e+00 2.993899243374387870e-12
1.006815816622256055e+00 2.993903620840659280e-12
1.006931738408877619e+00 2.993908052517039314e-12
1.007047673542389887e+00 2.993912450312101459e-12
1.007163622024329408e+00 2.993916909093535805e-12
1.007279583856233174e+00 2.993921293336070794e-12
1.007395559039638400e+00 2.993925704683660094e-12
1.007511547576082078e+00 2.993930156688830863e-12
1.007627549467101868e+00 2.993934595141474475e-12
