# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 -3.3250391134920542783545523130629290864619929080825518404061456504287450403209185579101822555505750457360371824083953259158365819494037754905385276800104020540261202317080797810539416887777090318814548
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -3.2473484869038735608713300899790813104909100090375013194267730090174820261725286322834809919042279303951266565922694316959356666403529858004502614129633905489931145554472172977069183780338369963196893
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -3.170563818493821923522706429312503283214860101037664521579148800813103663169472125815832106254606450571981729195408857888221477461523169287714931765066549782587755474840942399489987042780608837751876
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -3.0946781617015620214990271077544627290556870054518777332336744183431303818273052591465781251831300314086616306611386856196383268095305782165720945190846197610311821246798010150593941811043735319504819
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -3.0196846089776260968232777460374200546054731659563423009001031524227537110109000716138142605578864513927029951159511140454048448811394060158404050129405402512495241122832896770211871290176767666308418
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -2.9455762916140007921609224233194328155918920245980908552987022331003953416132079643016909794273188045777917484219646336582141297293667214961006347862885031370765654081863478985958442585431041307806678
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.8723463795752980727613145641789897894546004929213963220299340566759872466537491155675165960902385567860734066458511654988599511141553519835023442920738445034510599947142414053415909895058628653084018
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.7999880813305106157468754966529903267393101295888085161310642902695913443247039680643580875060199100349718668662761664362033672250534946853578734539866366173769235346181475003285885233781970689796985
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.7284946436853500297052928015272737929778708035563134814323669257361034182905017949008871463122143269474623876851883805866165154231281067590018593217190868086116269823593207670778442907785727781758742
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.6578593516151662712721253203376906931981870261694889434372504938174212313118131520964840504742284001692153227637291444252543472685154787597936790883133595991732071205131987964786918933621902232541062
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.5880755280984466291164247683351012859023403971414797276982121726140688106226797788770054356492542342063198594217801233898181457420869905249535689707723274590064642735356810076463320412959513304053864
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.5191365339508926494603056029858543160368620687063123527933832379394625500811413234112026542289770091962695098602308650621523361541632575677642556302749085525030638130545029801868035918258091378588046
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.4510357676600733809748254103080825858555654259568361804480157675871006047587655769295837089408326395488966127506572040940417659393591473425571776732181045728593496048498857544971635813423861424904398
