# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 1.314094642557054276e-10
1.000115137033713353e+00 1.314699851174464093e-10
1.000230287323963241e+00 1.315305339221690462e-10
1.000345450872275777e+00 1.315911105419713634e-10
1.000460627680177739e+00 1.316517151203195661e-10
1.000575817749195906e+00 1.317123475297351959e-10
1.000691021080856835e+00 1.317730078050524827e-10
1.000806237676687527e+00 1.318336962521561996e-10
1.000921467538215426e+00 1.318944123638853694e-10
1.001036710666967755e+00 1.319551566631769579e-10
1.001151967064471959e+00 1.320159288591810269e-10
1.001267236732256150e+00 1.320767290958931774e-10
1.001382519671847771e+00 1.321375571367794588e-10
1.001497815884775155e+00 1.321984132878305235e-10
1.001613125372566415e+00 1.322592977468285645e-10
1.001728448136750105e+00 1.323202097893486537e-10
1.001843784178854779e+00 1.323811501551681915e-10
1.001959133500409216e+00 1.324421184456522969e-10
1.002074496102942414e+00 1.325031149119462390e-10
1.002189871987983594e+00 1.325641393185748583e-10
1.002305261157061755e+00 1.326251919709994114e-10
1.002420663611706564e+00 1.326862727957397903e-10
1.002536079353447684e+00 1.327473817738436326e-10
1.002651508383815004e+00 1.328085186685652296e-10
1.002766950704338633e+00 1.328696837857893545e-10
1.002882406316548458e+00 1.329308771065636449e-10
1.002997875221974811e+00 1.329920988281408986e-10
1.003113357422148688e+00 1.330533483349399210e-10
1.003228852918600422e+00 1.331146264206305838e-10
1.003344361712861232e+00 1.331759324694199343e-10
1.003459883806461672e+00 1.332372668955070837e-10
1.003575419200933405e+00 1.332986294089950059e-10
1.003690967897807873e+00 1.333600202069247401e-10
1.003806529898616517e+00 1.334214395953928176e-10
1.003922105204891002e+00 1.334828869580768904e-10
1.004037693818163435e+00 1.335443626013911269e-10
1.004153295739966145e+00 1.336058666684840953e-10
1.004268910971831019e+00 1.336673989771378329e-10
1.004384539515290831e+00 1.337289598333429917e-10
1.004500181371878131e+00 1.337905487296209574e-10
1.004615836543125695e+00 1.338521663514331424e-10
1.004731505030566741e+00 1.339138120286706063e-10
1.004847186835734263e+00 1.339754862840585568e-10
1.004962881960161702e+00 1.340371887188562339e-10
1.005078590405382499e+00 1.340989196385248942e-10
1.005194312172930537e+00 1.341606791864248641e-10
1.005310047264339479e+00 1.342224669636036253e-10
1.005425795681143875e+00 1.342842832759459510e-10
1.005541557424877386e+00 1.343461281039700833e-10
1.005657332497074785e+00 1.344080013735606395e-10
1.005773120899270401e+00 1.344699031202930032e-10
1.005888922632999449e+00 1.345318333238383838e-10
1.006004737699796259e+00 1.345937921278747448e-10
1.006120566101196712e+00 1.346557795126026913e-10
1.006236407838735580e+00 1.347177952960160185e-10
1.006352262913948303e+00 1.347798396215809321e-10
1.006468131328370985e+00 1.348419125233905080e-10
1.006584013083539064e+00 1.349040142534370482e-10
1.006699908180988645e+00 1.349661444123445179e-10
1.006815816622256055e+00 1.350283032519993399e-10
1.006931738408877619e+00 1.350904906442877809e-10
1.007047673542389887e+00 1.351527066239381918e-10
1.007163622024329408e+00 1.352149516051496836e-10
1.007279583856233174e+00 1.352772248636032075e-10
1.007395559039638400e+00 1.353395267591818869e-10
1.007511547576082078e+00 1.354018574891385193e-10
1.007627549467101868e+00 1.354642170340972262e-10
1.007743564714235429e+00 1.355266049407895015e-10
1.007859593319020197e+00 1.355890221110936760e-10
1.007975635282994498e+00 1.356514676581662538e-10
1.008091690607696211e+00 1.357139420500988174e-10
1.008207759294663886e+00 1.357764452135171377e-10
1.008323841345435845e+00 1.358389771830436865e-10
1.008439936761550637e+00 1.359015378302470931e-10
1.008556045544547475e+00 1.359641275153281183e-10
1.008672167695965127e+00 1.360267457308081477e-10
1.008788303217342808e+00 1.360893929990947515e-10
1.008904452110219951e+00 1.361520690293379913e-10
1.009020614376135994e+00 1.362147739110057223e-10
1.009136790016630814e+00 1.362775077321893709e-10
1.009252979033244291e+00 1.363402704194088290e-10
1.009369181427516526e+00 1.364030620614966769e-10
1.009485397200987622e+00 1.364658826385476404e-10
1.009601626355198345e+00 1.365287320770816113e-10
1.009717868891689019e+00 1.365916103031949649e-10
1.009834124812000411e+00 1.366545176766649456e-10
1.009950394117673733e+00 1.367174540691660619e-10
1.010066676810249975e+00 1.367804193529022178e-10
1.010182972891270570e+00 1.368434136168118729e-10
1.010299282362276951e+00 1.369064368409897528e-10
1.010415605224810776e+00 1.369694890056364625e-10
1.010531941480414142e+00 1.370325705250569922e-10
1.010648291130628706e+00 1.370956809458769569e-10
1.010764654176996791e+00 1.371588203566112996e-10
1.010881030621061161e+00 1.372219889547245762e-10
1.010997420464363916e+00 1.372851865034710778e-10
1.011113823708447823e+00 1.373484131458934936e-10
1.011230240354856091e+00 1.374116689166142950e-10
1.011346670405131931e+00 1.374749540667787512e-10
1.011463113860818108e+00 1.375382683600646696e-10
1.011579570723458499e+00 1.376016114512002453e-10
1.011696040994596535e+00 1.376649839170149153e-10
1.011812524675776093e+00 1.377283853584502824e-10
1.011929021768541270e+00 1.377918164058047383e-10
1.012045532274436166e+00 1.378552766063391728e-10
1.012162056195004878e+00 1.379187656145700226e-10
1.012278593531792392e+00 1.379822841700629297e-10
1.012395144286343029e+00 1.380458319274402098e-10
1.012511708460201998e+00 1.381094088671142261e-10
1.012628286054914062e+00 1.381730152405478848e-10
1.012744877072024652e+00 1.382366508109954771e-10
1.012861481513078976e+00 1.383003157756039215e-10
1.012978099379622909e+00 1.383640100063653639e-10
1.013094730673202104e+00 1.384277335914771098e-10
1.013211375395362435e+00 1.384914862948287252e-10
1.013328033547649998e+00 1.385552685840882762e-10
1.013444705131611112e+00 1.386190803314596667e-10
1.013561390148792540e+00 1.386829213544072968e-10
1.013678088600740601e+00 1.387467916330258920e-10
1.013794800489002057e+00 1.388106914727767091e-10
1.013911525815124337e+00 1.388746206371257975e-10
1.014028264580654426e+00 1.389385793774301843e-10
1.014145016787139753e+00 1.390025675652584988e-10
1.014261782436127746e+00 1.390665851268129956e-10
1.014378561529166278e+00 1.391306322588170766e-10
1.014495354067803001e+00 1.391947088331570086e-10
1.014612160053586232e+00 1.392588148302451547e-10
1.014728979488064287e+00 1.393229504469107959e-10
1.014845812372785483e+00 1.393871157173528876e-10
1.014962658709298582e+00 1.394513102968290201e-10
1.015079518499152123e+00 1.395155346531131387e-10
1.015196391743895088e+00 1.395797884954611841e-10
1.015313278445076905e+00 1.396440719122822203e-10
1.015430178604246780e+00 1.397083849381987189e-10
1.015547092222954362e+00 1.397727276073037561e-10
1.015664019302749077e+00 1.398370997373793692e-10
1.015780959845181020e+00 1.399015016334632981e-10
1.015897913851799839e+00 1.399659333302838939e-10
1.016014881324156294e+00 1.400303945908836894e-10
1.016131862263800700e+00 1.400948854493557608e-10
1.016248856672283152e+00 1.401594061033764222e-10
1.016365864551155074e+00 1.402239564237731491e-10
1.016482885901966782e+00 1.402885366081163765e-10
1.016599920726269923e+00 1.403531463651326496e-10
1.016716969025615480e+00 1.404177857836545488e-10
1.016834030801555100e+00 1.404824551145097055e-10
1.016951106055640430e+00 1.405471542293726284e-10
1.017068194789423119e+00 1.406118831627599098e-10
1.017185297004455258e+00 1.406766417863460585e-10
1.017302412702289161e+00 1.407414304050629353e-10
1.017419541884477141e+00 1.408062487284841185e-10
1.017536684552571513e+00 1.408710971155398194e-10
1.017653840708125479e+00 1.409359751675951574e-10
1.017771010352691574e+00 1.410008831349483682e-10
1.017888193487823001e+00 1.410658209439075855e-10
1.018005390115072961e+00 1.411307886827759941e-10
1.018122600235994879e+00 1.411957862233339815e-10
1.018239823852142623e+00 1.412608139790395051e-10
1.018357060965069616e+00 1.413258715507282885e-10
1.018474311576330171e+00 1.413909589722816496e-10
1.018591575687478157e+00 1.414560764953742529e-10
1.018708853300068329e+00 1.415212239909394531e-10
1.018826144415654777e+00 1.415864014393896131e-10
1.018943449035792259e+00 1.416516088208194589e-10
1.019060767162035752e+00 1.417168463315288758e-10
1.019178098795940457e+00 1.417821138979318766e-10
1.019295443939061352e+00 1.418474117706443346e-10
1.019412802592954082e+00 1.419127393337674180e-10
1.019530174759173846e+00 1.419780971088616640e-10
1.019647560439276957e+00 1.420434850220234481e-10
1.019764959634818835e+00 1.421089028364011823e-10
1.019882372347356014e+00 1.421743510197688118e-10
1.019999798578444583e+00 1.422398291728561810e-10
1.020117238329641074e+00 1.423053378171179481e-10
1.020234691602502020e+00 1.423708763368670396e-10
1.020352158398584619e+00 1.424364449287209784e-10
1.020469638719445626e+00 1.425020438977175045e-10
1.020587132566642241e+00 1.425676729525831633e-10
1.020704639941731884e+00 1.426333324534128364e-10
1.020822160846272197e+00 1.426990219997716980e-10
1.020939695281820825e+00 1.427647418435461709e-10
1.021057243249935853e+00 1.428304921809302614e-10
1.021174804752175147e+00 1.428962722331830537e-10
1.021292379790097016e+00 1.429620832267023762e-10
1.021409968365259990e+00 1.430279241118026490e-10
1.021527570479222824e+00 1.430937955726747354e-10
1.021645186133544048e+00 1.431596971019458999e-10
1.021762815329783081e+00 1.432256291125447043e-10
1.021880458069498676e+00 1.432915915305675239e-10
1.021998114354250253e+00 1.433575841190568918e-10
1.022115784185597676e+00 1.434236075625213084e-10
1.022233467565100362e+00 1.434896608108516774e-10
1.022351164494318176e+00 1.435557449281331388e-10
1.022468874974811426e+00 1.436218592979374652e-10
1.022586599008140196e+00 1.436880040627779500e-10
1.022704336595865016e+00 1.437541793649561284e-10
1.022822087739546415e+00 1.438203851305683756e-10
1.022939852440745145e+00 1.438866215015985895e-10
1.023057630701022180e+00 1.439528881328808440e-10
1.023175422521938938e+00 1.440191853838747462e-10
1.023293227905056391e+00 1.440855131798296385e-10
1.023411046851936401e+00 1.441518715549444760e-10
1.023528879364140387e+00 1.442182604894198637e-10
1.023646725443230210e+00 1.442846799623976153e-10
1.023764585090768175e+00 1.443511300627103110e-10
1.023882458308316146e+00 1.444176106613971847e-10
1.024000345097436870e+00 1.444841220098152634e-10
1.024118245459692877e+00 1.445506639786861436e-10
1.024236159396646695e+00 1.446172365482104301e-10
1.024354086909861516e+00 1.446838396979534532e-10
1.024472028000900314e+00 1.447504736246386147e-10
1.024589982671326727e+00 1.448171381998345441e-10
1.024707950922703725e+00 1.448838335658427765e-10
1.024825932756595392e+00 1.449505593769679902e-10
1.024943928174565588e+00 1.450173159927756715e-10
1.025061937178177951e+00 1.450841035554614763e-10
1.025179959768997229e+00 1.451509216654376118e-10
1.025297995948587282e+00 1.452177708444763734e-10
1.025416045718512859e+00 1.452846504760436547e-10
1.025534109080338929e+00 1.453515611903319685e-10
1.025652186035630242e+00 1.454185023709130873e-10
1.025770276585951990e+00 1.454854747022955118e-10
1.025888380732869365e+00 1.455524775676274979e-10
1.026006498477948004e+00 1.456195117058394132e-10
1.026124629822753320e+00 1.456865762835567166e-10
1.026242774768851174e+00 1.457536720392862590e-10
1.026360933317807866e+00 1.458207986275444771e-10
1.026479105471189257e+00 1.458879559195823628e-10
1.026597291230561870e+00 1.459551444371722117e-10
1.026715490597492231e+00 1.460223638350422186e-10
1.026833703573547085e+00 1.460896140924400764e-10
1.026951930160293402e+00 1.461568953519849575e-10
1.027070170359298151e+00 1.462242074307177454e-10
1.027188424172128745e+00 1.462915508504107354e-10
1.027306691600352595e+00 1.463589251572660263e-10
1.027424972645537338e+00 1.464263303303195524e-10
1.027543267309250608e+00 1.464937666750325705e-10
1.027661575593060705e+00 1.465612340625501933e-10
1.027779897498535711e+00 1.466287324727553885e-10
1.027898233027243702e+00 1.466962619932101868e-10
1.028016582180753646e+00 1.467638226582194228e-10
1.028134944960634067e+00 1.468314141218760165e-10
1.028253321368453932e+00 1.468990373399507699e-10
1.028371711405781985e+00 1.469666912073833240e-10
1.028490115074188083e+00 1.470343763547897082e-10
1.028608532375240969e+00 1.471020925991049267e-10
1.028726963310510945e+00 1.471698402448373241e-10
1.028845407881567420e+00 1.472376188927167448e-10
1.028963866089980472e+00 1.473054288471456542e-10
1.029082337937320180e+00 1.473732699795868027e-10
1.029200823425157063e+00 1.474411423778139793e-10
1.029319322555061422e+00 1.475090460218160307e-10
1.029437835328604223e+00 1.475769809448390001e-10
1.029556361747356208e+00 1.476449470728733837e-10
1.029674901812888566e+00 1.477129447103216469e-10
1.029793455526772261e+00 1.477809734577018760e-10
1.029912022890578926e+00 1.478490336194165363e-10
1.030030603905880193e+00 1.479171251208208495e-10
1.030149198574247915e+00 1.479852478877994326e-10
1.030267806897253946e+00 1.480534020079143166e-10
1.030386428876470362e+00 1.481215877860973625e-10
1.030505064513469682e+00 1.481898047139170436e-10
1.030623713809824205e+00 1.482580531506212088e-10
1.030742376767106894e+00 1.483263330213533212e-10
1.030861053386890491e+00 1.483946443056787112e-10
1.030979743670747961e+00 1.484629870914770468e-10
1.031098447620252712e+00 1.485313610875807526e-10
1.031217165236978150e+00 1.485997669776512961e-10
1.031335896522497686e+00 1.486682041998940750e-10
1.031454641478385392e+00 1.487366728416593620e-10
1.031573400106215121e+00 1.488051728824066081e-10
1.031692172407560726e+00 1.488737048441198671e-10
1.031810958383996946e+00 1.489422681641575037e-10
1.031929758037098299e+00 1.490108630385017662e-10
1.032048571368439083e+00 1.490794897178744069e-10
1.032167398379594481e+00 1.491481476398455488e-10
1.032286239072139455e+00 1.492168375429220428e-10
1.032405093447649413e+00 1.492855588639328582e-10
1.032523961507699317e+00 1.493543119625493601e-10
1.032642843253865239e+00 1.494230965464393026e-10
1.032761738687722808e+00 1.494919128666420756e-10
1.032880647810847874e+00 1.495607609567213594e-10
1.032999570624816732e+00 1.496296405249801829e-10
1.033118507131205677e+00 1.496985520929790833e-10
1.033237457331591003e+00 1.497674953150227392e-10
1.033356421227549671e+00 1.498364702789908187e-10
1.033475398820658420e+00 1.499054769641310146e-10
1.033594390112494210e+00 1.499745154584288743e-10
1.033713395104634447e+00 1.500435855786076439e-10
1.033832413798656535e+00 1.501126879547539571e-10
1.033951446196137880e+00 1.501818216445436599e-10
1.034070492298656552e+00 1.502509874949038205e-10
1.034189552107790400e+00 1.503201850515071419e-10
1.034308625625117273e+00 1.503894146187560895e-10
1.034427712852215908e+00 1.504586759596931962e-10
1.034546813790664377e+00 1.505279691076703843e-10
1.034665928442041860e+00 1.505972943130917690e-10
1.034785056807926873e+00 1.506666513926805962e-10
1.034904198889898597e+00 1.507360402717920875e-10
1.035023354689536212e+00 1.508054613092505751e-10
1.035142524208419124e+00 1.508749142673574382e-10
1.035261707448126955e+00 1.509443991798881156e-10
1.035380904410239555e+00 1.510139161346163965e-10
1.035500115096336771e+00 1.510834650566857441e-10
1.035619339507998671e+00 1.511530459253438512e-10
1.035738577646805769e+00 1.512226589368906033e-10
1.035857829514338579e+00 1.512923039621534761e-10
1.035977095112177393e+00 1.513619811972205967e-10
1.036096374441903611e+00 1.514316903509243896e-10
1.036215667505097970e+00 1.515014318899800087e-10
1.036334974303341649e+00 1.515712051971121937e-10
1.036454294838216272e+00 1.516410106860965394e-10
1.036573629111303463e+00 1.517108484440715600e-10
1.036692977124184845e+00 1.517807184508143442e-10
1.036812338878442263e+00 1.518506203597825373e-10
1.036931714375658009e+00 1.519205547471703016e-10
1.037051103617414594e+00 1.519905210498066064e-10
1.037170506605294085e+00 1.520605197351477595e-10
1.037289923340879660e+00 1.521305505652833818e-10
1.037409353825753833e+00 1.522006138992495637e-10
1.037528798061499780e+00 1.522707092826131292e-10
1.037648256049700679e+00 1.523408368571462176e-10
1.037767727791939931e+00 1.524109968730411860e-10
1.037887213289801380e+00 1.524811891473389175e-10
1.038006712544868426e+00 1.525514138760216605e-10
1.038126225558725357e+00 1.526216707128646977e-10
1.038245752332956240e+00 1.526919600707965909e-10
1.038365292869145140e+00 1.527622817125422357e-10
1.038484847168877012e+00 1.528326357254519049e-10
1.038604415233736145e+00 1.529030222515094962e-10
1.038723997065307714e+00 1.529734409445961715e-10
1.038843592665176674e+00 1.530438923804825768e-10
1.038963202034928202e+00 1.531143763213642120e-10
1.039082825176147917e+00 1.531848924211222393e-10
1.039202462090420997e+00 1.532554410384751116e-10
1.039322112779333729e+00 1.533260222611966181e-10
1.039441777244471732e+00 1.533966359057982467e-10
1.039561455487421293e+00 1.534672820058436779e-10
1.039681147509768921e+00 1.535379608109958729e-10
1.039800853313100681e+00 1.536086720299813769e-10
1.039920572899003748e+00 1.536794159669908972e-10
1.040040306269064851e+00 1.537501924387476798e-10
1.040160053424870945e+00 1.538210013157615628e-10
1.040279814368009204e+00 1.538918429568568786e-10
1.040399589100067468e+00 1.539627171783333566e-10
1.040519377622632913e+00 1.540336240139664358e-10
1.040639179937293601e+00 1.541045634423685341e-10
1.040758996045637375e+00 1.541755357141555248e-10
1.040878825949252517e+00 1.542465407001548835e-10
1.040998669649727315e+00 1.543175782163487024e-10
1.041118527148650275e+00 1.543886485134587339e-10
1.041238398447610125e+00 1.544597514075729492e-10
1.041358283548195818e+00 1.545308873118316685e-10
1.041478182451996304e+00 1.546020558254824286e-10
1.041598095160600979e+00 1.546732569821947890e-10
1.041718021675599237e+00 1.547444910322669858e-10
1.041837961998580697e+00 1.548157580627316542e-10
1.041957916131134976e+00 1.548870576190497389e-10
1.042077884074852578e+00 1.549583902228876564e-10
1.042197865831323123e+00 1.550297555279148102e-10
1.042317861402137336e+00 1.551011538923202581e-10
1.042437870788885501e+00 1.551725849160926905e-10
1.042557893993158569e+00 1.552440490119489112e-10
