# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -14.554490832380196710164590491027246908782389165960894773129342466848092045156749118283255789707383965199621484926990812583720322252416327590227901015272844860448204441731220972747188380971664614271003
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -14.257350588654817508117563488376078209896997672816312468140921242929341569080127041431275730060297136905934668554639436171011122820035860985431281137079246494882120675652072362141628198129784905595277
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -13.963290859176194422917061187664725794487679482721230601924353261185729310671985973280745354900607299129218553942365484457479136307898151766373406849620166322183500788709271905973856741103153466935283
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -13.672290344198364439941428123589014468838481588732349143993467906327138678946432890309064528803910544487067570388532187844612389222123137463084231512901142823426205566017375406555520582007913689979475
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -13.384327853105631733372524780729657753242338560588940605731174638367550459727237423690728346670989977186421194966865105585100103027709970533479662263786751597032701259119226672153996152134404908489726
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -13.099382303975969847245367033233659279831246688248704753126920196058361111796688241004910524388479029331597771255887667825766521015812976592800531056643834721704768099858153323497624059358180319011514
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -12.817432723145826777444429787760711491052620146648046779120764189785293154158558729788382190366682546108094444823333669108654224455724702874997317624117155891066140972656676663479297928164885741461359
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -12.538458244776329281449311893746282325089311679408566939079896849555334875047994069140171723802158531200441438549015176332813101196829381260709158414285587638727261366229870271261182699188656381264879
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -12.262438110420882750508323221973627776224723553436017841959093797199269522832935622810399018844599625918966098884151340297009533489168010333694475641606158452811840722114961405194235912340565416087254
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -11.98935166859416298678062868091142641176946784722959117951200104189277865893476427251327729655143613663125815523025606376005331128515967101145272396108286001846058656922216102396529994874083269017539
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -11.719178374342496235835887347346973313310650434979600415854748483674385693373419233793966134291774130131498053963952451989512576894773969622863249887046533789432476809475407192455451711951097258868148
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -11.451897788815623832734877318767206056754335079840697321068098762441956543574024355465180653903143545495266158698156426821932089536252917014619029703953397184889636866213713970800021671827786144523705
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -11.187489578839847827735417813125720680540666963696842361937386119653783542755680522438276823643248547428945170751701693107027811099387039498815903575441509702835529171963123395724812320380301624414767
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -10.925933516492553965475008888690669348427453292305686501361741423617984936024078018293424375055894148615339975275747638362145256325445647947993135920746973260587386208128988065136336284504834713434845
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -10.66720947867810839927502535241483803829265851059367117038341506994884375884371877876386247299723451775553857095337236071067285727701992816747202302567777813773086609462280273574418677976323663792635
