# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 -10.77025122349483542642454926157938703001842683129555445698771463585767865781372080428058381741773547249980597857398235089550337889032325970937955953604839770628349296573561184597202296578816124314082
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -10.402118813306230047920967025679266412566894902875896375593961062123682954852331129700428452192533288939665532926694046298555081662973979384424406952502697085496398645887726758858437529016104458853378
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -10.040343774565994199485203207796879883451007145575867548800689634730002675567197908766006499833492862437144081104997372000300586408575641191795429213355382988840078099697215640593384958931959546020749
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -9.6848529670375440814918968350594849081918819206671229845408484305982536308592790301179119078442222917799213773947361031040649654122160550527039435060508183846697885814174469824341296282486729083820031
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -9.3355738763723810554092211650082391332136999210516238769134262745846697813416531487540891092326965215189040027696290552259740082351457485857411364269684573002109631825397703949576448913942830930089008
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -8.9924346098906158492217830639284599760933836902939150631107298890108517351739562605235334955310790311223353539960936566834480018073901355511721942224176333200592054928066668816490794125308186115951606
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -8.6553638923846709932119665780808925333236564189998733730239738182172397663086831611183937535472381644469083699665832515345808868152905719527882928799852220774245582620420124021458378343562306806624074
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -8.324291061946055569558779013474683447725614514790672604974684825892599401413162921863204663638658903566737538781751429011917639768795971090889982582873899552231446544560848706487199368991213372098521
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -7.9991460658151067669559056067625383194680264423731745658097809252664256061860859491835164964504456929048634730525985850874678118408450930276692750354766629735940659771313085546876644639434699095642103
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -7.6798594562535931378617995747272107573486667527209085864378969571416049597261075521342428478343364862702668708750987996040742046751640924769886399354598735155839457144428761569192684836735387006997643
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -7.3663623864400748610779254993683616170763303795279306714230632742403762738490063526015504310407649907151459486106761054559200122547258576287963946479170380009654131394509242200567894392373702542254516
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -7.0585866063879167161104244488428592794567450708875541318328886161436170325295149763989996638298053991451916326575675188789877282050451464191862055728451279391615887307420793851522695623331469405815479
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -6.7564644588858498782091590602176218796091569327224046840397739048420200827298976804098117685368096294846775496499378630946193691110134695131224995217747282584686365539577499111115810295433262374311939
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -6.4599288754609790440999974439503841255309803139092812296435700549310382708211219058242425492517849125338332109890430590605386575857849093703602271374005172867995049840724034146074534179729239215080475
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 -6.1689133723641317982349689723355828723509604751910793527506561205005283322957707507235952414848290665346622917354641419735097683778317799687360775697315411390505945996154970940481778930411352276076357
