# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.720020438184897798e-13
1.000115137033713353e+00 1.721199498790610590e-13
1.000230287323963241e+00 1.721644934468453379e-13
1.000345450872275777e+00 1.722268104155637919e-13
1.000460627680177739e+00 1.722866788455041684e-13
1.000575817749195906e+00 1.723602508361659554e-13
1.000691021080856835e+00 1.723685926631137281e-13
1.000806237676687527e+00 1.725913702133691467e-13
1.000921467538215426e+00 1.725829648034405231e-13
1.001036710666967755e+00 1.726073290539106822e-13
1.001151967064471959e+00 1.727838108637754080e-13
1.001267236732256150e+00 1.727311038997526823e-13
1.001382519671847771e+00 1.727920758268639071e-13
1.001497815884775155e+00 1.729765937531842603e-13
1.001613125372566415e+00 1.730405900473412924e-13
1.001728448136750105e+00 1.730182403180679018e-13
1.001843784178854779e+00 1.730789682044637999e-13
1.001959133500409216e+00 1.731450324316318557e-13
1.002074496102942414e+00 1.731900771481747323e-13
1.002189871987983594e+00 1.732216799753331333e-13
1.002305261157061755e+00 1.733367206981773747e-13
1.002420663611706564e+00 1.734402450902653938e-13
1.002536079353447684e+00 1.734152828016148660e-13
1.002651508383815004e+00 1.735693850417970718e-13
1.002766950704338633e+00 1.736261250664942322e-13
1.002882406316548458e+00 1.736986612862471934e-13
1.002997875221974811e+00 1.736829411629802962e-13
1.003113357422148688e+00 1.737297422171680469e-13
1.003228852918600422e+00 1.738927736920981194e-13
1.003344361712861232e+00 1.740091135557532242e-13
1.003459883806461672e+00 1.740144551059803396e-13
1.003575419200933405e+00 1.740263013914730900e-13
1.003690967897807873e+00 1.741519275752994033e-13
1.003806529898616517e+00 1.742089290151533557e-13
1.003922105204891002e+00 1.742817153338969685e-13
1.004037693818163435e+00 1.742858552706467441e-13
1.004153295739966145e+00 1.743549710124371726e-13
1.004268910971831019e+00 1.744766254974045436e-13
1.004384539515290831e+00 1.745336862091980813e-13
1.004500181371878131e+00 1.745459655593093608e-13
1.004615836543125695e+00 1.746970586725593210e-13
1.004731505030566741e+00 1.746345193739882616e-13
1.004847186835734263e+00 1.747629902592395439e-13
1.004962881960161702e+00 1.747600531960232399e-13
1.005078590405382499e+00 1.749323712555200255e-13
1.005194312172930537e+00 1.749898299333685543e-13
1.005310047264339479e+00 1.750021331062817277e-13
1.005425795681143875e+00 1.750478853695193533e-13
1.005541557424877386e+00 1.751369537719710383e-13
1.005657332497074785e+00 1.753061489042800899e-13
1.005773120899270401e+00 1.753038491803337571e-13
1.005888922632999449e+00 1.753524372821725815e-13
1.006004737699796259e+00 1.755023734949976013e-13
1.006120566101196712e+00 1.754850839522862533e-13
1.006236407838735580e+00 1.756401875611576763e-13
1.006352262913948303e+00 1.755620994696606392e-13
1.006468131328370985e+00 1.756565304694935207e-13
1.006584013083539064e+00 1.757473221373253339e-13
1.006699908180988645e+00 1.757472905860600429e-13
1.006815816622256055e+00 1.759141196347104429e-13
1.006931738408877619e+00 1.759424580034387315e-13
1.007047673542389887e+00 1.759538717618824565e-13
1.007163622024329408e+00 1.761112574420013536e-13
1.007279583856233174e+00 1.761397924897052426e-13
1.007395559039638400e+00 1.762055727877901021e-13
1.007511547576082078e+00 1.762820383262578820e-13
1.007627549467101868e+00 1.763391244446917370e-13
1.007743564714235429e+00 1.764013758295921507e-13
1.007859593319020197e+00 1.764167666109102516e-13
1.007975635282994498e+00 1.764827680450563803e-13
1.008091690607696211e+00 1.766882955586328599e-13
1.008207759294663886e+00 1.767543813838534982e-13
1.008323841345435845e+00 1.767703956721538935e-13
1.008439936761550637e+00 1.768011163732802107e-13
1.008556045544547475e+00 1.768476694647477043e-13
1.008672167695965127e+00 1.769314591404167670e-13
1.008788303217342808e+00 1.769849335083716369e-13
1.008904452110219951e+00 1.770613803921675792e-13
1.009020614376135994e+00 1.770778300118551664e-13
1.009136790016630814e+00 1.771946825525012678e-13
1.009252979033244291e+00 1.772999719884040646e-13
1.009369181427516526e+00 1.773272981782288281e-13
1.009485397200987622e+00 1.774867241278928241e-13
1.009601626355198345e+00 1.774990937517062951e-13
1.009717868891689019e+00 1.775474301223877244e-13
1.009834124812000411e+00 1.776814231408816555e-13
1.009950394117673733e+00 1.776609947994686308e-13
1.010066676810249975e+00 1.777648538829039751e-13
1.010182972891270570e+00 1.778659302470679706e-13
1.010299282362276951e+00 1.778176256074256090e-13
1.010415605224810776e+00 1.779095928853192765e-13
1.010531941480414142e+00 1.779812482395576370e-13
1.010648291130628706e+00 1.780376588351024893e-13
1.010764654176996791e+00 1.781095038922029513e-13
1.010881030621061161e+00 1.782784901179043176e-13
1.010997420464363916e+00 1.782432555892936685e-13
1.011113823708447823e+00 1.784189134158784559e-13
1.011230240354856091e+00 1.783962812293164469e-13
1.011346670405131931e+00 1.784377073953751521e-13
1.011463113860818108e+00 1.785653865048204172e-13
1.011579570723458499e+00 1.785669501725921605e-13
1.011696040994596535e+00 1.786425757621235503e-13
1.011812524675776093e+00 1.787662101686414654e-13
1.011929021768541270e+00 1.788331923544701541e-13
1.012045532274436166e+00 1.789001398914188879e-13
1.012162056195004878e+00 1.788777178900688230e-13
1.012278593531792392e+00 1.789786407962799623e-13
1.012395144286343029e+00 1.790425856922164781e-13
1.012511708460201998e+00 1.791686731386546742e-13
1.012628286054914062e+00 1.792874156559551634e-13
1.012744877072024652e+00 1.791959345183227832e-13
1.012861481513078976e+00 1.793135614588082467e-13
1.012978099379622909e+00 1.793487101866399268e-13
1.013094730673202104e+00 1.794970378311720615e-13
1.013211375395362435e+00 1.795518893269864391e-13
1.013328033547649998e+00 1.796005333777553324e-13
1.013444705131611112e+00 1.797070015063049160e-13
1.013561390148792540e+00 1.797177026997754746e-13
1.013678088600740601e+00 1.797853351461527242e-13
1.013794800489002057e+00 1.799093935058750059e-13
1.013911525815124337e+00 1.799690911295404602e-13
1.014028264580654426e+00 1.799838205562150457e-13
1.014145016787139753e+00 1.801120632571813176e-13
