# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.0 3.8430383034495928233493208798716188536643082044894952264339073210798023746167962316662038814539106651205634990466574456245299346905210352365471820905823655878190956016184297065932377726443587131122659
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 3.739074155039862027510356845791391710444779975934245251551368675635009569240703640639126001335105686621560070526637374566454627020887137074113343206170407533418664548678496054524838702399274078120496
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 3.6365181171636951018569887524808993668835536586335697322875447156255044694524349426036135910149082626614423294942669817191606916592778749871667125722097580861490765160981086913780543497648440368883095
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 3.5353575943506660702590155515179711201732721911267949191708755441463588420647024378138894423048901855783865645982186922804926365288188892199839226731650114310021299591013591159466970177690805949491086
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 3.4355800741591962297000274613994128772163314621222917119894031735009380131811971899734349477881312488072014839461502761484418109935648012000600142137439797012147188129032632850410748946443184422892192
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 3.3371731267497397338127671016675168020893342397772008478022209164185904223913205364621163953149762309898464438406802231881597591926634159256103063525196551107073708158175811077258901800469914430947477
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 3.2401244044597366755883071458747719120851605448432785511407782950558020126902118936474978489134088671223447124901197926605524450890529863162910990902521973061325377418801668706319967725026341422815162
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 3.1444216413803276582252914567606823134342280552648380031761996901848397865566896398417894900557709408814160403279312616375825627953574487567470916708702327309972183363768627378022667980799687621148347
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 3.0500526529348238600571311667170683480572029649235387594393851373728871641367641985508187991959909198652540043628225091969149771742551359566322482100108022429103142159115697931902870527437932828201857
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.9570053354589266164267148865700576702063665551603195443082007505549323455035053479618608984395059358269315971330746019192470548799916716063664649110001961176210627428909905999845984403430884389663464
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 2.865267665782690558269961741824053052793279943180609370185697945778014936043742143916792966719463483507430244765709658265585708707755198939465989156706768172918491015731925447475463622410977345264492
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 2.7748277008142243640214956953208278857188601090090954514264302070782088645178210718120492227927883860066370302271800405499016546354743933760355317196413214984976045133895128942752651574661615738402519
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 2.6856735771251231982679279380738833595544787891082750518880231364316535866580339862248216770411078415750299604459654130507723274611845080091530374892107082640966089347230590145100111957806192339816609
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 2.5977935105376269273467792071083916470046294496036997744150013387343736643341226328011525296199570888841592558734203366306128383808230747629354826410566628538897269980459114402533962098036166070661174
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 2.5111757957134982188220337838630544549114537717018431370533506087029791419154607567660351313521565732336198695345324372974082805458829193854508290527246206020299938904521453926643195161740390820947051
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 2.4258088057446146484607695747857271864827863724476876922432081191097602566437049184413247074815382084004449845165095992877507270757534162144958568776547082260289648766774657599522708335709218699281272
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 2.3416809917452689549893318853468745303678674979031541102390636001984448149485512805258364698161798016056084667690687251625772011190860854484504696303538822673838660248819679691147663702783858677526115
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 2.2587808824461715995221899506166843649983142223294308205765364096949190685623720306659190361590091358889896642736387016244992480095222014385630344282040693541089973362719589466399783125343805856819321
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 2.1770970837901498031320125334335001299697768550762951887544498453751957403632121191883784038010241791665723891828126282801793281484377940675768635407435640635504570166274695269815976027079425483403249
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 2.0966182785295372525656993716531540670830767881389880423410642133285162717909214781066549965702271012117550431723778018941116232546184899332958467274063647017478836584111127010076019790384687346526522
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 2.0173332258252486806081862487919263808361957744090522480048189694229875966173609192786042467564162799887550271252405357788676886112727152454718051234127128327698781201525248975596695375790645268301812
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 1.939230760847533544053880150673899442960020160053437115978535190440673814435182458548684929675792765348461794148029284456838828059386476739906693498082624842564709364778146849416829737261687566731823
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 1.8622997943784030386646544010838979964353088438637845374725288482878852894468050960197757025597521335985550525051936153214611518502521642077651201992662208809379612487614227508361103596318463360614203
