# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 4.0730115359907629828259539511387967204718277391656637931035397120459424601893216012797621271585200059582453792308567089289907698686657302634583249311210972061209480048814687982282792997878893566017175
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 3.9351869504673562508474971225235570194489992165676579328665541883630209864414468267400421350418553219207445347802604033335395624468653493933274537562936405744912641640170506458597999646781492203937147
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 3.7997015100424395659402396460665108159552484584885518544020998632714036092030198021517587919000176010644814280615189008503118431884086667074140140858434608555915037566276501517366076956940840204300987
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 3.6665289338866262792143707501140966299427039226788905295625211276395052603869950644898697422558261412070422972937153094202242719567570721057116623322674655260872702649226963105792711255567323464838127
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 3.5356431595711577069008699841030355564548542529056123941386451478858130393409922718283915642746521988763927381266629250273344002046017320253000867670973572226034620381297261836349155125360452174395215
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 3.4070183416451779123088810988761843932498797156634052558502762941677671389041272610184142018031783057109336798263214673533697494603801594086818244317405817473833813504287330082338112822005632258125782
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 3.2806288502205263936444593325360006823873580273915444971819635204648239352234393240975596177219286330575506930225297151937450916749699172570471631080507989735701295966325798914448222817326386575289175
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 3.156449269564015763569960314308799539573516945238609789191643415255960386506856449278341602758557006645288719541178473904633004660737901801514316380109932509246434870074932678536494407430215147399714
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 3.0344543966971616273484836374182874693556011554556794965258769435324912602577226567783057293657092438529919971395602976275961734108367967096394146886855982299388585250706774389119212894637760283834702
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.9146192400033319870069344231666092976644481944163098908894319100292380372272275940114104494445735305065818594118217704339191029827344471806447744106092227187314421414593333979237759522668560942164029
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 2.7969190178422836191654135252937449540782793017270298532877109704515972833899243988656950208426727752474748257516116098944907941854078045024674660524636279577466496248043775181207421525209094757128959
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 2.6813291571720529940207808109434994641771050254024542942870670014090135314544273885334274216402662642257101440397414177434365688417770156091571299253640587078015883234586004548086538146248398576686571
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 2.5678252921781694224393433928265229208495185264879853113815031198775643321876176426027847152985843904996654646980438160869661651623257661394005385206046988908826083519529169161005674165749349585974528
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 2.4563832629101582372086867571535940778953888092822826657791270591819413526402692371509713325801355026408792143691202468874455202570311991253167330013079268911442471883663530163570001305117591884115916
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 2.3469791139253019332226742086086139521257340805652590132299250164681672598369420280364611533924694156998154798652117076393932821526340203765184551578113483980920027046877655297787378612522268550860646
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 2.2395890929396273097275695104847093726299109344730106177948134122463712152269886560938647226625728186729201747490145392747303386775911889455333620421554664280955430815931386884925731657043678327355954
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 2.1341896494860867757420674111822608984347052342535370745554416312129484181369648990275680914984587263772877525930743199973021892491985594676920551012385898810409082548598871218098342986929041893281048
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 2.0307574335799020973807231004089174686658962909018594626927414527159824204588588341667598534513270738696604524684092551384782941423632692431308139649218365859434913718244001143541377667304724690812851
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 1.9292692943910389830598285234084070753949357406640802912135668144147752643629296054464636058773554528904223229371187583156017500245384010699334671557469774374971355285607842561132267883548655869941975
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 1.8297022789237810194481627082401898618490051602545102945250880672454618982800086670408220354862965590750333345627783429604052693473536607722521872524924314888853297855504903211902476063261608022447425
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 1.7320336307033715875432144576234777670218123601732761689552331524077254595435154545149041384132000709563451395598197865073525715011017449183942945653952379824859191074805078436458273770632934832223559
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 1.6362407884696925044074063745942159150448173525529354532514119990448689391901869708585475492403780015789161254177166499854943038642559609024763567682945804768595832806994325132090299089162117893850548
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 1.5423013848779482518895045091375018939046188453846965039915683164132800903861874220807233358244347094532229166674218173983287601035007743894350271427518489477550073641401720187105074243859535925242724
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 1.4501932452063247690847410415953785934945389069967460949910045698549625046942853638895199823609657525407152336146293062282304090506882688750084200467621780697488932546741794750635457116305027568586855
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 1.3598943860705919003541693042804194570703678947431015358152428457651165188475190502505709074540048860488694677209619658178692385128966667444568443881275952491213927855411876115662192322206007199852511
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 1.271383014145618705430369871451721881597009633926745673131564461005572173129639161035368012995551549932656987157316638394092465912499074394131339291927418417682312741668683292747435239239847085691382
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 1.1846375248937709524837900496697917761166601515855344755769335663351368007183802888006832784448072839316624153754166556504738144383638946620016085366833032665446392043520705674107672004534557498394974
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 1.0996365013001602290126813536090467851953126177374461322072566999076946566747127707435080693907305118049344166372087659849256045413191094230401080583229702034644539497083841782775259462893826281140234
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 1.0163587126147142190507527868596983079174974954117483012022630059738967354581852100265668617890510030873950696681290327467448182139282066786569989465594173744529573168941150463820264926619875818209109
