# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 2.736243174495261335861163224857344187509721476576442297253282221526453217402622069339373862945418302051431471299797354982253884288717717564383271968881793825016912077619637786132653069972724234880225
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 2.7176825765948079795974560606969340306041259398129376381945818666364474794968186700791276506414161431042513016132647470689102025663768496138778254769759918274035535401935262155957799479080395194841238
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 2.6991839957054093146451595114529282476397269614793437211157998724507309025494596729583319202039165052904439230242774054554251104881000196308464105486275879231345372993817864191976131811856134676080367
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 2.6807473004049724470203911378678886038677930043678331736240332702363426476125645686224613809040725930017519645375945623742294798229238492846842389762329824054365607633220255967237441607060440920579551
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 2.6623723594625398464865674279007734334208613548306833187618628113876407131932503581497212801946453969568356416934941323653845621914914452619993037941802576615650237688769043311329097304286562513476528
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 2.6440590418380956485612539191049808245806169736120190307330545821329605016436575064557284022008718972098429944419001731799339557643024398366302532693990842428278124197308625752870986461161289024316776
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 2.6258072166823720891627158825737285439238027931407422988333714107305834260704116356849795442126561055081143139711365195877616599292557521785409416599789497526380241518027371795181562743932531038968738
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 2.6076167533366560718403857379449457543389906737683688755109373265431672457045278005071810298681535815415374072397476539582429011188040964341639163669754605916263893550148997243700077935758671667769908
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 2.58948752133259586753347434536518926271502246754668428689807892974255758688621534374630791318577271300408782975921569325619438247124471533902401290338410346727415582094998287360216389880238346780198
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.571419390392007946801964296719434713909910874251323386574048129759667876032592487280056623068568704766105698974790187869850579484876270851732140903120490443957213226416702913286716755076689557540669
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 2.5534122304266839444742343048409308284169700104685695357355113099568826801698709696571498933719588778338781823910352434618126733079572760266982561917057481777222458034367255935775776829075743135425449
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 2.5354659115381977566555747658226424619529258486738613953691705753632072198251221983897479190926405341511142363880862928081366827916069050711714257392153488485457122866549618404772518023061980062314591
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 2.5175803040177127700418655459591459460007369193416872184383633396751535882862875413880147747035452986749156534739966603649473259169944712604738041149093171712564631696661193556729886019794932629511159
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 2.4997552783457892234826980212551778491478359052377384325129671070891219804526465385136842261266165055368659575179418780761841106923693151135542518618213847347328162422407755732606911416337520332092792
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 2.4819907051921917017382343738443759798684829931553862056894169038938030037115079707392641633021488504778761683084375267103061250996882979592462380084442997874149223209246768929215103363790217758146889
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 2.4642864554156967613741081260690891322069020844697365910651234141138949124904398809093139757803821871234439385801141927880019651548035487518735807335081374556032640259754085598625945133013022062477571
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 2.44664240006390068873868086937946975662585120199371174744906047285919737734790579661002428922799400004400004845198094693717120962937856472310649199870809224944414139809101901258000817134590206025315
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 2.4290584103730273899669811216174014190932586667317966364077711703959111686787255621631235762090877429230337240194965652856638194669062191852293037630978715799330090888756219702483776167316834472894562
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 2.4115343577677364129556622226581505922875368542382824981635224193197409043243303432699312500672268855337057286421555312764838094094076825292401651917244458786965407994774389822883648871922894851181823
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 2.3940701138609311012533271547899700036101655763980303112788184365731657795913325243411719462020171686026756572676836710643835088355967151894619120699395477807443075823251846134096151194168190244613936
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 2.3766655504535668798105791506192184455021173705589693434789641914120109673954823750579607905006922210178873459333260914269946982954992440746022214336829496988109675613791358881733662551387803903043767
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 2.3593205395344596725341679276958996343686772140567378033818504697892201454616345192191645501521103492150737903840979048978628777107235866934600762248921859863398755668036670698654537223985241840667613
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 2.3420349532800944515896123654618603852251894182830645053216128049864973767238983954401386575375229639557604495472560426029708916937821399317344765800530227545890321204584702992169864695807233085126101
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 2.324808664054433918396691416531226049984244692560682361870297123687254338283698055777635193359427765087563291401638271056558106924070803164650246158764615277770302149096122069256514470904836494917039
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 2.3076415444087273162622060207199888481128006041987564210791455560470666634970178048654720106367724602555954205799033449462613060023178581183746937180529297885628447426440949633240515631228597296540068
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 2.2905334670813193745944257666490023991957088972140010678785964576806109309756613386553482766617274489118136088410940437118234316895194806214578019370256433347717062154397535340238612142550380950169622
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 2.2734843049974593846436450221519734477501033683138529114935732908468216035009031983669868054801985583471535313503326554958362849205845121157875272953213722363325396687773126516394565662705786567311097
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 2.2564939312691104067132842311273794514430822348492577831481176114767749890614625117615786489252035738493199935018462878192032494671165715248107066076657165502934251936161761012808098346967731482631163
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 2.2395622191947586087859830508805783846730991655558221707509020080515750654412801503623005096991889604671159148209072001082280856079670408050289776157062448198347757927905126587803098892163073196811478
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 2.2226890422592227365091429804097147902834573810132713196706394377002837789961315877554706354683158292402113182796611689744558046503979102350380328371581802518183250425503663261005505803889019364651778
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 2.2058742741334637144843881064963637929842814668643481311278860042507061974716589006157039483986968561312710551612047129226116056288989222246374376711521863357862034537550368577635761187097985313145908
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 2.1891177886743943788054235708691924688673217789454788921472148223286086659289565106082222600315185172753774774056598189362038249929089051547971555575352867857611214335299061605577535532939711296471453
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 2.1724194599246893407887823381162556462059265555927237734312192109637158840573964218312705168609356595397017511713826291645768195788966414875258347867355915546286876886883255995249861385513132871304516
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 2.1557791621125949818419618204288808935404970884977219339352840595236005923679298649713851174455780807643949871438303617094196726464620671129448233556611375393129028527106186939775251182944178952341547
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 2.1391967696517395794134628916674351318577215395995329733395448081593473239736534158540554373514614494336878449239985552829565822423240516291307900639627894633858790585626931380401811977969353284380958
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 2.1226721571409435639692547996466029884798632276094683760319340843096394478779788125821147936910475489042047506277285432842647606402664619785487418438507832921828471201271955309602807153968636243787868
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 2.106205199364029906940200461945144691088359443877198492633696636172686498904296851963992176490151486695516348626572878614385643089319664593156139115514131403923523925510581653174255266315492505863584
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 2.0897957712896346395849876069524389811139670934176125075162338034181765586145769024437511695813461647259712901602942463251151735866600739285177227590517456087709235859799145748662972724390911713290294
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 2.0734437480710175027131221982714542065336716930291007431756193647742062207778947272546375791894669617548659433504612169705789048759158079955295780926837709761887068247736423345010577328867978979668735
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 2.0571490050458727272125515570051284349225564945451205547486092014869084441634324680276523838417722346700280909439920093049176193557719642266098730458712602993881740305210463755589061312645376193883689
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 2.0409114177361399453264955728604771084168087373720989703714478150132663646460457955964617147022679006379081639148852467436291470679744817414726195148319558940860183404954913804488162165811617573444826
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 2.0247308618478152326240753714120844430520202705779171355002553366703689078260443912497506708966570175112890408517645077803320264180370088058597186867995822972239660594170465913204851158793727046667452
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 2.0086072132707622806093397812739724557489200209064135217292592663271318125783830781919228698613279352677429248582512863249366227661606470048654629182336902997314426600104881582438369777103634742405018
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 1.992540348078523699913300921336179183026656019204534763060615776587275445160012079482842728216747246629981291492568793703429289510081896380746578551046729615842413552015131505970606086657471146469417
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 1.9765301425281324540136012046297153363317249338599548849970460182751185527176860352371125641325764203972613830721668498336951257657695785133698058497746643599075597468333821612392381301905108653371315
