# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 1.821973378646288971e-12
1.000115137033713353e+00 1.821972490108727302e-12
1.000230287323963241e+00 1.821971611735560999e-12
1.000345450872275777e+00 1.821970799430964582e-12
1.000460627680177739e+00 1.821969835507470607e-12
1.000575817749195906e+00 1.821969039296500188e-12
1.000691021080856835e+00 1.821968176169926935e-12
1.000806237676687527e+00 1.821967346924671573e-12
1.000921467538215426e+00 1.821966482104032427e-12
1.001036710666967755e+00 1.821965679963831377e-12
1.001151967064471959e+00 1.821964860882971382e-12
1.001267236732256150e+00 1.821963822420578048e-12
1.001382519671847771e+00 1.821963028750706471e-12
1.001497815884775155e+00 1.821962194423253426e-12
1.001613125372566415e+00 1.821961349931405013e-12
1.001728448136750105e+00 1.821960441065052609e-12
1.001843784178854779e+00 1.821959566080018095e-12
1.001959133500409216e+00 1.821958819843991564e-12
1.002074496102942414e+00 1.821957932153462842e-12
1.002189871987983594e+00 1.821957109684471058e-12
1.002305261157061755e+00 1.821956244863831911e-12
1.002420663611706564e+00 1.821955364796599714e-12
1.002536079353447684e+00 1.821954460165412047e-12
1.002651508383815004e+00 1.821953610591365950e-12
1.002766950704338633e+00 1.821952859273141736e-12
1.002882406316548458e+00 1.821951896196680708e-12
1.002997875221974811e+00 1.821951033917140403e-12
1.003113357422148688e+00 1.821950192813423779e-12
1.003228852918600422e+00 1.821949319522455160e-12
1.003344361712861232e+00 1.821948374233686024e-12
1.003459883806461672e+00 1.821947601739638128e-12
1.003575419200933405e+00 1.821946747930427296e-12
1.003690967897807873e+00 1.821945934778797932e-12
1.003806529898616517e+00 1.821945014053984267e-12
1.003922105204891002e+00 1.821944081470709340e-12
1.004037693818163435e+00 1.821943219191169035e-12
1.004153295739966145e+00 1.821942483966570818e-12
1.004268910971831019e+00 1.821941603899338621e-12
1.004384539515290831e+00 1.821940826323093041e-12
1.004500181371878131e+00 1.821939783625534971e-12
