# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.269869705557856978e-12
1.000115137033713353e+00 1.269891824965674223e-12
1.000230287323963241e+00 1.269914259069883771e-12
1.000345450872275777e+00 1.269936060034571511e-12
1.000460627680177739e+00 1.269956703886601697e-12
1.000575817749195906e+00 1.269979925177023683e-12
1.000691021080856835e+00 1.270001653757814056e-12
1.000806237676687527e+00 1.270023378098900297e-12
1.000921467538215426e+00 1.270045720032908640e-12
1.001036710666967755e+00 1.270068364076502571e-12
1.001151967064471959e+00 1.270090600452000927e-12
1.001267236732256150e+00 1.270112915982233471e-12
1.001382519671847771e+00 1.270134825129112998e-12
1.001497815884775155e+00 1.270156257162322834e-12
1.001613125372566415e+00 1.270179333712510992e-12
1.001728448136750105e+00 1.270199909296814901e-12
1.001843784178854779e+00 1.270223306272736667e-12
1.001959133500409216e+00 1.270244271033450345e-12
1.002074496102942414e+00 1.270266401496837784e-12
1.002189871987983594e+00 1.270288401534953299e-12
1.002305261157061755e+00 1.270311948497608960e-12
1.002420663611706564e+00 1.270332726293594618e-12
1.002536079353447684e+00 1.270356492014388926e-12
1.002651508383815004e+00 1.270377591708659319e-12
1.002766950704338633e+00 1.270400356276764950e-12
1.002882406316548458e+00 1.270422613887284524e-12
1.002997875221974811e+00 1.270444936607135885e-12
1.003113357422148688e+00 1.270467131301030236e-12
1.003228852918600422e+00 1.270489651188003593e-12
1.003344361712861232e+00 1.270511453334993345e-12
1.003459883806461672e+00 1.270533475479363106e-12
1.003575419200933405e+00 1.270556766021366574e-12
1.003690967897807873e+00 1.270578984011358946e-12
1.003806529898616517e+00 1.270599899692865780e-12
1.003922105204891002e+00 1.270622181663762709e-12
1.004037693818163435e+00 1.270645173678807460e-12
1.004153295739966145e+00 1.270667956601532281e-12
1.004268910971831019e+00 1.270690819391045768e-12
1.004384539515290831e+00 1.270711664612077149e-12
1.004500181371878131e+00 1.270734850071065792e-12
1.004615836543125695e+00 1.270758040895499480e-12
1.004731505030566741e+00 1.270779587686810267e-12
1.004847186835734263e+00 1.270801000337467040e-12
1.004962881960161702e+00 1.270824104464394513e-12
1.005078590405382499e+00 1.270846479441717316e-12
