# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 -14.554490832380196710164590491027246908782389165960894773129342466848092045156749118283255789707383965199621484926990812583720322252416327590227901015272844860448204441731220972747188380971664613938713
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -14.199672139169442176607976081137763471043529015494889377557780071928354655074519356012790622295853781199089715462173801088019546431053782510374368341812997740144260033493712382458745529061172186686817
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -13.849261880338657090769067526709924336744448213857943146131058418914135729768962676253537334081720780687672248884570889233483545236455218134723943970311901506926416345045493446930184564266457136131539
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -13.503223184130723350313136102709634837607773977405028849959057225662762284919997788797428586101553378500670411512865026154328102916929580950792650225040913599603448838523898033097029293979918405964498
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -13.161519410941443419581040266581957379993652938943834817942937842611355126557347351942687661030415648211918738440185660566298251287309319363095794800216523408716199637165857310153044290123455880318212
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -12.824114152151142031217981056449040313718824233022839947209040689570708329041649413567014890197485778810836845063579296367989036214310330526973270056440323428789222956732088651199213788300872324192178
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -12.490971228961149284833505786698100646957390863421290190978032144193712562913503724808712215395380238497896835183429106470584963564605483784024591340518616211876462422594210089408963876359598675870077
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -12.162054691235147752075122284397501384909717427017762518380696670038246330510438701257533706681188806418328573209850562851185672012465277806340386438679794702682224797918576852142921152917421524493223
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -11.837328816345366251486629731212328406287778234378829547830949530693645672903740900834060268010875325523605693985203948437872516644846913318648997679202313989629484522412353368908804021367558396941272
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -11.51675810802360301036206448602783771459829090327439204003773339853400527610345242048732966980807828574389734465923407812850110263580208034783338176578615422564890565036495498036338005700147763242696
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -11.200307295217060984497372511144286215190116273658131263686543698050206557015619770973384489936203092838265735987558562391011793364991129978816947556141505071249129630390969256563134687511822055471053
