# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 -17.350632576509133024946383963237720038217125694652642306411627156132344562541631933887195885616556710391580608420120743176177832817762914867166042041156374003465874657352656692380551224876735942984241
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -16.642786459516636832895802848061284329658284939694402815021394175072919180315950470129164950083107675481711569229036120898274372987583258223894476529216616681809347862030839637523086553981322194601112
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -15.949572325656812715302561616127849811766581978363338093590397372618361920842619215885614722826987648458732067810198081992292303681336224548246984471669003617408335523352100670695983920444628882271772
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -15.270788073051145775703846208527767007128852686161370097584932437443932224915539874253029707304267331413937676350333688379888399646928504443518349655997479294609444122698709430452476247412730435915405
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -14.606233684094671785565396456736893212455800354663544323955517675777395698290996232515756838111092846815934385556217602494474561572592542242968645673783792126248641342701161918785554314708527544195076
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -13.955711208439915070503828301536473479598776499738213292207655032072329071524499275774733252520089452998226345046518421303980001223398692735556050140644813697575107770581822581056153213852518539036926
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -13.319024746094703009511511394775846384623369159981209489672504294332436380739124594733019016120337357372775899030995870140882064576798881674610352653119303937501806062592957619156217862138608489212612
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -12.695980430633218471014547431314528852640216119687309653224858054166793857482727763381784911424963323987018992595578623404113220802251722948735838749417199540754178006082090310669700334622754845596992
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -12.086386412519654554583457131527725722063467885103886003603842501201916942918481008418148630034860539574448898783232483299831165462176028357139074109708602807339691592912157901762564016945424910205143
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -11.490052842543839039653848103636418559766274393824250555634811208027253756727454654647828976140900311448048201627636174837815547404319828103215908957779384562174433821929393923264056037434541417762251
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -10.906791855368198962744486742496272298320669411730101821099419833327332346753448195470313822012616833327745781358973029687089723402884272956210692613244819773575899384032084767616928190843342469275115
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -10.336417553185438752426586215767621909042931228796765006266570684008885985578806074433147708317786916418341191375720178756586821700327848819408114063630438554379810266682926432386419122798425291174865
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -9.778745989486308346744367614095557577661806698249942319805597080860062534806966755175448847809356932515072650671959599596309335803552237299683467142324447883357472271169701804702060051344023471615713
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -9.2335951529368407009565378291863961928914018075341545523888356626544603813499246944065826567354865286153096773829021757845712768369958014238615216677630280946898900444184015200406736964155702731420243
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -8.7007849513644410644046085169899869254221820137833364630550895241601797086290289957898920476260349376713510387875369465625976256440186770191210226573418787978283316188057898136181727425439049320861332
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -8.1801371958522133640601763094548960309360414354136819389815081593644197143400698631653168157781278893822241244109394523737579470134315055038283649265170293876127526363074755293523403481175104701535846
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 -7.6714755849409119789024841739223108137496402962254382202137252078402072886810388378321851196479375233119868265536887485427943286032628679021286740639557373592584779600643071709000826611364828782159502
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 -7.1746256889379101237727449565114910992127323449391135657025728520429560616716926129110860116556049501666806044172504704702040281224988961397621950218476389041057118872563438951310670707519373054956185
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 -6.6894149343325789837856570587325168373122516771031796962947287941640086927679093535163084127796682252701797177371432555381358044751151124224392267737080525721668074991718671799673225855581905110409437
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 -6.215672588317474650793974505349904106787663819362990068304418893711362480920329872447094663198825482095009470295525908358895056737672191402881426158363050942868211111564524787662169135957455437647738
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 -5.7532297434147328118414745769855694747852032717040822589715737590009895818155238125916798347002806028088933341227005422709681928388007720678964413922923459395448851614536616063073785385576578427304562
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 -5.3019193022070740260456308476119619914484223701675990216364636632008874082960229214692282781509318785330311550793821287430214666175355567889137753779072715442934035002430455596241070953437673935854446
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 -4.8615759621728253009660533057239019608345763549447742761687459862542081682995009950356315848171322397473975116117831132631477321180186425280606952134768138130979069845570631111689811418141049963541042
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 -4.4320362006243665422804762873617194743938320894932940070866126517087245546571596887310278907437169935065695654802461063183903541096711669088998236577606738293800511504845064420718408041670844504648748
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 -4.0131382597494133015488062070154935156287902771328807762539884929069042738691882293156891157718133819675318581727301569831724095724554805575023575954024035719845047249367392604790928297362683685985436
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 -3.6047221317545500860394028356450490083557000046837589547515760561027628768440209658481941821796476562620105445758064788445311155081626925530665192011597418676544002648925739074432711415082335446115319
