# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -3.7338018046365662927457350399927063947277533066497452557027864634981994153087969853538833397395210496584756592666713173876982755224868319541138401666285359089710595307742717830677563117444993724319094
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -3.5935491307969362441112882464028868670820576982074138772403777691209608898464774478879972046017522646407796293845820224030894391949712484657901227296162879561963419462560153008737143505805518952381
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -3.4559383232617786445922795554704036069622677975748811842507244075009367498778612585443287279340697788634010839452688913522385073979830666702241072579590244341002796150814602329531405696375175080160535
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -3.3209364425811104041318856635569547319571277639167606766394809522223070777993314275546627461382805803682001583284616618920849254993966519934880247399163409472983788727913786084406891460226026356015315
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -3.1885108531832359925712409722354515501435593962593209547577866856107792017223629213550312181145340024709818480993236221586311558480345660232206227701655565831135650954542267970659028519752289665449593
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -3.0586292211753925254160259213809062235769294425695579274381382545314166656042167987627984167143719448758435317877332046466394136637707301979356030934074775720481010077104316268345439025354057581112271
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.9312595121573244300392504087484709070295084127697092730094562982269529256915962910299241707260690941683564722669434177993175683106270861787942076114256233871226385786315735001119440781868191843776873
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.8063699890477245964133139058259952800416372742559162643876883987121536880234395068183756415220334952113649193109028996418523712298260974610160738799023994857066940793273676624219726371761349577346293
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.6839292099234791755666386648502305798482198444753658664513623311099440531193606340694497269136713982446596635254158949070061246128289508871337294061065161390786192259267163446997959497513197576493362
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.5639060258716534471597883253712126903337714244233723430873642142608733931840675817360103026349011939484474986909989642168603890187254939094126096385221890963327502797983272485790601871893247358514852
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.4462695788541564348756787241196815686008145921178092917849536959461612151666205080033543926488901769284849035482297242131843769367802524132290559904868827943281798634054388846113002026176358255017129
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.330989299585022204720931478051475187622814486653986097823984475135005945397126769253453386846538073495934369909044363488366880365986309950249009306279958981360418111845119595780536047774830542823687
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.2180349054202460368432778860879982515953042093848470277402537575115593723836582466004908795929460062687347801192904469156671566115086398636119906882566785709035899624263038239366134170386317464647488
