# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 4.2461803461010361233063864256728592637630144582604655177347274188996483322355653322198218864921712932760911997268634529029214698103954309182570944416641825404199477935936953768286361376353700416214067
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 4.2451646933366298209984295026379567950141846115032521506645304545893852067385627209393348567556182567736148512635134364279963187486612278609280087029969807986566380858628645460860820520698132688910392
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 4.2441491599786584758935951570680812476057520722836174542778363262838955056900414539378596931432610656726034554222007834420825985033737969429621840948756060643048545315105517512660300805280994115945578
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 4.2431337460271220879918833889632326215377168406015614285746450339831792290900015312153963956550997199730570122029254939451803090745331381643596206173000583373645971305367569923684802230102284697319625
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 4.2421184514820206572932941983234109168100789164570840735549565776872363769384429527719449642911342196749755216056875679372894504621392515251203182702703376178358658829414802693934324795162004433032533
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 4.2411032763433541837978275851486161334228382998501853892187709573960669492353657186075053990513645647783589836304870054184100226661921370252442770537864439057186607887247215823408868500460153323084303
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 4.2400882206111226675054835494388482713759949907808653755660881731096709459807698287220776999357907552832073982773238063885420256866917946647314969678483772010129818478864809312108433345996731367474933
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 4.2390732842853261084162620911941073306695489892491240325969082248280483671746552831156618669444127911895207655461979708476854595236382244435819780124561375037188290604267583160033019331771738566204425
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 4.2380584673659645065301632104143933113035002952549613603112311125511992128170220817882579000772306724972990854371094987958403241770314263617957201876097248138362024263455537367182626457785174919272778
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 4.2370437698530378618471869070997062132778489087983773587090568362791234829078702247398657993342443992065423579500583902330066196468714004193727234933091391313651019456428671933557254724037040426679992
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 4.2360291917465461743673331812500460365925948298793720277903853960118211774471997119704855647154539713172505830850446451591843459331581466163129879295543804563055276183186986859156904130527335088426066
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 4.2350147330464894440906020328654127812477380584979453675552167917492922964350105434801171962208593888294237608420682635743735030358916649526165134963454487886574794443730482143981574677256058904511003
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 4.23400039375286767101699346194580644724327859465409737800355102349153683987130271926876069385046065174306189122112924547857409095507195542828330019368234412842095742380591577880312663642232118749348
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 4.2329861738656808551465074684912270345792164383478280591353880912385548077560762393364160576042577600581649742222275908717861096906990180433133480215650664755959615566173013791305979191428793999697459
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 4.2319720733849289964791440525016745432555515895791374109507279949903462000893311036830832874822507137747330098453632997540095592427728527977066569799936158301824918428072050153805713158872805278798978
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 4.2309580923106120950149032139771489732722840483480254334495707347469110168710673123087623834844395128927659980905363721252444396112934596914632270689679921921805482823756266875530468266555245712239359
