# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.0 3.0508190824703080107969130012964005177731633235290584640710341775766335111444872544089420763310275545892933892227398671350158071358630687894575861113534286069594728522574345337539026704545602626102953
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 3.0189128660517907900331397263715032518058024517132531765114971276600947824530830391481237098913297952152946339292475292366217430654077023185077669490308656705601334468484268642192264459472387116415285
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 2.9871721166069938792933190345069128625316531875937260656348451105053693997262767355349195242648070758360363012459809136053928344078093065194449647692835611522538408343188122039889792042694488589675701
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 2.9555962794928431602040682434308490650061713226266249988405033696751340513937226082479775022217907538821006175117329666021341523247980775899882182809388608821309730087121927360666048980366582507316232
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 2.9241848013869584073979359030841916641428020822400850162394690351409628796678507760982913220625556305980314311464985583083730209070953950378868463307724659532611197657974415894501082245357524154898165
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 2.8929371302853334514603594231800886500893498511320512783065757140387508661861791164820271446847420183915301168749711738234706118376158862593771671736614539602612596224231291171368979281421002263750405
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 2.8618527155000193701953768657087957405913469185157167003581846476620606843764655768049496284248419450097945062687015374197054246236373237388000302036162073219464402782044940330546069050529269137347074
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 2.8309310076568107053221492596753901969417573406827234307384776813811722407762999465705696189199767527846687798438775349221567099966844333890086388447460286596384349746946914225114868323728539350971618
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 2.8001714586929347017162677884305895122282743369625541738433137265276481476984399772156759010339922772042682008727953495611264825076415274503423199747582526662133296828304572671702001999730810795064777
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.7695735218547435663117373947193121590425697888991119279245402250084503202199726472859929726306462140502307029907585839175328604230310176223715233085952446218861214524968242444102499585914254198426706
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 2.7391366516954097437814447451854921199843313305281013353034318506448744797125682903861919248074753735315518530849859037649853697357123940211819058052304975438045448894894362274749892834054500502611763
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 2.7088603040726242061158340946926505395509751293072278634832677881046322822480341647272381092779234384929047883167490069249148574187112534395103635754267927505008599859296691822172339608543689768893404
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 2.6787439361462977532214293916054856617257496918111687839916639129451267814334057782449532600575977571222565619310220900119770799537225065414228091613587622318745988212705040837810504098664590889558961
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 2.6487870063762653216627549682859153851367468150404887259068545468471576897782798243915670326242217738742911172280220564747801696352880683512818476293718754933966493733832431174044061189265018451494614
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 2.6189889745199932986731203666452444084313090723939187872323776727257801287993328630217994484310731008074610331867760789506023361669692200023417728637425583423809202338000438369161390896514721867513043
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 2.589349301630289838561647256820079183868667902302438123885265057193645963948325830521517405211561120448239439220890395970967637606259502497277977971072526257209548808968197187649221497791446255513441
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 2.5598674500530181786458280180609278784525613865071369373575821349567021143357070156751111530692175558911542708896319857965347557597575455051574430008471703800665560113124244126186529858956687709028553
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 2.5305428834248129518408163648967483905792650932666461824037092532774271173375362249523063620538638093622835235618936169435267396584827262806359214566656596527783809009645449071346135603400614287537954
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 2.5013750666707994930385604187236943175391218476897384496998134467816774227442014151310300379321952221618965475152133241086889397344120759453752865136620080265232176321690021227578277510613214421099482
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 2.4723634660023161364117978453196057466554759061902826796212358057465100983606270246750499983205999120036669062253821980243081477525864829226607106696343908721998927885712577018725332772433103756443304
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 2.4435075489146395007798411025650479817481026840408189663917212067228705571247215202682738204108236635281810801429201065979585864077200665678114309393371695518865321598073052043711017184128237480642874
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 2.4148067841847127601749884700145659483429758434433550511792521850536042730990212235866900333362176494321485315394481808321601607493906882930702878522190874358148406189998441232313183899832175128894858
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 2.3862606418688768967503033630659441769907281237273195125504245366786919483351992279788277719488777084666065425183602007958415942348340130500755126325646243163828254078933224313406865372949044974796085
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 2.3578685933006049331714104694782910755766397145106844773525263337107399328376630874411670535571176677623319884988130026511960282023504112096128652264662290336726002243894317129999698647005782037329836
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 2.3296301110882391416368624850493507999796271662068392288734619167494035938862038933310162041595299357834460038785392957449996678906053799709666884912757820384758834371400530653386200782893290720250509
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 2.3015446691127312266735356685362355492407057294126017163381055789184024870439232798708516650574894739356505256379554273715354137789021447456842330791068604317033169245794344626158453144967454032536913
