# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 8.452785376813945619e-13
1.000115137033713353e+00 8.453201800703711584e-13
1.000230287323963241e+00 8.453612368880596711e-13
1.000345450872275777e+00 8.454024541784444135e-13
1.000460627680177739e+00 8.454432276173482174e-13
1.000575817749195906e+00 8.454855923025143500e-13
1.000691021080856835e+00 8.455270874111824590e-13
1.000806237676687527e+00 8.455684150375776627e-13
1.000921467538215426e+00 8.456098652703725574e-13
1.001036710666967755e+00 8.456504826104647325e-13
1.001151967064471959e+00 8.456929239537555428e-13
1.001267236732256150e+00 8.457333233587125836e-13
1.001382519671847771e+00 8.436366421413120383e-13
1.001497815884775155e+00 8.458170093753011202e-13
1.001613125372566415e+00 8.458577238014649636e-13
1.001728448136750105e+00 8.458997367606960288e-13
1.001843784178854779e+00 8.459413423745735250e-13
1.001959133500409216e+00 8.459825630683774488e-13
1.002074496102942414e+00 8.460249608723335259e-13
1.002189871987983594e+00 8.460660687868860769e-13
1.002305261157061755e+00 8.461079898946937964e-13
1.002420663611706564e+00 8.461488443221534417e-13
1.002536079353447684e+00 8.461917380262858347e-13
1.002651508383815004e+00 8.462328905860192879e-13
1.002766950704338633e+00 8.462736069316943148e-13
1.002882406316548458e+00 8.463164794949706934e-13
1.002997875221974811e+00 8.442174324011363704e-13
1.003113357422148688e+00 8.463988607543172658e-13
1.003228852918600422e+00 8.464410349547683543e-13
1.003344361712861232e+00 8.464832226073355361e-13
1.003459883806461672e+00 8.465247136792578485e-13
1.003575419200933405e+00 8.465672340468019712e-13
1.003690967897807873e+00 8.444691347470220980e-13
1.003806529898616517e+00 8.466498907221444159e-13
1.003922105204891002e+00 8.466926997161638009e-13
1.004037693818163435e+00 8.467353194453866774e-13
1.004153295739966145e+00 8.467763354767261766e-13
1.004268910971831019e+00 8.446793611505070616e-13
1.004384539515290831e+00 8.468608495862675970e-13
1.004500181371878131e+00 8.469021665245263966e-13
1.004615836543125695e+00 8.448053725465753035e-13
1.004731505030566741e+00 8.469861057548025331e-13
1.004847186835734263e+00 8.470279610040006571e-13
1.004962881960161702e+00 8.470705814033668553e-13
1.005078590405382499e+00 8.471134117048116106e-13
1.005194312172930537e+00 8.471553939995462783e-13
1.005310047264339479e+00 8.471982230357868837e-13
1.005425795681143875e+00 8.451012973120562501e-13
1.005541557424877386e+00 8.472817654520882629e-13
1.005657332497074785e+00 8.473237589697066602e-13
1.005773120899270401e+00 8.473653607164267432e-13
1.005888922632999449e+00 8.474076195027743025e-13
