# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 -15.542536577544370676823955869928393091347604241748574842638500177201743595266228633956476268650077595621885059982380933563095815870643810056435580478232473301433332126292166863859517746326346227157494
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -15.131533913522494122383575238939525948855742235759083737698122812725709942610060628418384708504432057542951055292712442295365465013906582086602975051682838690261727531325864538258879898037938267841257
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -14.726042093621548116002128014996180547768005025560418875526729603069562095455068998792647059879254481766700052474014922190468538155732173547251609481017457019983074279862961292743902848541703498462099
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -14.326011795216166448742163197549792479611300308239959044718029737769261453277916903622705686262695569093926969481406899615576356916997746306926506536251836358722316044558329278421819233463521240317378
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -13.931394023958890812613596753871034773996116235548386172354775563605854722305677671444338365043199468689386252303726629981066246797476603992916806597724039806890013590733043274962669746225475236572453
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -13.542140112063064352241576728124717711296666759120226421046582601202668217726326521667759302830021687240992315558891880722921048562847205710501795697878840293250931614012830900959938701639637449484911
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -13.158201716593008689713399346084587364719964261429502477636282382331317501587154253943418449361612064340169694106238020463830193919063611069461261494396210146922402674608895646444613516433919086115716
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -12.779530817761458909968464847136777424635504759074068544292006594814062266175411420495076847572905376986213408377572041072565755181727025368819171156421685921451925371631736983045342241014658941268145
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -12.406079717234231068609822596734756133518001647903518118274931165209250393487447682903780655455688539203746921314570762987259260126929760685373670810782452180866877612353033349361072842260261772077272
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -12.0378010364420968583483437928985047061123706225453083065197760020252675896603443241224364696039247829516583548309824781017647730584132711257967696381873260532929529494443186856418077487949636157437
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -11.674647714899840144441348179699919089959090074119992342999817276421823630406945932434247717245184839216215764759005536706030858666555327889689510342180996767369594694804818075792059423737074708126226
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -11.31657300853247015345696939127684423736791200607885086059111945200468103123947393217137408905439717670187394248725665162365110940685723176045727292478337980298630957222205040769267426602643219870185
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -10.963530488008566173484042017296363309287520079836603219106524686721322872089754409403678472140586460303223048825599327623202202423889673373309351033737834085507910385189861027192304052028192430509107
