# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 2.941150973032439035e-11
1.000115137033713353e+00 2.941150630528959266e-11
1.000230287323963241e+00 2.941150507458652817e-11
1.000345450872275777e+00 2.941150414604098677e-11
1.000460627680177739e+00 2.941150364639856438e-11
1.000575817749195906e+00 2.941150152882767338e-11
1.000691021080856835e+00 2.941150028758524221e-11
1.000806237676687527e+00 2.941149896172295817e-11
1.000921467538215426e+00 2.941149893150848023e-11
1.001036710666967755e+00 2.941149632650364829e-11
1.001151967064471959e+00 2.941149412600203306e-11
1.001267236732256150e+00 2.941149228783390231e-11
1.001382519671847771e+00 2.941149037165359250e-11
1.001497815884775155e+00 2.941148981847318451e-11
1.001613125372566415e+00 2.941148751208243424e-11
1.001728448136750105e+00 2.941148731829627304e-11
1.001843784178854779e+00 2.941148567549343651e-11
1.001959133500409216e+00 2.941148450806757569e-11
1.002074496102942414e+00 2.941148223588658571e-11
1.002189871987983594e+00 2.941148126137777130e-11
1.002305261157061755e+00 2.941147940498354292e-11
1.002420663611706564e+00 2.941147851629671393e-11
1.002536079353447684e+00 2.941147352429952837e-11
1.002651508383815004e+00 2.941147434274468714e-11
1.002766950704338633e+00 2.941147549352732506e-11
1.002882406316548458e+00 2.941147224999854614e-11
1.002997875221974811e+00 2.941147072242212403e-11
1.003113357422148688e+00 2.941146828553774493e-11
1.003228852918600422e+00 2.941146903987594094e-11
1.003344361712861232e+00 2.941146717181023936e-11
1.003459883806461672e+00 2.941146478845459824e-11
1.003575419200933405e+00 2.941146369270066109e-11
1.003690967897807873e+00 2.941146186062794026e-11
1.003806529898616517e+00 2.941146055965639972e-11
1.003922105204891002e+00 2.941145993048371665e-11
1.004037693818163435e+00 2.941145783293762104e-11
1.004153295739966145e+00 2.941145793226897159e-11
1.004268910971831019e+00 2.941145586563856397e-11
1.004384539515290831e+00 2.941145353332224785e-11
1.004500181371878131e+00 2.941145342201424615e-11
1.004615836543125695e+00 2.941145159087759650e-11
1.004731505030566741e+00 2.941144866119960492e-11
1.004847186835734263e+00 2.941144881891509501e-11
1.004962881960161702e+00 2.941144531492020806e-11
1.005078590405382499e+00 2.941144735828254850e-11
1.005194312172930537e+00 2.941144411518370963e-11
1.005310047264339479e+00 2.941144221831327853e-11
1.005425795681143875e+00 2.941143932919075684e-11
1.005541557424877386e+00 2.941143831621245401e-11
1.005657332497074785e+00 2.941143866753764440e-11
1.005773120899270401e+00 2.941143586938464016e-11
1.005888922632999449e+00 2.941143384740812388e-11
1.006004737699796259e+00 2.941143526953792026e-11
1.006120566101196712e+00 2.941143121520974222e-11
1.006236407838735580e+00 2.941142993397291518e-11
1.006352262913948303e+00 2.941143059601780749e-11
1.006468131328370985e+00 2.941142780674913016e-11
1.006584013083539064e+00 2.941142578420646691e-11
1.006699908180988645e+00 2.941142445525421737e-11
1.006815816622256055e+00 2.941142395164191611e-11
1.006931738408877619e+00 2.941142182431948980e-11
1.007047673542389887e+00 2.941141984172479045e-11
1.007163622024329408e+00 2.941142039337857846e-11
1.007279583856233174e+00 2.941141690279112602e-11
1.007395559039638400e+00 2.941141510877461349e-11
1.007511547576082078e+00 2.941141593367223987e-11
1.007627549467101868e+00 2.941141404957473758e-11
1.007743564714235429e+00 2.941140866627664840e-11
1.007859593319020197e+00 2.941140923712690736e-11
1.007975635282994498e+00 2.941141135929660592e-11
1.008091690607696211e+00 2.941140834950073071e-11
1.008207759294663886e+00 2.941140649477537153e-11
1.008323841345435845e+00 2.941140314088120845e-11
1.008439936761550637e+00 2.941140202891887400e-11
1.008556045544547475e+00 2.941139751303810547e-11
1.008672167695965127e+00 2.941140124928393743e-11
1.008788303217342808e+00 2.941140011808412843e-11
1.008904452110219951e+00 2.941139529717264434e-11
1.009020614376135994e+00 2.941139514399846628e-11
1.009136790016630814e+00 2.941139310580188169e-11
