# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 2.7293120461320164987072804771433269646721616099613811742876337420224076961963115509074073113334202329964004621102421382828153732585744306473448000278570050872886781478861724490225389730294555765809922
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 2.6987507425058694521973475177030299648166585150239482709428187219666775362978165095804761397861256240540917377469399777226558790084120526539018083832446476168193807327768812231012071532580967101116126
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 2.6683589471810844536311542493762302750570532226331250634074240482522788198720384928193152924989195864813962526987196293659100243199846498807159841616629502860718330527946301488319191186780160401016277
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 2.638136050823630951901228895194540566072824498813314855830384768769556108800857217503933609857748190010179394372741872312512627355549600085023631041481220354757911941849394640062902605366033538157939
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 2.6080814456668135271083248847105861637484041537855439567808539594283173675523110942047568273815234350339897756849448788934884472611193502333091593702562803305942051861874212216951859413691012708029725
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 2.5781945255082572261215188130376162944299055298223912650371398494842160712933885622617583794336786953252911455139776685133655742070239950128850951792738382492126749723073708809007387170031832830360418
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.5484746857068973106860472931595094414876667917071104590303249044318388258159205931258905755374228679562376340186188118142309372226246922335823005154659020712096284470961733188928921604979021044419786
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.5189213231799734131590831130399797256993418683627203500545440162478901686647233366175984583990958040204720772023559896886196435059120748901709836249229769819576046879972409012522530519495390254366231
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.4895338364000280949577844400188462281797819402209278737854517866547165369998733092221463411425033783212886164709486535382855664488749149312713059242726200587345529599024644237954049977036547881966142
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.4603116253919098028080815745926938018279201364654821996878916795782095946226695475944536178383215821445858673085542407804028339730588895033350714090414752462782860716271320090236103985682060211558478
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.4312540917297802178867939451113810460260995322465872261426404673657772067673892802266941808798104120161308028350153670474955724329273486120778407036454999900019737935274249454174050344029407302421948
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 2.4023606385341259929537956553544765849556917956643863490113705156921720979396328860070218936181515823353475703700649681052656953122663441797715820361372454674421439130682465421479070287992300716848647
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 2.3736306704687748725750709495562555083923493915283257664121817829760933468971729475057485216028004263032319263684140555080288810500666203565173808587244268793730432894279812235193524052916580407273583
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 2.3450635937379161915416214453973799276650505146155556680572691762681227977249769337697808191991997484148791372738531012519057692827176401341149377033405003772743928896010934100509206785877512229795948
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 2.3166588160831257465933049059484265232376128913915284459396379242224224513081571839940858725610843697875007401501204586550618108700650837873349488059997416672581238113940879769434495246753002665526111
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 2.2884157467803950365608006777072046266174177869030634020462431236889905524924158852858187400572356131488325421977518235808952215234973062914025199613448742132824594520306890939788296030215155484070449
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 2.2603337966371648660430097148901152840838406831667793868044026389914942970320033576885894541041709707703264774027235926880268399554587382910985291672291948943836076376506114489574427034161782620939812
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 2.2324123779893633077413073411890090983111096748388878768990815823402520766817754734297527861649997878534493648203340365535487844353343070963071863889897683804629690826387746297564393581674874516106957
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 2.2046509046984480185761745704600724763662950014610255908417852243560686830260154337676868892173957252482081508235456015406801887895361411304851704417017055430155205774023982955782069167377431159735159
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 2.1770487921484529047158389184407622291560791820412767657110168318696080721469172723864247512244636261940803954858618700013242824369082308339701093456738352391949428410687573906069773908680461697279934
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 2.1496054572430391306506581897648613543939470958919673677271603333233312572027019875831676240487673308575928871915681012161161920117505752258110145197377940451487269213207798081957677187332164955838973
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 2.1223203184025504674510807194340785901199386176029090570202328303721715761985791363886964333617843337200661240913825557282236402693110894178127341310708038952331409660150416618544874016529350142652275
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 2.095192795561072975351112986676585583073065830056847011047124573816505855929207922836263301319458257808986361002067507430681872696394049922740348927265838553613016268582091681923475566598588579136858
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 2.068222310163499015803320402947393372335991232077680948823767831513891636903401242402754761970845539126631355603499197120621295267443800565425268542705903693699392447555444949137977677471033361680469
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 2.0414082851625955881554794058710200277610598100735716179881103749769562942894311019719849314539963954323043646580330651334725183826632439558860868667788161776985325958618422617943636057968088560701782
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 2.0147501450160769861030887683615901017779835753363655737599209042219323204931803017401886003985410800968320396914323847540698642947997419899478226077229594117072035224872099690966064885678242049433335
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 1.988247315683681769076035258147021287523801409035586156421210095904206149327863385954634318578129359731874036422593295835871597945302842083031971811052968742269509399933624855088052276709979685116869
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 1.9618992246242540437217934586395725245543732285275094770739733409082669890144357282191216145949286547736424507513823090743658393668847987429571656682538268309117512583335598679008153796384068118215864
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 1.9357053007928290506516216887016200431343060204637925503473755706138995688842428051569090388203606735614347781703390535083724599237776381629626549249458165458870977402154214111795898633422711057425695
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 1.9096649746377230516202955375195539906043913612692243836859518262722916669113255622520764501507376890109573326004356754371205426793327802568077893599188915244485387688491406394318123374762152950422725
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 1.8837776780976275123139975626862001789997565928805636265364013939139065816425403543422213602445624229489209118798880258096095887742356880223488548049172949272324085183264151292231523150784898294618964
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 1.8580428445987075759250561858688124365279140576668113808973871993332191101001534161989124420699646683915815142883874696287762082007916785086193634101675977817113737845330091483895174414360049767085167
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 1.8324599090517048226962987622706859305705146176209475313607970322618319448028531290353406041754982572174091526171965610400624397051786847594974733637965889399500103658352248585142598609492057130227353
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 1.8070283078490443106218531986446372647175342083660829229435167810884739953879649323719713315782590449362872517327547897128278567989303982588823058282201644649301479935330990992762993937225162124769626
