# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 -7.9951844536813952385557741077386976907451388188671911728599680261997964140712917804975244192221334374330973445858764562397012542464872342725054297235684384251186147531780378312439912015557623172641231
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -7.9791454140636990647964016342173988055958474981157873894907458072826099072177287636347027065384716943107178647658337206652289749566712673035132976019209227496936044659896948363356053139432930020589039
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -7.9631235369994339841263629449813737865615762059945282546817342116093602519304643461262431179000781936504872452263307801436185513543014309456464636202392046001628136526301978288876282495510192814589631
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -7.9471188112302390095937355147816299706191796686226288683555156772233017893850304995590617569799122365214127699205384607916793716307873097263869044234206099732340837577449854222887354492427369034804142
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -7.9311312255020899125918305699569475640942846769390772126377111786738541602591966358380465024939147915887675329383499889924099488368580587602922258100988913359943198849088664912690017840020917102250198
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -7.9151607685652984585427777858871993570333307706488399028577042032743992909018417305361938025953102398633569528824719645908671218114219743486399394701838556497061030077622917727456331536822468951422826
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -7.8992074291745116425811099844466704375756109221690679385493647273600783795018264462447454692689081194507852872445153340900352561104260645790717397224009923936043021811476254666686980857555502602915358
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -7.8832711960887109252373478314573779063253122205753024544517731925455888822568652559233254727254048703007221467810863638466954449357156199252377802518311015886926867522454168368668593340632014736040344
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -7.8673520580712114681215845341423905907235565555476804715099444819829814995423985662500767357956855789561690098898776132672947100638937838464409508474499218215405385717106718118931054775649193261450456
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -7.8514500038896613696070705385791487594204413013171406478755518966194571620804648409717979283251257233027257369857589080038152027751811233872811541396677582680792642048091245858704825190886089893759397
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -7.8355650223160409005137982271527838366470800006116290299076511314551640171085727242540802615678929173178570848768683131496434047822751997772995823378691107173990071425535092193378254840800292724162808
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -7.819697102126661739792086616009438116587643048602304803173404251800994414548573164031444282581248655820159221140703106435439329159210139030622993967952301595545260012839831240095490019352459879305918
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -7.8038462321021662102061660525095844777513983768497460434488036695363818931755315353574766686198500592186262385002107514250057212702162025456079906098691039893154767915836392440510839918363686662670758
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -7.7880124010275265140177629126813460973447521372501554677193961193670981667865997637549670215300516182619166691998798707111572596985793577044852936351643696700556850138562964960651990873290788989664448
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -7.772195597692043968669684298673816165643289385981566185181006635083050110369888448566044662144206938787619999381831219111589757175500848473004020944515657117457097985021252530797142409244436509777273
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -7.7563958108893482424694027362103776003638147674500474482404625258160767462733389863023154246749704864715231834619086568647493615089567660000759637052728595433527269918703147535506680773624773550414559
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 -7.740613029417396590272640872042022761036393198235910403516317352297746230373595693994998451109599331576877158505770122825701756512557619217419863088997832915513993513759920041119708826579094472331628
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 -7.7248472420784730891669561714006731633763905510399138428395749031171528382448779325450629856042548937036633586049786076620013629344079054392056870090040239814473414337474063426341076056557053377132532
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 -7.7090984376791878741553256154524991936565143386294699542544131709787139513278522300733651688783046865378602292530931270495605393859656809616989068578960982921908492497272842804053491759689191230067155
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 -7.6933666050304763738397303987512398230788543977848500730189083289599670430985044052707848326086240626007097417217596948685187832709021316629047742451095682261108422855675087507722917102602039530494102
2.0201453279913858302588188082826334505139412641535122897637135678596432555923839355024384328658967248627023993221168554124755814243504475974068776179781308242020469558010712517559230487149845880981839 -7.6776517329475985461047406266915223221469235732453904326057587067693666652370116907483622938238979579979839074368022963991119317139611436022125977344504210126985049022457505249468983913855541629578342
2.0211579040582378803783632605929367256199969555234055421005579617407511902463270712553106660643543197943760416254969509325845840176906155790082308136465079526583986100810014104063221151978433880346126 -7.6619538102501381138011000129621819750376984016556979157030087670040814337966148563874351492989226371692512923543138615175413624898188736200400195816347467563664927089856678498599690110651575553896773
2.0221709876679270495606274630123051500061775762411990403137373270158165156907240036458718979145978584658740787747911443555180758959679135900772000422408703792513998366732545193102630357452618028643945 -7.6462728257620018004293105769995817939736597955118558052147730814077910153724903326897750699489074376371435313367472378918431949519433199374772924718283664602455447743931780490068715686330626578059124
2.0231845790748537131884772790549017194205554929808243553969816859640142115470740256992615306314773712986728659224052256130693009984148774715714397812653948552053097181227670287299615711403951014432117 -7.6306087683114185658232173414409322335948337271076295352619603071284831132706223341277245952237765147566218425290061641777574909614538927559315562571864600499810958375927291232932738697868459797328869
2.0241986785335457620902970373647567135476812754247257153691592291759004362950352397188410570738374555063556259372698286149473841657068657547384189564473551906170650011372499285778825119021125368998575 -7.6149616267309388418335930295776109053308319124806724421829971629762504536766749824943339275024705864642435417345362432145974558159809848567711146943931943975298885193635713518808751253372792700244132
2.0252132862986586664557318780133817905676214164345082416580509185459815719418895152562648327492466671997682087078403772296333576293690457166123011797077467012097729578499313568445326526488021397017361 -7.5993313898574337680117227628084822917728924953587315155345524056810877718248644302534977264872486780274285567914159152211186391785255422009697121822013513449565855332760288930331375499579967741238593
2.0262284026249755397834671755849700471487906047807030265843292601584415014820313408203204584993022131559925558525667209448378337002352123044521876235402784621142208811028928298664612912844381047152407 -7.5837180465320944272929887580932174610459207311058531490922608061506887981668309838900919035979898667937259419484474309913881360063186345287508104989719557282303818968277713849610179609351624913262401
2.0272440277674072028610610972885361727761513297904778382307534152793113366730882651406780775893616225682086397250806628543776766839064299914726020743317702284539828400408842364476636991777433430386116 -7.5681215856004310816804550254056137811805296706685888918514471257282432445405112272601104163664950269400803922412478250906537874796810259592318655402139034010216171425800855466686993769171374320403078
2.0282601619809922477768463623853701827406601755772514294801319622040773013575513328911851424695711819325895245031865613155805697495589428835087634325346579078678907285022345967309761932661159734955696 -7.5525419959122724079284520651869146344850808445222011990278500924502337903390101449408020628307885742220987578683398890512133819308827455900686040561235892584983875292941467787993226166641468750506426
2.029276805520897101963917277273232053717102113683147210636789237416099139604029650271334394085119199059816881960030011027250703528992355393507396013692678097753161182830896870749646431901136604116724 -7.5369792663217647332261615657991291319177249466168691830583463773042330686794732455808072759294202107233165585672431445682838557730026580970993003891245352611231582530672907644807178977979476247797439
2.0302939586424160922762181286258049318773701171597534383588079623989650608841214477531515649314597986957504718588864354108955598090876260985237525975838353896587749166691445352856235993202662308189438 -7.5214333856873712708812011009783518274584425183238943646016745704867006525719586852502949178957666696044644979905648166958704944287880343339890532114070184584493756584692850701711364355514952685501207
2.0313116216009715090967490250470534591801430365646857306565254781512113190208883285880464285058838004787463314302558164716640838333351866234501475355746316470360194070897643414661213278059849401244716 -7.5059043428718713560032088272880824324810846323819064235391591576607800410883093907910990746523334598527349780820908070426361332595141219318740622624676990129180794496786007465049820415186114338463829
2.0323297946521136704779052857653031931152503588860318036746711553003534035810426416885605266265092511704124030739412395997818799527685223233098595996802340931859399531941386310343547713231448071786376 -7.4903921267423596811874281815725455301254135768430689499754344962140956455310251831668558502050566110310486134528766669677703584938437158990059050866492482236545149016186839291385427224036510455773314
2.0333484780515209863139664829610691040458919176393213462548955589501956485158763588940393089750011711486782669733730240799457542347072462473589513128186815450361338894554419873505131767112048516251913 -7.4748967261702455321982925784100102896691435390192851952391687915165497756021349008131401610376044180273207457573385707768587081566867292203958137706799765502647450710942274395957222787711695833380494
2.034367672055000022545751252395917748683559362705268299143079665159529850978540324208421350110213315607450598881526064466454289443674478003153904171923688213639914954541461486973955460940345179046962 -7.4594181300312520236530101075661101808999812894284038228837880731781196255720685229876025305056791858037279580693442889177518729980597634574589516812134616366322630079274423861137719037955903386719932
2.0353873769184855653974539950869509654639004149688878023056663363770804163697470494604630605049580615289099756877131811355805162711551346664406504506902434507312381438496087400372687208851723845585183 -7.4439563272054153347051482314471626884876668657404246596882001713066542604485292931201058832313189741459745892583041611764348974219456793476586902023681763347146039660943297644890217820108716723330826
2.0364075928980406856456796008528508459979625521985702240845320559425546863964493573631441230996979487353807285521151341035106599967406128990667210149554195202671875146864428405888241931147117278228065 -7.428511306577083944728218482553489026356014256723704446657518692765671602145365842162862339497199342412559248365262069872896380415153167404150885473267116728339957614860952058922612688060174271547792
2.0374283202498568029206923326428283357000148173532080253112669261076999076636071978105586141260759057904192712963045622188391569618836220388450804893692888836122753342429385375366836861719458540874561 -7.4130830570349178689992611609327338520549520861911625900237869974321554156514443119405700096409350942840413289789864130569976764761763185154281551255774301570037802499197048428662275854455284072772413
2.0384495592302537500398950186492731365054286163145815917884099760135879312351863710584873492451500169789071230209911942447310099636319942442396354259451001517487148694844153781224025519525324860363258 -7.3976715674718878943824300316331849811325642969464869122467021744543522951995204785005497884493820225123075236120610777043420965440541945449641550210500432396654070045255883798678232252775011914792864
2.0394713100956798373735547072984126566725529306654815042976865314405612151406204127785785543444577112024579499332633804513042407845343967300459311085977609277304223039914417289668494319753643773159995 -7.38227682678527481501257702215709310150713083473033940301433901850956865043511187546288214955293865366983833807697641291214410892723039893085785598905928989854466406063247922441736174502486383437061
2.0404935731027119172427909483108546094120072188161393343402010261256888165939460434045112643021163363030305416602700016192153908395645964066406520986903616851136795495198740585329274673814447192952438 -7.3668988238766686679788369199139914878391683321665619702438740060619676925853699173705439398198479928989746058622202030950985402324126472854778205641425393829184808600294018227925422672642589016888127
2.0415163485080554483498428711255135369249163423681664726343774282553931381794374551306329548426872772614253489607714207186490696884901970752576252774554366094017454151192149751853299298680593344387011 -7.3515375476519679690082120696740157159034707927083821910823092716203664206279520230395451737504992686611840025083686411812497762934323379951064797235398242929175023154768001139045324984298675719545036
2.0425396365685445602406312400861080637971357034695771493651794659110286137941253395965513297751562823639051971048562584837155027509138544264234119130902489528005523722943197364121621310574994887089369 -7.3361929870213789481491570710212233769611502745846190629071965839960326074598937389090658278717296774863275599841773018078609631001041228195844096247334686033227010218428091301437003275630768937333909
2.0435634375411421177996316738991650990480115028275164885779635192172430062005227060787980157888719677470303329304609077796714091563237831617819041334892200029549781355129897391815641055017822956938206 -7.3208651308994147854551634758069137921316775747458887543273613225604817860664808623915926351311261287219261810626721145172832077270854774919546083429877156873619894672395265982253454250621470428983732
2.044587751682939785777075224986281545948492371117868523213313064702631815191463400136234927076650681069200120210216291993286034946038058682446243843989747332456731188610933313196555715516753974790794 -7.3055539682048948466683444856029477267649229128108103561836264535032742356901215652230558792913269892824271536972403369528247792627362723181067726088883563405068322441592845400354308414318785798916297
2.0456125792511580933484925224712753805040193773563448282050665421816924849722433670097766034800518858279810826557669069135240039492428001532135506150469480812210016863485094655935175924434043006068751 -7.2902594878609439189030196491550671048131966150122116325495365060898119679992185168129661893243238283984706653977215280546203097379783427764215745458823568042688582606109208734763146060332797069867113
2.0466379205031464987066176906648082617634110559212290129092637663733060436964155749551247998822224379800361701445016205759882624138196417729339078014628200843743832576557083320666965878417553666618432 -7.2749816787949914463292995598362147232032897981433347717320815489191357132570410075945513338057631623661563176064985212554999950551550601174149384078174867899964729512560510133124813258332335255506317
2.0476637756963834536856682630350831794085546927735398228163056923393424215504829301432417875975696595981027593087626782927796320742486991491414597381107363617400619081963167965056391153178151405571491 -7.2597205299387707658566705530998539662085150535040421372724211661817219064905970723748930153092481992963096400745883976768587959168909019633823173164819475026714704885453394720162737841541652933059575
2.0486901450884764684180173197833150669660394978329231460182106565472761199191104406873011903347543142526303672209342449711310519921888604685748910747390651740368659805391347016169722118085302957853873 -7.2444760302283183428175794039332885198207471308470220189466084339172796736595056136850636648006405838637486052377334593245256387549510229080429699991439996647056459938547714606136245394237096815928994
2.0497170289371621760232740852768418540486574608900522752037438707990706666595971189933386969343143542722660159217499866585082924766601546400972300435703023221374534773695049495863229929890686892471543 -7.2292481686039730066510180243109820861224636223239943837663138962725478178248685251302632360323621420565501425924922022846326166591008251161842375260915915397374077486219244895297875239243780326314031
2.0507444275003063973297892297309901408930134820197239854542184271875411426335245353471161979879355626111939045148246044668304995648782035940826090530714334632230645352151104873562751923500552288658557 -7.2140369340103751865861081606478780976587856464319166269795495417590918053181428147399559999376966259253166530723302899194841903059655289233058200481719869564283894054822399694350696425432256167832399
2.0517723410359042056286011276731355967442243960961513080260031135958442960884925661671444585276278912093237447108599588873901148927242111074470781135227778201937716266225252162397050804367323814600526 -7.1988423153964661473256860912527194318095185319591893230713927795111007519100127283180073390250914583324425234237115260634263888878897434352640535343313933322600621994052948120905623715215188898140975
2.0528007698020799914598393338688053550090933464826334183838596037158617450141801391287323633191240980169254067313254749656023662612028502109847196413221446665888372252717918429291624833611429646899471 -7.1836643017154872247298873237813681251611925019318619767647104155431844089792618727928205417724594777013806405821888282187160110417970371279161865091545896973303471588310730311938733572044027501556708
2.0538297140570875274316015455401601482393315813118555428538715251435020496934764063795817666095621077910438202632347478183329503105010534209567525862920475483828831432557533682434610059431160511639262 -7.1685028819249790614997312926901250878791033575598387740208826290081701496816453395674735970214806827659089060484952007513898257780495084467646567904045547181502273168062373432248580147905677961677529
2.0548591740593100330713203278617697416258512290236572013486979138820577061481651542720073713546762021470444839797865268756309395293246267362801744559445001353554045597089890131304000376985119676086628 -7.1533580449867808428607060566890498180793531621830843330405269484548999551187618278698559883719039773193967502646347080871337734093073564066013682265620947214403599221204007682913511270819175834003254
2.0558891500672602397096358878772584325192481052304016072314642083396254037852356770794125221712017409833081051593559688969514688919889040716436903965928887907833018346410439380588500673306475910449025 -7.1382297798670295322463529961952801162008909252178294552642222280860274005069257681028054885758489149640716469899734479071521664793884511911519674343654717179276886504423982309748984432332358818556498
2.0569196423395804553967911901431500343021165398318560427574071375992183694545956018358202352462672119903837686759527631623325863993082909751679233627681749779528164011448834816767597855326185925746665 -7.1231180755361591069818515107863517993775532861027768763732326240158146413460394451942449539321074438602856276773305243440368906921279047527201205363500314261420558154565581611764882775018539332503579
2.0579506511350426298515657155730859055144917775292498396232028720483915056647351586430922496736479657675741241740547001582134460259017205716204040012337415377509015234008875294022884828631370812426747 -7.1080229209688997939676037166535184158101051982453070172902315705279293995884651219473191186804456514757817958490690211776366058402376414118317898983878312962128145799989740949622831079973177082775426
2.0589821767125484194427641731265272702906373715081189808296441690807043828535237687171790273077505308623001271872117342814875465743080267307076611726419445630009076842701821246386872568064020026107471 -7.092944305144277305362819144055070959138280612967683735180025756333241949807897162390531389395905509334960841473186975030925946734165968456879510867227268533665441167193776275409351175431055163868849
2.0600142193311292522032764821610863557476723136376678617787471597340427223011020022559344923252305304808499856023979648944310821096852964008801988093557026268549082387953096363025787163881070591535807 -7.0778822170456120742690994347696575828128231634532600744502791008276221053682341551278806393831066177681475553394083485658747241309571467437666685080327081232181470715894032534513980818660435004565647
2.0610467792499463928767253514467617988467173077809567195451147914009659517495038981660984888804825085440971717825909987050698167173178990290617112744583361576764069145053572268335465849105237606401085 -7.0628366456605184904140230395496033144675268486926840177522367303497362045924510366889980030705479506608573434352740036793171256631109612955517743419241108525784912702948734887244983894664764192357112
2.06207985672829100799671778902358440332686371343711787960252597652753705045283984279133996676984814387419782853044708934976151370640097318150063209619317437969074862395287193150362556584336597547045 -7.0478075799809041358347299155742297702912767174301042369814489544388440969314712148792836704049096002030627413222326746988209167674422919020927430835166613362399924341160569504128272192474313794261342
2.0631134520255842309987168852715117115223603829070121952152606750731382122291379477595221056822516103630806904181519679282285259606293404475104806342871063919426754472793340646495719522072527773872058 -7.0327950090029690205615062239031748694000895521093758442784952420925961291330386921300436812453545216384599285117319415785566416139406837196911693784603960392787411386919467180943918498245368555345945
2.064147565401377227364550219752846052175013028472717240725278449407170198764474761980912830068211753250956987004311291274507952995461638098295408694097231683366979918740371460652395038534981202048466 -7.017798921727204818301369026929712548209154552820266143029708198024830131410590188848626719757830278013735242841309203095166824034629917870736604540979831301150012075630930582586763316163639594616859
2.0651821971153512597995712505829927907384663351395877829515784326062989377638378154129020740143025462102529649542890317398850089533294670848413951950740500058426725987854735793149121647863983841455683 -7.0028193071583941021216509858340724748048740212446603788678975389233684036121272667685609088093707849278316948506826500436351684524275820433508332914135913594848762636470626467928080083304718735397912
2.0662173474273177534424900532850255011614040753867574621861487114997872429941797142893008735417339270439059545831093200290815266942272030264317623048337343486008594600634558046205101217342273689985513 -6.9878561543056095801335850580367597633169040446027674906730740697078147013890884522996906043623980552812154821578422384331557608100046410910321504937540363738868132596963349265464192702403187562434422
2.0672530165972183611078897842872847567869319289504680012245190762794774063547861872844138771339068999409133458817883682226751844173986236864019898111752445982088010979648141184234238564042856030587506 -6.9729094521822133311758891946518746882901951795993258615731736597873512223652213598783131898690239440251425038351406626830022694986450076322996378931868904497283233701129489514582489984076853510031415
