# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.0 4.2906761877181880166529577514158772397552434637674459093955687593345361279909833678243866403797825496856743160064072845557517255139153007850088952673345769498801483185155404081382421213995319398020447
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 4.116802195593877129332114497302949041099350324544268738935327206533523576003904886267953185169763553477569980008160915421022411478426862109251365731675565837219079101340696478337609282847391912199395
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 3.946467136250870021175457008834111412547843460855795478721987924976195229783638031997321519387879014068498276872361301878371506976581936082695925310168688326515656257091442324483115252983648902301595
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 3.7796232653785702827950591849549410728239859605081130047198648187032282640901556992943782564721749850585667073029140985935368630086212156580306119456701054089812655981364394329534946051074401966547401
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 3.6162233159886825168013538698336359914888276206196981512074970245857969612574513115486436386891583230786834305603298254652136401427906015741216631000364528975587591254124533120371436236848993301705977
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 3.456220494664899567456480422349267651466295511768245837411211730393482340817522532609874309366957927810711953027570993028778022142308618695720084466392548248112867822031477161073478010608243299137187
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 3.2995684778365713691240393627546650294145128678837557468472955001994004520021645215545938036878816535332248741053566911176742858083619991790971695757338944084502526542608285547783477386104315432383859
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 3.1462214080762278278707455356252472158125143017604021258813146346312809037582440727667171961989215989922025621788322945316422674304165645035355869583818877967219769439177419977627269956752909439715955
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 2.9961338904208287232380444363175358432190860896667115179617256551374486154058610301862399329694722530231688786896850556717966153106334162011541173972041143140140923483403274173912867947898326472164068
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.8492609887166141876774918543745699963280315194056610364307793871964138185754040611404975919964921480421061495108546091094211613361092576900148784279138603447179593740788171619141928795244187803279439
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 2.7055582219874298894397291837518708777984758122763235461420246848152674976295566155765642575130462470709226547572460866971838067666411584746162142359874190572054940369913523968228545468833438105295929
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 2.5649815608264016108303301329714578910031766175194501588583634839223266045036276828372190714330097361416612114471645404913698805525743321342786161322223845077766385017708408906870410705005645577162333
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 2.4274874238108344777037437866593235743191030600309471722716563444815356090338014426228374159340813441962707574950571831573971118097688781321132408994373241767416513572774557709442224627238932283676854
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 2.2930326739402126578660888706367795927215775080921825271000345082895250978478667669075604254070830773340572396591056656770535724553025892394429546976905733035076701325964248197887000428344656355130887
