# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 3.8291805309950103077736465941508886059996855674170546622799280072479520154016385024602668118459993328856420210956221680176958225340818091436641250277457490363534061870984199162123507418110445912091328
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 3.6704600107049630967431721137953389947824647440007576985971345131609728204792208153034006459585106364041450787614825606931271162494694591627818807877642153512022518795896790747127707841873836205519948
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 3.5150418878669792838808326136745683526030852627634413116644447776542474515123035915178388004531038798873910715501402463752358708181443612117050078594563513622275787399725851796374546285875708358224552
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 3.3628806359801031114816919090534143253194313174974592355110406313023107896204862137975471575864370466022455177529191031615720062813780285530181211076161242585712119486985466223539179033991613141386585
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 3.2139311935870671924484272990704218832351474076538089423216661755964998813531828773943628538434286975815541608039203619558858826452059669962042111897615795436622571808239080036201628535895473646857163
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 3.0681489605402367946853644596124716739787323025285922800438812954789885815342167601232682751575431442966305483832209557007022115014005896574227552203339286930509649192165687842456620767431883787035589
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.9254897942919697157843752706354103519908835081517050671249045670217067214541921407650811139291833301091121265724988394391404913770292603193371857794096013042512858332589505965695978578972337669567096
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.7859100062092587990915142148148948407140695850023337978046423907196009918340219102601488747928809039255090244622530480841923157992019700271437535065024953314847065609128307585253680538050521247740603
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.6493663579125247538948108807843075945158428721700390261373605798384293122933203453763531843497841756173563957098117699414949788749208476485616315578241265952638999303771193954941810925928334919761912
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.5158160576384275517261592841845904798840395282382471093559012062536220460861390445389353063193697025623163975098645053382116160555005735903027833337886028457863984188507682359059481308822235591780349
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.3852167566265652776318106732605775157826747309718088235243952952616700867387736531707800080729204873060914077570361199302043880539221854056865136206304125903295668043497717215130846262108056776289477
