# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 2.7293120461320164987072804771433269646721616099613811742876337420224076961963115509074073113334202329964004621102421382828153732585744306473448000278570050872886781478861724490225389730294559743200953
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 2.7002560205452919549186337915260498400914060375852647383021612760885371630976784871491707555117345246147305196591572688287711845643499328725832184887409439111523227372950917732208431230501178777195398
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 2.6713529131072433870120038158417085742555035622996167454061985313257868764511095364364424543981840123829008885292979414990995507624110543454638440940025818905062195499658997744454230743319917485168146
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 2.6426022048573420030718936540968525813310494604847220124452468042889554891934690822749030161107376713776036776999769605690470931335025187838295111768298660048419255459385907315924451879064477563939689
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 2.6140033780839092969918696711441701570594446358245848686575317130080307629124790378723770785049686370521947836882275518217101775289690876845427789368146230893762817283156039065733158191036051036919114
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 2.5855559163219032847638574206194855269008532829427127498611327049872014440132252796327753855011840148075005646115386301024383904618928872591003579093096468453545742330865290695965245873130174183311856
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.5572593043507076537610178187020849123295827995086254397666006518086822455563338999750169311020927548131332457413624672667218378333598423114547905817207096779019814859171330836641715044175805511868579
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.5291130281919238222166383950403580310858592333315036029432664665070167783646668057903966491522134062214567044617810454234052134143451066839501452326000424370735647446703578027443892725308365742389365
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.5011165751071659061033440635600056261107972839768154606254766238631338374973002874870020052877877425077477719576809337574596613064567529914118699206385908770944965864324400552772635874079688393198872
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.4732694335958585906188006847161941741063690608620013473901595729058530521205952409601524475351124366904733198572434297082162124533058995629412981289923266033717818905747314259185614843817635712888645
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.445571093393037903485952737219348477443906920802050450777204609282734765115980191943697105192792455401339555531071104934943706458560355341045817213062787736808575980279121497616541593315857097446005
