# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 4.2461803461010361233063864256728592637630144582604655177347274188996483322355653322198218864921712932760911997268634529029214698103954309182570944416641825404199477935936953768286361376353700416214067
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 4.2451646933366298209984295026379567950141846115032521506645304545893852067385627209393348567556182567736148512635134364279963187486612278609280087029969807986566380858628645460860820520698132688910392
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 4.2441491599786584758935951570680812476057520722836174542778363262838955056900414539378596931432610656726034554222007834420825985033737969429621840948756060643048545315105517512660300805280994115945578
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 4.2431337460271220879918833889632326215377168406015614285746450339831792290900015312153963956550997199730570122029254939451803090745331381643596206173000583373645971305367569923684802230102284697319625
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 4.2421184514820206572932941983234109168100789164570840735549565776872363769384429527719449642911342196749755216056875679372894504621392515251203182702703376178358658829414802693934324795162004433032533
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 4.2411032763433541837978275851486161334228382998501853892187709573960669492353657186075053990513645647783589836304870054184100226661921370252442770537864439057186607887247215823408868500460153323084303
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 4.2400882206111226675054835494388482713759949907808653755660881731096709459807698287220776999357907552832073982773238063885420256866917946647314969678483772010129818478864809312108433345996731367474933
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 4.2390732842853261084162620911941073306695489892491240325969082248280483671746552831156618669444127911895207655461979708476854595236382244435819780124561375037188290604267583160033019331771738566204425
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 4.2380584673659645065301632104143933113035002952549613603112311125511992128170220817882579000772306724972990854371094987958403241770314263617957201876097248138362024263455537367182626457785174919272778
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 4.2370437698530378618471869070997062132778489087983773587090568362791234829078702247398657993342443992065423579500583902330066196468714004193727234933091391313651019456428671933557254724037040426679992
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 4.2360291917465461743673331812500460365925948298793720277903853960118211774471997119704855647154539713172505830850446451591843459331581466163129879295543804563055276183186986859156904130527335088426066
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 4.2350147330464894440906020328654127812477380584979453675552167917492922964350105434801171962208593888294237608420682635743735030358916649526165134963454487886574794443730482143981574677256058904511003
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 4.23400039375286767101699346194580644724327859465409737800355102349153683987130271926876069385046065174306189122112924547857409095507195542828330019368234412842095742380591577880312663642232118749348
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 4.2329861738656808551465074684912270345792164383478280591353880912385548077560762393364160576042577600581649742222275908717861096906990180433133480215650664755959615566173013791305979191428793999697459
