# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 1.718249651041321366e-10
1.000115137033713353e+00 1.718248913919369347e-10
1.000230287323963241e+00 1.718248174493487712e-10
1.000345450872275777e+00 1.718247436016282978e-10
1.000460627680177739e+00 1.718246697674603515e-10
1.000575817749195906e+00 1.718245959061873510e-10
1.000691021080856835e+00 1.718245220991244590e-10
1.000806237676687527e+00 1.718244482107464041e-10
1.000921467538215426e+00 1.718243742681582406e-10
1.001036710666967755e+00 1.718243002849124956e-10
1.001151967064471959e+00 1.718242264371920222e-10
1.001267236732256150e+00 1.718241523590785871e-10
1.001382519671847771e+00 1.718240783893853693e-10
1.001497815884775155e+00 1.718240043519295157e-10
1.001613125372566415e+00 1.718239303415787164e-10
1.001728448136750105e+00 1.718238563041228628e-10
1.001843784178854779e+00 1.718237822937720635e-10
1.001959133500409216e+00 1.718237082292111556e-10
1.002074496102942414e+00 1.718236339749148675e-10
1.002189871987983594e+00 1.718235599781165954e-10
1.002305261157061755e+00 1.718234858457930517e-10
1.002420663611706564e+00 1.718234117947846709e-10
1.002536079353447684e+00 1.718233375404883828e-10
1.002651508383815004e+00 1.718232634217173663e-10
1.002766950704338633e+00 1.718231891945261325e-10
1.002882406316548458e+00 1.718231149131247901e-10
1.002997875221974811e+00 1.718230406723810291e-10
1.003113357422148688e+00 1.718229665942675941e-10
1.003228852918600422e+00 1.718228923535238331e-10
1.003344361712861232e+00 1.718228179772548006e-10
1.003459883806461672e+00 1.718227437500635668e-10
1.003575419200933405e+00 1.718226694415571701e-10
1.003690967897807873e+00 1.718225951059457191e-10
1.003806529898616517e+00 1.718225207703342680e-10
1.003922105204891002e+00 1.718224464076177627e-10
1.004037693818163435e+00 1.718223721397689474e-10
1.004153295739966145e+00 1.718222975602120076e-10
1.004268910971831019e+00 1.718222230890752850e-10
1.004384539515290831e+00 1.718221488076739425e-10
1.004500181371878131e+00 1.718220743094321656e-10
1.004615836543125695e+00 1.718219998925055517e-10
1.004731505030566741e+00 1.718219253807112476e-10
1.004847186835734263e+00 1.718218509366795793e-10
1.004962881960161702e+00 1.718217764655428567e-10
1.005078590405382499e+00 1.718217019673010798e-10
1.005194312172930537e+00 1.718216273741916128e-10
1.005310047264339479e+00 1.718215527810821458e-10
1.005425795681143875e+00 1.718214782286302603e-10
1.005541557424877386e+00 1.718214036219682661e-10
1.005657332497074785e+00 1.718213290966214349e-10
1.005773120899270401e+00 1.718212543273291149e-10
1.005888922632999449e+00 1.718211796935620664e-10
1.006004737699796259e+00 1.718211051546627080e-10
1.006120566101196712e+00 1.718210303582653337e-10
1.006236407838735580e+00 1.718209556025255408e-10
1.006352262913948303e+00 1.718208810636261824e-10
1.006468131328370985e+00 1.718208063078863895e-10
1.006584013083539064e+00 1.718207315521465967e-10
1.006699908180988645e+00 1.718206567964068038e-10
1.006815816622256055e+00 1.718205820542195381e-10
1.006931738408877619e+00 1.718205072578221637e-10
1.007047673542389887e+00 1.718204324207672079e-10
1.007163622024329408e+00 1.718203576379223607e-10
1.007279583856233174e+00 1.718202828279724592e-10
1.007395559039638400e+00 1.718202079367073948e-10
1.007511547576082078e+00 1.718201329370221131e-10
1.007627549467101868e+00 1.718200581135196844e-10
1.007743564714235429e+00 1.718199832764647286e-10
1.007859593319020197e+00 1.718199081954642840e-10
1.007975635282994498e+00 1.718198333584093282e-10
1.008091690607696211e+00 1.718197584129341551e-10
1.008207759294663886e+00 1.718196834268014006e-10
1.008323841345435845e+00 1.718196085084312819e-10
1.008439936761550637e+00 1.718195334816409459e-10
1.008556045544547475e+00 1.718194582922202840e-10
1.008672167695965127e+00 1.718193833060875295e-10
1.008788303217342808e+00 1.718193082386396120e-10
1.008904452110219951e+00 1.718192331982967488e-10
1.009020614376135994e+00 1.718191580224286141e-10
1.009136790016630814e+00 1.718190830091908053e-10
1.009252979033244291e+00 1.718190078739802520e-10
1.009369181427516526e+00 1.718189326574545359e-10
1.009485397200987622e+00 1.718188575357965098e-10
1.009601626355198345e+00 1.718187823192707936e-10
1.009717868891689019e+00 1.718187071569551860e-10
1.009834124812000411e+00 1.718186319268769427e-10
1.009950394117673733e+00 1.718185566696936450e-10
1.010066676810249975e+00 1.718184814938255103e-10
1.010182972891270570e+00 1.718184060875644140e-10
1.010299282362276951e+00 1.718183310336690237e-10
1.010415605224810776e+00 1.718182555054351829e-10
1.010531941480414142e+00 1.718181803295670482e-10
1.010648291130628706e+00 1.718181049504110061e-10
1.010764654176996791e+00 1.718180295305973826e-10
1.010881030621061161e+00 1.718179542598615578e-10
1.010997420464363916e+00 1.718178788536004614e-10
1.011113823708447823e+00 1.718178034744444194e-10
1.011230240354856091e+00 1.718177279733156329e-10
1.011346670405131931e+00 1.718176527296848624e-10
1.011463113860818108e+00 1.718175772285560760e-10
1.011579570723458499e+00 1.718175016867697080e-10
1.011696040994596535e+00 1.718174261043257586e-10
1.011812524675776093e+00 1.718173506845121351e-10
1.011929021768541270e+00 1.718172751562782943e-10
1.012045532274436166e+00 1.718171996009393993e-10
1.012162056195004878e+00 1.718171240591530313e-10
1.012278593531792392e+00 1.718170485444717177e-10
1.012395144286343029e+00 1.718169727858449153e-10
1.012511708460201998e+00 1.718168972711636017e-10
1.012628286054914062e+00 1.718168216480620708e-10
1.012744877072024652e+00 1.718167459978554856e-10
1.012861481513078976e+00 1.718166703747539548e-10
1.012978099379622909e+00 1.718165946974423153e-10
1.013094730673202104e+00 1.718165189659205672e-10
1.013211375395362435e+00 1.718164433699240906e-10
1.013328033547649998e+00 1.718163676248498153e-10
1.013444705131611112e+00 1.718162917713553228e-10
1.013561390148792540e+00 1.718162159856234661e-10
1.013678088600740601e+00 1.718161401592340279e-10
1.013794800489002057e+00 1.718160645361324970e-10
1.013911525815124337e+00 1.718159886826380045e-10
1.014028264580654426e+00 1.718159128969061478e-10
1.014145016787139753e+00 1.718158370976217639e-10
1.014261782436127746e+00 1.718157612712323257e-10
1.014378561529166278e+00 1.718156852822125616e-10
1.014495354067803001e+00 1.718156093202978518e-10
1.014612160053586232e+00 1.718155335616710494e-10
1.014728979488064287e+00 1.718154574777835952e-10
1.014845812372785483e+00 1.718153815836315212e-10
1.014962658709298582e+00 1.718153056081642843e-10
1.015079518499152123e+00 1.718152296191445202e-10
1.015196391743895088e+00 1.718151536843348648e-10
1.015313278445076905e+00 1.718150776817625736e-10
1.015430178604246780e+00 1.718150015843225922e-10
1.015547092222954362e+00 1.718149255410927195e-10
1.015664019302749077e+00 1.718148495114153740e-10
1.015780959845181020e+00 1.718147733597652840e-10
1.015897913851799839e+00 1.718146973029828842e-10
1.016014881324156294e+00 1.718146212597530115e-10
1.016131862263800700e+00 1.718145450132352314e-10
1.016248856672283152e+00 1.718144689700053587e-10
1.016365864551155074e+00 1.718143927641451602e-10
1.016482885901966782e+00 1.718143165311799073e-10
1.016599920726269923e+00 1.718142403524247630e-10
1.016716969025615480e+00 1.718141640652494015e-10
1.016834030801555100e+00 1.718140878729417301e-10
1.016951106055640430e+00 1.718140115993188957e-10
1.017068194789423119e+00 1.718139353663536428e-10
1.017185297004455258e+00 1.718138590791782813e-10
1.017302412702289161e+00 1.718137828326605013e-10
1.017419541884477141e+00 1.718137064641699768e-10
1.017536684552571513e+00 1.718136301905471425e-10
1.017653840708125479e+00 1.718135537542939822e-10
1.017771010352691574e+00 1.718134774535660936e-10
1.017888193487823001e+00 1.718134009495502976e-10
1.018005390115072961e+00 1.718133246623749361e-10
1.018122600235994879e+00 1.718132481448066129e-10
1.018239823852142623e+00 1.718131716950009255e-10
1.018357060965069616e+00 1.718130952316427110e-10
1.018474311576330171e+00 1.718130187005218606e-10
1.018591575687478157e+00 1.718129422778212276e-10
1.018708853300068329e+00 1.718128657195953229e-10
1.018826144415654777e+00 1.718127892426845812e-10
1.018943449035792259e+00 1.718127128335364753e-10
1.019060767162035752e+00 1.718126361939954078e-10
1.019178098795940457e+00 1.718125596222169760e-10
1.019295443939061352e+00 1.718124829420183269e-10
1.019412802592954082e+00 1.718124063024772594e-10
1.019530174759173846e+00 1.718123296900412461e-10
1.019647560439276957e+00 1.718122531453678686e-10
1.019764959634818835e+00 1.718121764787217468e-10
1.019882372347356014e+00 1.718120996765503533e-10
1.019999798578444583e+00 1.718120230234567586e-10
1.020117238329641074e+00 1.718119462077328380e-10
1.020234691602502020e+00 1.718118695681917704e-10
1.020352158398584619e+00 1.718117927931254313e-10
1.020469638719445626e+00 1.718117159502964564e-10
1.020587132566642241e+00 1.718116393243079160e-10
1.020704639941731884e+00 1.718115624001637781e-10
1.020822160846272197e+00 1.718114855708873304e-10
1.020939695281820825e+00 1.718114087416108826e-10
1.021057243249935853e+00 1.718113318581243262e-10
1.021174804752175147e+00 1.718112549881902970e-10
1.021292379790097016e+00 1.718111781995714307e-10
1.021409968365259990e+00 1.718111012212171843e-10
1.021527570479222824e+00 1.718110242428629378e-10
1.021645186133544048e+00 1.718109473729289086e-10
1.021762815329783081e+00 1.718108704352322436e-10
1.021880458069498676e+00 1.718107932942476712e-10
1.021998114354250253e+00 1.718107164243136420e-10
1.022115784185597676e+00 1.718106393646442326e-10
1.022233467565100362e+00 1.718105622914222960e-10
1.022351164494318176e+00 1.718104854621458483e-10
1.022468874974811426e+00 1.718104082262935858e-10
1.022586599008140196e+00 1.718103312072817579e-10
1.022704336595865016e+00 1.718102541205072942e-10
1.022822087739546415e+00 1.718101769930752490e-10
1.022939852440745145e+00 1.718100998114330952e-10
1.023057630701022180e+00 1.718100226162384142e-10
1.023175422521938938e+00 1.718099454888063690e-10
1.023293227905056391e+00 1.718098682936116881e-10
1.023411046851936401e+00 1.718097911661796429e-10
1.023528879364140387e+00 1.718097139303273804e-10
1.023646725443230210e+00 1.718096365182922650e-10
1.023764585090768175e+00 1.718095593637551655e-10
1.023882458308316146e+00 1.718094820736927944e-10
1.024000345097436870e+00 1.718094047836304233e-10
1.024118245459692877e+00 1.718093275748832152e-10
1.024236159396646695e+00 1.718092502306107355e-10
1.024354086909861516e+00 1.718091728592332015e-10
1.024472028000900314e+00 1.718090955149607219e-10
1.024589982671326727e+00 1.718090181706882422e-10
1.024707950922703725e+00 1.718089407451005995e-10
1.024825932756595392e+00 1.718088631975402125e-10
1.024943928174565588e+00 1.718087859481354229e-10
1.025061937178177951e+00 1.718087083734699816e-10
1.025179959768997229e+00 1.718086309343298118e-10
1.025297995948587282e+00 1.718085533461118433e-10
1.025416045718512859e+00 1.718084760018393636e-10
1.025534109080338929e+00 1.718083985220416124e-10
1.025652186035630242e+00 1.718083207982983723e-10
1.025770276585951990e+00 1.718082434269208383e-10
1.025888380732869365e+00 1.718081658115978155e-10
1.026006498477948004e+00 1.718080882504849013e-10
1.026124629822753320e+00 1.718080106216093514e-10
1.026242774768851174e+00 1.718079329249711656e-10
1.026360933317807866e+00 1.718078553503057243e-10
1.026479105471189257e+00 1.718077776807725929e-10
1.026597291230561870e+00 1.718076999841344071e-10
1.026715490597492231e+00 1.718076223146012757e-10
1.026833703573547085e+00 1.718075445230953999e-10
1.026951930160293402e+00 1.718074670026400672e-10
1.027070170359298151e+00 1.718073891162665012e-10
1.027188424172128745e+00 1.718073113383131525e-10
1.027306691600352595e+00 1.718072337229901297e-10
1.027424972645537338e+00 1.718071557959589823e-10
1.027543267309250608e+00 1.718070779231379436e-10
1.027661575593060705e+00 1.718070001993947035e-10
1.027779897498535711e+00 1.718069222046009203e-10
1.027898233027243702e+00 1.718068443046748273e-10
1.028016582180753646e+00 1.718067665267214786e-10
1.028134944960634067e+00 1.718066886945580213e-10
1.028253321368453932e+00 1.718066106997642381e-10
1.028371711405781985e+00 1.718065326507603463e-10
1.028490115074188083e+00 1.718064548999120519e-10
1.028608532375240969e+00 1.718063768780132144e-10
1.028726963310510945e+00 1.718062988154567955e-10
1.028845407881567420e+00 1.718062207529003765e-10
1.028963866089980472e+00 1.718061427987641748e-10
1.029082337937320180e+00 1.718060647633128102e-10
1.029200823425157063e+00 1.718059867549664999e-10
1.029319322555061422e+00 1.718059086653050266e-10
1.029437835328604223e+00 1.718058304536708089e-10
1.029556361747356208e+00 1.718057524588770257e-10
1.029674901812888566e+00 1.718056742607953352e-10
1.029793455526772261e+00 1.718055961982389163e-10
1.029912022890578926e+00 1.718055179730521714e-10
1.030030603905880193e+00 1.718054398698381710e-10
1.030149198574247915e+00 1.718053616310988990e-10
1.030267806897253946e+00 1.718052833923596270e-10
1.030386428876470362e+00 1.718052051400678279e-10
1.030505064513469682e+00 1.718051269284336102e-10
1.030623713809824205e+00 1.718050487032468654e-10
1.030742376767106894e+00 1.718049703560873762e-10
1.030861053386890491e+00 1.718048919953753598e-10
1.030979743670747961e+00 1.718048137295310335e-10
1.031098447620252712e+00 1.718047352603987998e-10
1.031217165236978150e+00 1.718046570216595278e-10
1.031335896522497686e+00 1.718045786338424571e-10
1.031454641478385392e+00 1.718045002460253864e-10
1.031573400106215121e+00 1.718044217904456800e-10
1.031692172407560726e+00 1.718043433484185006e-10
1.031810958383996946e+00 1.718042649606014299e-10
1.031929758037098299e+00 1.718041864237065605e-10
1.032048571368439083e+00 1.718041080900995984e-10
1.032167398379594481e+00 1.718040295125471476e-10
1.032286239072139455e+00 1.718039511247300768e-10
1.032405093447649413e+00 1.718038724252048816e-10
1.032523961507699317e+00 1.718037939018625393e-10
1.032642843253865239e+00 1.718037152158898712e-10
1.032761738687722808e+00 1.718036368958354362e-10
1.032880647810847874e+00 1.718035581692051866e-10
1.032999570624816732e+00 1.718034794561274642e-10
1.033118507131205677e+00 1.718034007566022689e-10
1.033237457331591003e+00 1.718033222061548723e-10
1.033356421227549671e+00 1.718032434930771499e-10
1.033475398820658420e+00 1.718031648477620632e-10
1.033594390112494210e+00 1.718030860940267593e-10
1.033713395104634447e+00 1.718030073945015640e-10
1.033832413798656535e+00 1.718029286407662601e-10
1.033951446196137880e+00 1.718028500361087549e-10
1.034070492298656552e+00 1.718027711739532337e-10
1.034189552107790400e+00 1.718026923253502397e-10
1.034308625625117273e+00 1.718026135038523000e-10
1.034427712852215908e+00 1.718025346552493060e-10
1.034546813790664377e+00 1.718024556846735676e-10
1.034665928442041860e+00 1.718023769309382637e-10
1.034785056807926873e+00 1.718022979603625253e-10
1.034904198889898597e+00 1.718022190439968955e-10
1.035023354689536212e+00 1.718021402631565372e-10
1.035142524208419124e+00 1.718020612925807988e-10
1.035261707448126955e+00 1.718019823491101147e-10
1.035380904410239555e+00 1.718019032836666862e-10
1.035500115096336771e+00 1.718018243266434750e-10
1.035619339507998671e+00 1.718017452205424650e-10
1.035738577646805769e+00 1.718016662093091451e-10
1.035857829514338579e+00 1.718015871980758252e-10
1.035977095112177393e+00 1.718015082275000868e-10
1.036096374441903611e+00 1.718014291078465497e-10
1.036215667505097970e+00 1.718013498797727953e-10
1.036334974303341649e+00 1.718012708143293668e-10
1.036454294838216272e+00 1.718011917217808840e-10
1.036573629111303463e+00 1.718011125614697654e-10
1.036692977124184845e+00 1.718010334689212826e-10
1.036812338878442263e+00 1.718009541459798381e-10
1.036931714375658009e+00 1.718008749450111380e-10
1.037051103617414594e+00 1.718007957711474923e-10
1.037170506605294085e+00 1.718007164617585750e-10
1.037289923340879660e+00 1.718006371252646033e-10
1.037409353825753833e+00 1.718005580462686477e-10
1.037528798061499780e+00 1.718004786826696217e-10
1.037648256049700679e+00 1.718003993326231230e-10
1.037767727791939931e+00 1.718003200909968414e-10
1.037887213289801380e+00 1.718002406596351797e-10
1.038006712544868426e+00 1.718001612147209908e-10
1.038126225558725357e+00 1.718000818375694377e-10
1.038245752332956240e+00 1.718000024875229390e-10
1.038365292869145140e+00 1.717999230426087501e-10
1.038484847168877012e+00 1.717998436383521427e-10
1.038604415233736145e+00 1.717997641121227909e-10
1.038723997065307714e+00 1.717996847620762921e-10
1.038843592665176674e+00 1.717996053036095760e-10
1.038963202034928202e+00 1.717995256418549527e-10
1.039082825176147917e+00 1.717994462647033996e-10
1.039202462090420997e+00 1.717993665622911947e-10
1.039322112779333729e+00 1.717992871309295330e-10
1.039441777244471732e+00 1.717992074962799640e-10
1.039561455487421293e+00 1.717991279158405035e-10
1.039681147509768921e+00 1.717990482405333530e-10
1.039800853313100681e+00 1.717989686329888382e-10
1.039920572899003748e+00 1.717988890389968507e-10
1.040040306269064851e+00 1.717988092823745372e-10
1.040160053424870945e+00 1.717987295664098052e-10
1.040279814368009204e+00 1.717986498504450732e-10
1.040399589100067468e+00 1.717985701209278140e-10
1.040519377622632913e+00 1.717984903778580277e-10
1.040639179937293601e+00 1.717984107296559315e-10
1.040758996045637375e+00 1.717983308375083465e-10
1.040878825949252517e+00 1.717982512299638317e-10
1.040998669649727315e+00 1.717981711887384480e-10
1.041118527148650275e+00 1.717980914321161345e-10
1.041238398447610125e+00 1.717980114586533866e-10
1.041358283548195818e+00 1.717979316884785460e-10
1.041478182451996304e+00 1.717978518098834881e-10
1.041598095160600979e+00 1.717977719041833759e-10
1.041718021675599237e+00 1.717976919442731551e-10
1.041837961998580697e+00 1.717976120521255701e-10
1.041957916131134976e+00 1.717975320515577678e-10
1.042077884074852578e+00 1.717974520374374384e-10
1.042197865831323123e+00 1.717973720639746904e-10
1.042317861402137336e+00 1.717972921447220511e-10
1.042437870788885501e+00 1.717972120086289772e-10
1.042557893993158569e+00 1.717971320080611750e-10
1.042677931016547266e+00 1.717970518584155740e-10
1.042797981860642764e+00 1.717969719120578803e-10
1.042918046527036458e+00 1.717968917082021707e-10
1.043038125017319739e+00 1.717968116398717326e-10
1.043158217333084004e+00 1.717967314766736045e-10
1.043278323475921532e+00 1.717966512728178949e-10
1.043398443447423940e+00 1.717965712315925111e-10
1.043518577249183510e+00 1.717964908786590028e-10
1.043638724882792745e+00 1.717964106476982389e-10
1.043758886349843928e+00 1.717963305116051650e-10
1.043879061651930229e+00 1.717962503348545097e-10
1.043999250790644151e+00 1.717961699006058385e-10
1.044119453767579087e+00 1.717960897238551832e-10
1.044239670584328206e+00 1.717960093844742020e-10
1.044359901242485122e+00 1.717959291535134381e-10
1.044480145743643229e+00 1.717958487057122396e-10
1.044600404089396584e+00 1.717957683256736770e-10
1.044720676281339244e+00 1.717956879998452230e-10
1.044840962321065270e+00 1.717956075791490789e-10
1.044961262210168940e+00 1.717955271991105162e-10
1.045081575950245201e+00 1.717954468190719536e-10
1.045201903542888555e+00 1.717953663306131737e-10
1.045322244989693949e+00 1.717952858014968123e-10
1.045442600292256552e+00 1.717952052994855053e-10
1.045562969452171753e+00 1.717951249465519969e-10
1.045683352471034944e+00 1.717950444038831084e-10
1.045803749350441958e+00 1.717949638612142199e-10
1.045924160091988409e+00 1.717948832507826956e-10
1.046044584697270352e+00 1.717948026945612799e-10
1.046165023167884289e+00 1.717947220028145927e-10
1.046285475505426499e+00 1.717946415279083400e-10
1.046405941711493481e+00 1.717945608632667071e-10
1.046526421787681960e+00 1.717944802257301284e-10
1.046646915735589323e+00 1.717943995746410227e-10
1.046767423556812293e+00 1.717943188557892811e-10
1.046887945252948260e+00 1.717942381775951211e-10
1.047008480825594834e+00 1.717941575265060153e-10
1.047129030276349848e+00 1.717940766856815293e-10
1.047249593606810913e+00 1.717939959126196792e-10
1.047370170818576307e+00 1.717939151124527747e-10
1.047490761913244084e+00 1.717938342580757616e-10
1.047611366892412965e+00 1.717937534985664386e-10
1.047731985757681228e+00 1.717936726306368983e-10
1.047852618510648037e+00 1.717935918304699938e-10
1.047973265152911893e+00 1.717935109760929807e-10
1.048093925686072625e+00 1.717934301759260762e-10
1.048214600111728956e+00 1.717933491995763187e-10
1.048335288431480716e+00 1.717932682774366698e-10
1.048455990646927738e+00 1.717931872875343852e-10
1.048576706759669852e+00 1.717931063653947363e-10
1.048697436771306890e+00 1.717930254839126689e-10
1.048818180683439572e+00 1.717929444669053299e-10
1.048938938497667950e+00 1.717928635176606267e-10
1.049059710215592967e+00 1.717927822702603260e-10
1.049180495838815341e+00 1.717927014023307858e-10
1.049301295368936016e+00 1.717926202904557567e-10
1.049422108807556375e+00 1.717925391243706190e-10
1.049542936156277584e+00 1.717924580938107529e-10
1.049663777416701471e+00 1.717923769141730880e-10
1.049784632590429423e+00 1.717922959242708034e-10
1.049905501679063713e+00 1.717922148259483014e-10
1.050026384684206393e+00 1.717921334836803107e-10
1.050147281607459515e+00 1.717920522904901187e-10
1.050268192450426019e+00 1.717919710837473996e-10
1.050389117214708179e+00 1.717918897685844631e-10
1.050510055901908935e+00 1.717918087380245970e-10
1.050631008513631448e+00 1.717917273822040791e-10
1.050751975051478881e+00 1.717916461483563056e-10
1.050872955517054841e+00 1.717915648196408421e-10
1.050993949911962488e+00 1.717914835180304328e-10
1.051114958237806096e+00 1.717914020808947520e-10
1.051235980496189271e+00 1.717913206844166527e-10
1.051357016688716284e+00 1.717912394641214063e-10
1.051478066816991408e+00 1.717911579998806712e-10
1.051599130882619360e+00 1.717910766847177348e-10
1.051720208887204633e+00 1.717909951527143639e-10
1.051841300832352166e+00 1.717909138104463732e-10
1.051962406719667120e+00 1.717908323462056380e-10
1.052083526550754877e+00 1.717907506922295227e-10
1.052204660327220598e+00 1.717906692279887876e-10
1.052325808050669886e+00 1.717905877637480525e-10
1.052446969722708792e+00 1.717905062995073173e-10
1.052568145344943140e+00 1.717904246184261477e-10
1.052689334918979425e+00 1.717903430728702496e-10
1.052810538446423472e+00 1.717902614459991886e-10
1.052931755928882440e+00 1.717901798868907634e-10
1.053052987367962601e+00 1.717900981380469580e-10
1.053174232765271112e+00 1.717900165924910599e-10
1.053295492122414911e+00 1.717899349520674718e-10
1.053416765441001379e+00 1.717898532845388293e-10
1.053538052722638119e+00 1.717897716034576597e-10
1.053659353968932733e+00 1.717896897732986913e-10
1.053780669181493046e+00 1.717896080380074131e-10
1.053901998361927106e+00 1.717895263027161348e-10
1.054023341511842959e+00 1.717894445132147480e-10
1.054144698632849098e+00 1.717893628185810512e-10
1.054266069726554456e+00 1.717892809342119742e-10
1.054387454794567303e+00 1.717891990769479515e-10
1.054508853838496796e+00 1.717891171790263474e-10
1.054630266859952092e+00 1.717890354301825420e-10
1.054751693860542794e+00 1.717889534373932478e-10
1.054873134841877835e+00 1.717888715259191165e-10
1.054994589805567484e+00 1.717887896551025667e-10
1.055116058753221120e+00 1.717887076487607453e-10
1.055237541686449232e+00 1.717886257372866141e-10
1.055359038606862088e+00 1.717885437716023742e-10
1.055480549516069733e+00 1.717884617652605528e-10
1.055602074415683100e+00 1.717883796911560956e-10
1.055723613307312903e+00 1.717882977254718557e-10
1.055845166192570295e+00 1.717882156378148714e-10
1.055966733073066210e+00 1.717881336043679957e-10
1.056088313950412028e+00 1.717880514082907942e-10
1.056209908826219568e+00 1.717879695374742444e-10
1.056331517702100431e+00 1.717878872329768256e-10
1.056453140579666661e+00 1.717878049962420425e-10
1.056574777460530079e+00 1.717877228814800039e-10
1.056696428346303174e+00 1.717876407260603838e-10
1.056818093238598433e+00 1.717875585435357094e-10
1.056939772139028344e+00 1.717874762525908178e-10
1.057061465049206062e+00 1.717873941242762520e-10
1.057183171970744517e+00 1.717873117926737789e-10
1.057304892905256866e+00 1.717872295830440502e-10
1.057426627854356482e+00 1.717871472649941042e-10
1.057548376819657188e+00 1.717870649876017397e-10
1.057670139802772358e+00 1.717869826695517937e-10
1.057791916805316479e+00 1.717869002430816305e-10
