# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.0 3.5983972994044120444871120060124293388662046785074197175315891054711043121013075265364174480678787816972757256940500717583931167874363704987086886017344195122211441375339451386601440917574524958813476
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 3.5258352557908770721608251518315867432236500331275626454413588162352793662406385735742423482767003411917153286218721355937440435468933284423794482795594876611497905177840162275699169056014001004924198
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 3.4540036919738474420892672588843949798575470622605312474841774056687625807814260758295212915169288405798059476264778072294782448415205840806806477469355505491032352829060582295639602432544816131685907
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 3.3828977772500476432828206110294925838733014326112891377209646593405927530121012801086645303691565162169362650389115022908744079719254709852602323127981154591199714721721112206377729467791210881889978
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 3.3125127042528974970775071865133897910921263061352704596905555100883836217973120821409594348151520632608697737522553333079554051593401409020289926921455438415103637008676660101272971402822885356917033
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 3.2428436888657186834946210826987242719807618827201623149793274736104842305556817034927684599631594361273336487671990624615017263043489141065293407415022547561386341367968544840197486546468207792132338
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 3.173885970135196719570878277046740542274532370071215246709998368022191561851833428350874760424440913344531264486708582295813246102753351652024949700094863159231025338470007340810451384814802353097735
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 3.1056348101850977869549200496535300500372046006935736848763472536915833273017942388250961788414158017347324169666019242101486265992792841539298340314866457320204236957862154007037818952912463080239987
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 3.0380854941302398072085692515225244182056572552446745673367560886486623051178030813037123987301742170133999898351827734087590466555837818563086186162560872132227953534834059223993134729045870408783263
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.9712333299907171643920735339542030334496938370986116093686677959559913454222537300643492578919960929800531577222144631601573097004604345060185655622599694225792072450996077943662772307707161445558484
