# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 3.8291805309950103077736465941508886059996855674170546622799280072479520154016385024602668118459993328856420210956221680176958225340818091436641250277457490363534061870984199155177188060594663649795222
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 3.6725396246176715697889313847928732175617188826802923879561636159282760861501043637552741920376956824824581104164463600708588625449258636612291617677739192604806355282836550607818197750856199160049519
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 3.5191144347828267139335612531503071137385904355720724274926191518810617706746829422495246176035613826214306673759660655421988336355068582114686970266757248236867576227845037606868372576041285366934733
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 3.3688612358975540904269462518342557440897480468978743864964326606230013179759148224009678171338989608942397342557478394397503857923821014569910397542749556221158955814364426251532086640024356558306455
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 3.2217367426671404601011926561271847329866209867740193413032955360642926917501767427727085469772938346331174294697047256924347282715683274070257394154648762410747581691905478655977191976195050163481247
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 3.0776981066127438373661536839216723463426936245209256816468981444977623987259190111788203428195737249879683592379201892327609351822952427572581904481123514238865171709808860512125288840913032178594911
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.9367029126114603866372755458559663951961239401039653457109999093023496282356143425977637440339162213886421872578063829126089432791468222546015447398332904611589203137126835385560634048625746588673561
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.7987091754586755060619846491533018271127099321929505494168497553170233672993098516980367806416032740485221083594529308770244536958612826541482212618829374993676832448372520278016091495474995020562422
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.6636753364525797732141585625881010878341192734202617320691223599119420832065820174191744348244318531706908070851136032742258778499065035986721531490921582358435473351752038701139843829936496356555804
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.5315602600007309661846578557317313738021142142482937110493745102877757098317460891797081722508515643659987114644775024667111066744236529875328215652863505314856562858849388095237570919743069869415872
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.4023232302485439101857696555385941398193242479533392038487805667077036793789514923068768277437800506783767048396082937211380455537875338414152239448132750840463130664286983936777655105772191734907039
