# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 3.2147375104594806584718277349560403657376145343337081066981488752512004423981093977100967070031590772027087681857334327013702241160493379609468388851060899248601813250149265723187602025271430447323411
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 3.1490537265635158373412097607975809543412061818211120504462534058622432542779551345361468713652831645248501601207474847540278847328238061540847296960135947095143420449030387393918090707307565343962155
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 3.0840388193252713858971646735861181550236816113640727002092405832295889365355205101349017865316833702968101551664405801434675405105955990845358230799666863399731552391321118699096555530315024757253091
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 3.0196883205003189695183792537987984877567339104963527153006509612604765758102753537891630047106984955316935136459031530977062314327388618588574869468382315854245151084568744643217819689995534912774466
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 2.9559977836241804336064762481698134642490193245335127705801238425031164060280769989154389220688963489704261574132585233941674350440295194676173686987825951459427672917872906529712069702695529635475186
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 2.8929627839306735317728549478622402302837044032638777210680710187048427970346651169704524126188451703682846690372586324651532718419979074095937339882874318575329094472827114056814250827282684245022944
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.8305789182704997140842120156974603337981794537905636870222743325862611456473798578316323819815118265524165142271083180189970210808671438781400531411043329985550326606219163538540090186029427920920089
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.7688418050300734005366620775880834976936255536437999235308599561022672296884670275047739920026544628832643075191151560631949162600562820689053108723390701667815742671735112856158248070936203918407821
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.7077470840505921660245481378695045871643078833679158400530920386907873467362041402218522916704614110918016986695740160297688390794694112569149013864658286252409272075928105245652257146236485317671015
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.6472904165473472641645357051159246395220162836108321718102239773956244104725439458281497353392366963607042477358402898296781565009707487832789523176695402208927761253982562764581292145457577617251925
