# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 5.8876420085340563080895428553875056618308182360408061653303623599411049693541104099211983360480949413286102545897418017224276715231783694540231334834160312196742673685650632312287971655753041754787614
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 5.8687618529008572484807078619148727621138983493227601013999521222627306410339474959941776997039282999926053283454269768587685657842977404791404090794086701579238477613183900902799253573782733169066498
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 5.8499128549315243235731688559880457425580256084289176877817785619498752479585103782983906191406007409860478380511466532835323949884556760034039558066663547416429791634845096731699074587458398934761894
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 5.8310949823324485643520506368853633941457639828286345819441775012785031683363115461653652670220497751541433928091652478695021828727014662606054625914199241102329622522983792113965566856554228463224327
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 5.8123082028315847701068899119502133604607780530610475964145574275229333697298634710262714264453151887463358461206905556658791544267716292744062766821754659507277614538591493133107084935631736690709812
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 5.7935524841784428785472793551631570616953781069796384742803617173006472308542011155981580983247132761496240740264019386170255961564446964170194709656489801280534571085920811852647710412599663306050582
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 5.7748277941440793375132555298439306967355964611945676966511007875112454929195257985787934308645291886409833616471595408621621998922927746533836037080794664731563597310237703391863495223463017943986246
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 5.7561341005210884782804306754833223233237950077127783220814541728695543405179704148501069711202273991588913981248945306160198901438298854708281707219204367289997863638706767865769443643261271344155378
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 5.7374713711235938904598683587049250162988039857758698579554425300328806120544860111902342386481802830939588799636803686304461349990570804942307499579098506544294990264409617189357232953195692475747575
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 5.7188395737872397984927029883567661039135919788957421638316695683224161397218497174941636212439148150986647227709851032369657405694043337866658385225184762859078052573496306746083672783945831627815913
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 5.7002386763691824397395031947328124822304671370880093867496339070387912190197940335029855927688773819161958813991046919702961289800692108355453821207766743571163207515469831920609903135175149465249896
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 5.6816686467480814441643790729243520075938096243031839284971108593717772078182574710417442530657167112283917784867773497728170999057523142242509969244796068764273940916603689495791331071225792050408786
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 5.6631294528240912156138332903012509671803352910556304448386041429041382549647565517658911899620849165227933414009789237799950756517895059892578838657708698622441935736492503913918306093002511830415421
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 5.6446210625188523146903560581230876276268905722502898767048675167096321584358791604163416633629566579787966475788992946867618297806809066627504353561045502362094561267735718402207534186045734590110452
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 5.6261434437754828432207639672801618617357786102071735133434963450451603530328992535831331114314664193729111782700998046948476992840166710007295344305857068742828983278754350962544230544793772370667017
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 5.6076965645585698303192826881643808532576166028836270874305890876370670276215129239776859788582639010031226806788517120410692802997995403966115463176892758156872895099740815225475010973034182353865872
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 5.5892803928541606200453735346700208797517243772943649021434787165615873719156958202136668672193875286323606385066556721065716073751641719803190024343573996297231869651741806168451521960544271712030942
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 5.5708948966697542606563038923243651735240441881292739901945340597194449528056819220964540074226560784510703508949422451070248162744932444028629768064751809404523332418874250698324809435920748423625325
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 5.5525400440342928954544615105482178606425917415689883048260310709045982202300636714212050542425784180588896197679534303637752903329303403064171549147248601092497155363674323098090426195598518054507734
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 5.5342158029981531552294126590462939780304384442982329427660940264671361425920134582795272029437813634654300455758052271559512903552896054798835949658184170752242871785579525337884278009058626504849376
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 5.5159221416331375522947041483274855686362248777169383991457066485703229717196264628747496279929556521101629314377312221535230680603621846999501815891085973535083512122543832250229208400225348721711273
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 5.4976590280324658761194092143550038546822054973491248543767931550417921373703848528457982438593200319014097956855072034313174630706194342576397719585783621914156060695785901569532322105052423377282024
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 5.4794264303107665905544172673263974889898245574495564929913692358188892712797433360996727879036034662744374928070568010639869834473129111703510343402087628824678533397670348835833047205298433512776006
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 5.4612243166040682326534675045834468843828232608081658544417629559881643607538360691525262253555454552686579427902381543019333697709711390793909790647252392382903676322722087162801935938491333147992013
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 5.443052655069790813088926387651934621167878133752248215861905585419013031806304920979346476379914472623932468866811605328185642767293150832999181925722342218375928534177373186999020418408211985653234
