# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 5.938615822031304849e-11
1.000115137033713353e+00 5.938615532303685241e-11
1.000230287323963241e+00 5.938615242279604101e-11
1.000345450872275777e+00 5.938614952806094377e-11
1.000460627680177739e+00 5.938614663756101126e-11
1.000575817749195906e+00 5.938614372588525508e-11
1.000691021080856835e+00 5.938614084004400378e-11
1.000806237676687527e+00 5.938613791608626986e-11
1.000921467538215426e+00 5.938613505226787519e-11
1.001036710666967755e+00 5.938613211814574590e-11
1.001151967064471959e+00 5.938612920901108856e-11
1.001267236732256150e+00 5.938612629818236532e-11
1.001382519671847771e+00 5.938612337718924671e-11
1.001497815884775155e+00 5.938612048330118242e-11
1.001613125372566415e+00 5.938611760084806291e-11
1.001728448136750105e+00 5.938611468917230672e-11
1.001843784178854779e+00 5.938611179782534127e-11
1.001959133500409216e+00 5.938610887979683798e-11
1.002074496102942414e+00 5.938610596812108179e-11
1.002189871987983594e+00 5.938610304924554556e-11
1.002305261157061755e+00 5.938610013672275642e-11
1.002420663611706564e+00 5.938609722631754966e-11
1.002536079353447684e+00 5.938609432311212294e-11
1.002651508383815004e+00 5.938609141270691618e-11
1.002766950704338633e+00 5.938608851966588483e-11
1.002882406316548458e+00 5.938608560799012864e-11
1.002997875221974811e+00 5.938608265777437336e-11
1.003113357422148688e+00 5.938607974313400185e-11
1.003228852918600422e+00 5.938607682552901504e-11
1.003344361712861232e+00 5.938607388081897391e-11
1.003459883806461672e+00 5.938607099878937087e-11
1.003575419200933405e+00 5.938606806509075806e-11
1.003690967897807873e+00 5.938606518390818797e-11
1.003806529898616517e+00 5.938606220489331248e-11
1.003922105204891002e+00 5.938605932371074239e-11
1.004037693818163435e+00 5.938605641881124979e-11
1.004153295739966145e+00 5.938605345038428613e-11
1.004268910971831019e+00 5.938605056369600189e-11
1.004384539515290831e+00 5.938604765583189397e-11
1.004500181371878131e+00 5.938604473737987420e-11
1.004615836543125695e+00 5.938604177403510823e-11
1.004731505030566741e+00 5.938603886828858268e-11
1.004847186835734263e+00 5.938603595576579354e-11
1.004962881960161702e+00 5.938603302841992783e-11
1.005078590405382499e+00 5.938603009175669970e-11
1.005194312172930537e+00 5.938602716186973515e-11
1.005310047264339479e+00 5.938602425358211075e-11
1.005425795681143875e+00 5.938602131141316846e-11
1.005541557424877386e+00 5.938601837136180854e-11
1.005657332497074785e+00 5.938601549737901851e-11
1.005773120899270401e+00 5.938601254081051612e-11
1.005888922632999449e+00 5.938600959017124436e-11
1.006004737699796259e+00 5.938600670221241070e-11
1.006120566101196712e+00 5.938600373039731525e-11
1.006236407838735580e+00 5.938600079076947181e-11
1.006352262913948303e+00 5.938599789222272630e-11
1.006468131328370985e+00 5.938599494158345454e-11
1.006584013083539064e+00 5.938599202440198420e-11
1.006699908180988645e+00 5.938598904538710871e-11
1.006815816622256055e+00 5.938598613328783605e-11
1.006931738408877619e+00 5.938598319027186081e-11
1.007047673542389887e+00 5.938598024386775379e-11
1.007163622024329408e+00 5.938597732245111871e-11
1.007279583856233174e+00 5.938597439087008826e-11
1.007395559039638400e+00 5.938597141566686103e-11
1.007511547576082078e+00 5.938596852431989558e-11
1.007627549467101868e+00 5.938596554699908598e-11
1.007743564714235429e+00 5.938596261541805553e-11
1.007859593319020197e+00 5.938595966859043203e-11
1.007975635282994498e+00 5.938595672049225911e-11
1.008091690607696211e+00 5.938595378509958040e-11
1.008207759294663886e+00 5.938595087554140659e-11
1.008323841345435845e+00 5.938594789356191578e-11
1.008439936761550637e+00 5.938594494080506165e-11
1.008556045544547475e+00 5.938594199143633931e-11
1.008672167695965127e+00 5.938593905392607823e-11
1.008788303217342808e+00 5.938593608465208163e-11
1.008904452110219951e+00 5.938593317255280897e-11
1.009020614376135994e+00 5.938593021005507595e-11
1.009136790016630814e+00 5.938592724416921114e-11
1.009252979033244291e+00 5.938592430327081827e-11
1.009369181427516526e+00 5.938592137507791961e-11
1.009485397200987622e+00 5.938591837065205570e-11
1.009601626355198345e+00 5.938591541620113568e-11
1.009717868891689019e+00 5.938591250156076418e-11
1.009834124812000411e+00 5.938590956532105252e-11
1.009950394117673733e+00 5.938590660536441834e-11
1.010066676810249975e+00 5.938590362677305932e-11
1.010182972891270570e+00 5.938590066893400751e-11
1.010299282362276951e+00 5.938589773311781232e-11
1.010415605224810776e+00 5.938589478163150762e-11
1.010531941480414142e+00 5.938589177085289660e-11
1.010648291130628706e+00 5.938588885748307452e-11
1.010764654176996791e+00 5.938588588778556145e-11
1.010881030621061161e+00 5.938588293714628969e-11
1.010997420464363916e+00 5.938587997337800724e-11
1.011113823708447823e+00 5.938587699648071412e-11
1.011230240354856091e+00 5.938587403821814583e-11
1.011346670405131931e+00 5.938587107953206107e-11
1.011463113860818108e+00 5.938586813905718468e-11
1.011579570723458499e+00 5.938586515496011150e-11
1.011696040994596535e+00 5.938586218568611490e-11
1.011812524675776093e+00 5.938585920413014057e-11
1.011929021768541270e+00 5.938585625052625349e-11
1.012045532274436166e+00 5.938585326769972974e-11
1.012162056195004878e+00 5.938585030689606261e-11
1.012278593531792392e+00 5.938584739013810874e-11
1.012395144286343029e+00 5.938584438190059656e-11
1.012511708460201998e+00 5.938584140966198465e-11
1.012628286054914062e+00 5.938583847172820710e-11
1.012744877072024652e+00 5.938583549779552929e-11
1.012861481513078976e+00 5.938583251496900553e-11
1.012978099379622909e+00 5.938582950588446041e-11
1.013094730673202104e+00 5.938582658743244065e-11
1.013211375395362435e+00 5.938582356733646721e-11
1.013328033547649998e+00 5.938582062347345903e-11
1.013444705131611112e+00 5.938581766478737427e-11
1.013561390148792540e+00 5.938581469254876235e-11
1.013678088600740601e+00 5.938581167372333834e-11
1.013794800489002057e+00 5.938580867903835332e-11
1.013911525815124337e+00 5.938580576736259714e-11
1.014028264580654426e+00 5.938580274133739307e-11
1.014145016787139753e+00 5.938579978688647305e-11
1.014261782436127746e+00 5.938579677610786203e-11
1.014378561529166278e+00 5.938579382546859027e-11
1.014495354067803001e+00 5.938579082993657231e-11
1.014612160053586232e+00 5.938578784499246618e-11
1.014728979488064287e+00 5.938578485750726122e-11
1.014845812372785483e+00 5.938578188865678109e-11
1.014962658709298582e+00 5.938577886432564292e-11
1.015079518499152123e+00 5.938577589335758042e-11
1.015196391743895088e+00 5.938577293890666040e-11
1.015313278445076905e+00 5.938576994083354359e-11
1.015430178604246780e+00 5.938576696605383284e-11
1.015547092222954362e+00 5.938576396713368308e-11
1.015664019302749077e+00 5.938576095593155559e-11
1.015780959845181020e+00 5.938575799766898731e-11
1.015897913851799839e+00 5.938575502543037539e-11
1.016014881324156294e+00 5.938575202778077506e-11
1.016131862263800700e+00 5.938574903648392183e-11
1.016248856672283152e+00 5.938574600876465187e-11
1.016365864551155074e+00 5.938574305007856711e-11
1.016482885901966782e+00 5.938574005327599973e-11
1.016599920726269923e+00 5.938573705139123466e-11
1.016716969025615480e+00 5.938573403849504127e-11
1.016834030801555100e+00 5.938573103449269384e-11
1.016951106055640430e+00 5.938572803514902761e-11
1.017068194789423119e+00 5.938572504512272380e-11
1.017185297004455258e+00 5.938572209278938615e-11
1.017302412702289161e+00 5.938571906210550087e-11
1.017419541884477141e+00 5.938571607927897711e-11
1.017536684552571513e+00 5.938571309433487099e-11
1.017653840708125479e+00 5.938571005475713977e-11
1.017771010352691574e+00 5.938570705498995707e-11
1.017888193487823001e+00 5.938570407555156510e-11
1.018005390115072961e+00 5.938570106096130582e-11
1.018122600235994879e+00 5.938569807855829854e-11
1.018239823852142623e+00 5.938569508980254415e-11
1.018357060965069616e+00 5.938569205191887882e-11
1.018474311576330171e+00 5.938568907883323396e-11
1.018591575687478157e+00 5.938568606381945821e-11
1.018708853300068329e+00 5.938568305939359430e-11
1.018826144415654777e+00 5.938568003294487376e-11
1.018943449035792259e+00 5.938567702809549338e-11
1.019060767162035752e+00 5.938567405712743088e-11
1.019178098795940457e+00 5.938567102051431497e-11
1.019295443939061352e+00 5.938566800592405570e-11
1.019412802592954082e+00 5.938566498074588458e-11
1.019530174759173846e+00 5.938566196784969119e-11
1.019647560439276957e+00 5.938565897697635444e-11
1.019764959634818835e+00 5.938565599753796247e-11
1.019882372347356014e+00 5.938565293466682520e-11
1.019999798578444583e+00 5.938564994506403787e-11
1.020117238329641074e+00 5.938564686271114281e-11
1.020234691602502020e+00 5.938564390868373926e-11
1.020352158398584619e+00 5.938564085809457972e-11
1.020469638719445626e+00 5.938563785239816639e-11
1.020587132566642241e+00 5.938563487338329090e-11
1.020704639941731884e+00 5.938563183973479031e-11
1.020822160846272197e+00 5.938562880439222382e-11
1.020939695281820825e+00 5.938562581987163417e-11
1.021057243249935853e+00 5.938562278918774889e-11
1.021174804752175147e+00 5.938561978560891793e-11
1.021292379790097016e+00 5.938561674899580202e-11
1.021409968365259990e+00 5.938561372932334506e-11
1.021527570479222824e+00 5.938561069440429505e-11
1.021645186133544048e+00 5.938560767896700282e-11
1.021762815329783081e+00 5.938560462541322797e-11
1.021880458069498676e+00 5.938560161124648517e-11
1.021998114354250253e+00 5.938559858649183052e-11
1.022115784185597676e+00 5.938559556046662646e-11
1.022233467565100362e+00 5.938559254121768597e-11
1.022351164494318176e+00 5.938558951519248190e-11
1.022468874974811426e+00 5.938558649043782726e-11
1.022586599008140196e+00 5.938558352455196245e-11
1.022704336595865016e+00 5.938558043415225439e-11
1.022822087739546415e+00 5.938557740728001738e-11
1.022939852440745145e+00 5.938557435753789079e-11
1.023057630701022180e+00 5.938557131245444541e-11
1.023175422521938938e+00 5.938556827584132950e-11
1.023293227905056391e+00 5.938556528623854217e-11
1.023411046851936401e+00 5.938556218652147169e-11
1.023528879364140387e+00 5.938555916854308062e-11
1.023646725443230210e+00 5.938555619461040281e-11
1.023764585090768175e+00 5.938555311564563954e-11
1.023882458308316146e+00 5.938555009343208374e-11
1.024000345097436870e+00 5.938554707714775857e-11
1.024118245459692877e+00 5.938554399818299530e-11
1.024236159396646695e+00 5.938554099672174670e-11
1.024354086909861516e+00 5.938553794570907069e-11
1.024472028000900314e+00 5.938553488199090047e-11
1.024589982671326727e+00 5.938553185723624583e-11
1.024707950922703725e+00 5.938552879648269093e-11
1.024825932756595392e+00 5.938552574589353139e-11
1.024943928174565588e+00 5.938552270843338254e-11
1.025061937178177951e+00 5.938551967182026663e-11
1.025179959768997229e+00 5.938551661996055767e-11
1.025297995948587282e+00 5.938551361426414434e-11
1.025416045718512859e+00 5.938551054546377644e-11
1.025534109080338929e+00 5.938550752155615474e-11
1.025652186035630242e+00 5.938550445868501747e-11
1.025770276585951990e+00 5.938550139623739667e-11
1.025888380732869365e+00 5.938549834437768771e-11
1.026006498477948004e+00 5.938549528108303397e-11
1.026124629822753320e+00 5.938549225886947816e-11
1.026242774768851174e+00 5.938548920828031863e-11
