# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.0 -3.9596948431563404636078195447780958637148739611780862184582193384879262291653767390460453776768102609208123327235022650914598588100447923279404075413979030100258584187147869891554746323138849140617963
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -3.842946219533591300093400580766789904881021002644816814698152119323460441344261571487636819974883440418671175246942449297003960862941969377986470246775059861164421352170325521038278078772767835078524
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -3.7279216192383700533685048847109676229302076950122731754561156756252797985135544352895140336295214928444949515458096066979543101742325354317456314173489041340937581753062380729318904465800793129276474
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -3.614604225254536228279372627758132282054900174401701562157422829490016456403355987394360151891025091520930412422472114165833039117447451231075396388725062194317117343536360744083094126796630641607763
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -3.5029773414879256047701863621118711019897777324480256490617242057444652424603484439418934312471254368449831587034856137790912710557719286807497188723810302144197026238065292716937294077469129182388386
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -3.39302439208810659699164532604797660818406434241361722265030606724955715958403533145535394262548415306628840052716770714310840842135260220061390203974110072620962928820055930600213888117297567598794
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -3.2847289207732019791425609809167700106349835625536468088589940183762199493504050240438090185379138899342292607848813196567468907688818328487508582225696341601765707531089245754860786393903214025768376
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -3.1780745901577646001144457188105417737055688605729157791046782470216649642740726650086638575158787845053485847366158549283343570682738635931049865787634562941975207804343268801279893454772338552469939
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -3.0730451810836957440545275047208030023665956639757961067600382522793810422466792973481719622960829207193653804171678236693710102204625875490367772785963534568040436519624407974324455077833819460220723
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.9696245919541948289181565797633584559752437271322704335666315149087711574174481304500334304476713653072236909641407146096756490945237246765180273558051973706430436459577382690338106137935242369387297
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.8677968380707291699473681811981032820958793914046031312547462797419087719360362920998220386524397827508844660568298207875373640935006806303059286816098478568485193578102514473893230762561109202148174
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.7675460509730125697886191210416057042274455094712109184833411457609620800206173305466727125944570921023565301650074404631445895209738001396747845578166021586282715781354500460314757923486831423690468
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.6688564777819815316496172608149224141249002734147414086425155822024658562224719493067729069816245097208807304838187775002155505078341852946898944925257164764865482394678681289477914956806213243786904
