# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 6.111011436465974000e-12
1.000115137033713353e+00 6.111011775279152902e-12
1.000230287323963241e+00 6.111012649417154469e-12
1.000345450872275777e+00 6.111012408859797448e-12
1.000460627680177739e+00 6.111012798494953185e-12
1.000575817749195906e+00 6.111013086486155252e-12
1.000691021080856835e+00 6.111013401582411630e-12
1.000806237676687527e+00 6.111014333318653610e-12
1.000921467538215426e+00 6.111014065656242278e-12
1.001036710666967755e+00 6.111014390916894023e-12
1.001151967064471959e+00 6.111014729730072925e-12
1.001267236732256150e+00 6.111015051602592882e-12
1.001382519671847771e+00 6.111015403968298940e-12
1.001497815884775155e+00 6.111015807155981833e-12
1.001613125372566415e+00 6.111016112087842844e-12
1.001728448136750105e+00 6.111017013330898723e-12
1.001843784178854779e+00 6.111016759221014547e-12
1.001959133500409216e+00 6.111017616418357168e-12
1.002074496102942414e+00 6.111017433459240561e-12
1.002189871987983594e+00 6.111018280492187815e-12
1.002305261157061755e+00 6.111018144966916255e-12
1.002420663611706564e+00 6.111018975059204564e-12
1.002536079353447684e+00 6.111019269826670208e-12
1.002651508383815004e+00 6.111019628968639844e-12
1.002766950704338633e+00 6.111019432456996081e-12
1.002882406316548458e+00 6.111019774658306772e-12
1.002997875221974811e+00 6.111020638631912971e-12
1.003113357422148688e+00 6.111020974056960084e-12
1.003228852918600422e+00 6.111021316258270775e-12
1.003344361712861232e+00 6.111021644907054309e-12
1.003459883806461672e+00 6.111021461947937702e-12
1.003575419200933405e+00 6.111022315757148535e-12
1.003690967897807873e+00 6.111022661346591014e-12
1.003806529898616517e+00 6.111023034041087806e-12
1.003922105204891002e+00 6.111022790095598997e-12
1.004037693818163435e+00 6.111023135685041477e-12
1.004153295739966145e+00 6.111023549037119737e-12
1.004268910971831019e+00 6.111024416398857725e-12
1.004384539515290831e+00 6.111024721330718737e-12
1.004500181371878131e+00 6.111024551924129286e-12
1.004615836543125695e+00 6.111024846691594931e-12
1.004731505030566741e+00 6.111025260043673191e-12
1.004847186835734263e+00 6.111025531094216312e-12
1.004962881960161702e+00 6.111025920729372049e-12
1.005078590405382499e+00 6.111026171451124436e-12
1.005194312172930537e+00 6.111026523816830494e-12
1.005310047264339479e+00 6.111026927004513387e-12
1.005425795681143875e+00 6.111027770649328852e-12
1.005541557424877386e+00 6.111028102686244176e-12
1.005657332497074785e+00 6.111028455051950234e-12
1.005773120899270401e+00 6.111028783700733769e-12
1.005888922632999449e+00 6.111029125902044459e-12
1.006004737699796259e+00 6.111029505372804829e-12
1.006120566101196712e+00 6.111029813692797630e-12
1.006236407838735580e+00 6.111029610404890289e-12
1.006352262913948303e+00 6.111030508259814378e-12
1.006468131328370985e+00 6.111030836908597913e-12
1.006584013083539064e+00 6.111030650561349517e-12
1.006699908180988645e+00 6.111031548416273607e-12
1.006815816622256055e+00 6.111031368845288789e-12
1.006931738408877619e+00 6.111031731375390214e-12
1.007047673542389887e+00 6.111032036307251225e-12
1.007163622024329408e+00 6.111032907057121003e-12
1.007279583856233174e+00 6.111032737650531552e-12
1.007395559039638400e+00 6.111033601624137751e-12
1.007511547576082078e+00 6.111033987871161699e-12
1.007627549467101868e+00 6.111033781195122569e-12
1.007743564714235429e+00 6.111034174218410095e-12
1.007859593319020197e+00 6.111034414775767115e-12
1.007975635282994498e+00 6.111034828127845375e-12
1.008091690607696211e+00 6.111035725982769465e-12
1.008207759294663886e+00 6.111035986868917219e-12
1.008323841345435845e+00 6.111036423937918002e-12
1.008439936761550637e+00 6.111036725481647225e-12
1.008556045544547475e+00 6.111036552686925985e-12
1.008672167695965127e+00 6.111036915217027410e-12
1.008788303217342808e+00 6.111037243865810945e-12
1.008904452110219951e+00 6.111038151885130401e-12
1.009020614376135994e+00 6.111038480533913936e-12
1.009136790016630814e+00 6.111038826123356416e-12
1.009252979033244291e+00 6.111039222534775731e-12
1.009369181427516526e+00 6.111039554571691054e-12
1.009485397200987622e+00 6.111039324178729401e-12
1.009601626355198345e+00 6.111040235586180647e-12
1.009717868891689019e+00 6.111040628609468173e-12
1.009834124812000411e+00 6.111040923376933817e-12
1.009950394117673733e+00 6.111040743805948999e-12
1.010066676810249975e+00 6.111041106336050424e-12
1.010182972891270570e+00 6.111042027907897037e-12
1.010299282362276951e+00 6.111041794126803595e-12
1.010415605224810776e+00 6.111042712310518418e-12
1.010531941480414142e+00 6.111042505634479288e-12
1.010648291130628706e+00 6.111043406877535167e-12
1.010764654176996791e+00 6.111043244247209294e-12
1.010881030621061161e+00 6.111044067563234025e-12
1.010997420464363916e+00 6.111044440257730817e-12
1.011113823708447823e+00 6.111044253910482421e-12
1.011230240354856091e+00 6.111044599499924901e-12
1.011346670405131931e+00 6.111044924760576647e-12
1.011463113860818108e+00 6.111045311007600594e-12
1.011579570723458499e+00 6.111046283401424042e-12
1.011696040994596535e+00 6.111045995410221976e-12
1.011812524675776093e+00 6.111046425702959181e-12
1.011929021768541270e+00 6.111046754351742716e-12
1.012045532274436166e+00 6.111047096553053407e-12
1.012162056195004878e+00 6.111048007960504652e-12
