# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 1.5695183703873706485713015454901293702644480121918987143353679658334050147828187928307957574189663531265650178126442310665917183204842238526827943074406273802882090814894744620408794758263384242521016
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 1.5687922947171398519970781121650107340534213348054792120888382639926434944199231067791037915374502235415047638842474981037962487691855883470262916229053290546447266199417683341606019722803756900857354
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 1.5680663466813145445770090420327535788086743562329178085475687068239504139010702059733584103805805298365476300315925866449074892673040698231346282352967022879829228614711403780716953971719866653279145
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 1.5673405262798947263110943350933579045302070764742145037115592943273257732262600904135596139483572720116936162546794966899254398148396682810078041446147470803027978060775905937741597505011713499786389
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 1.5666148335128803971993339913468237112180194955293692975808100265027695723954927600997074022407804500669427225535082282388501004117923837206458193508594634316043514537611189812679950322679297440379086
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 1.5658892683802715572417280107931509988721116133983821901553209033502818114087682150318017752578500640022949489280787812916814710581622161420486738540308513418875838045217255405532012424722618475057236
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 1.5651638308820682064382763934323397674924834300812531814350919248698624902660864552098427329995661138177502953783911558484195517539491655452163676541289108111524948583594102716297783811141676603820839
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 1.5644385210182703447889791392643900170791349455779822714201230910615116089674474806338302754659285995133087619044453519090643424991532319301489007511536418393990846152741731744977264481936471826669896
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 1.5637133387888779722938362482893017476320661598885694601104144019252291675128512913037644026569375210889703485062413694736158432937744152968462731451050444266273530752660142491570454437107004143604405
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 1.5629882841938910889528477205070749591512770730130147475059658574610151659022978872196451145725928785447350551837792085420740541378127156453084848359831185728373002383349334956077353676653273554624367
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 1.5622633572333096947660135559177096516367676849513181336067774576688696041357872683814724112128946718806028819370588691144389750312681329755355358237878642780289261044809309138497962200575280059729782
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 1.5615385579071337897333337545212058250885379957034796184128492025487924822133194347892462925778429010965738287660803511907106059741406672875274261085192815422022306737040065038832280008873023658920651
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 1.5608138862153633738548083163175634795065880052694992019241810921007838001348943864429667586674375661926478956708436547708889469664303185812841556901773703653572139460041602657080307101546504352196972
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 1.5600893421579984471304372413067826148909177136493768841407731263248435579005121233426338094816786671688250826513487798549739980081370868568057245687621307474938759213813921993242043478595722139558747
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 1.5593649257350390095602205294888632312415271208431126650626253052209717555101726454882474450205662040251053897075957264429657590992609721140921327442735626886122165998357023047317489140020677021005974
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 1.5586406369464850611441581808638053285584162268507065446897376287891683929638759528798076652841001767614888168395844945348642302398019743531433802167116661887122359813670905819306644085821368996538655
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 1.5579164757923366018822501954316089068415850316721585230221100970294334702616220455173144702722805853779753640473150841306694114297600935739594669860764412477939340659755570309209508315997798066156789
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 1.5571924422725936317744965731922739660910335353074686000597427099417669874034109234007678599851074298745650313307874952303813026691353297765403930523678878658573108536611016517026081830549964229860376
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 1.5564685363872561508208973141458005063067617377566367758026354675261689443892425865301678344225807102512578186900017278339999039579276829608861584155860060429023663444237244442756364629477867487649415
