# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 2.135794773325391457e-10
1.000115137033713353e+00 2.135793840775997848e-10
1.000230287323963241e+00 2.135792907548977881e-10
1.000345450872275777e+00 2.135791973779856828e-10
1.000460627680177739e+00 2.135791040146261047e-10
1.000575817749195906e+00 2.135790107461342166e-10
1.000691021080856835e+00 2.135789172065917854e-10
1.000806237676687527e+00 2.135788237077069357e-10
1.000921467538215426e+00 2.135787303714524119e-10
1.001036710666967755e+00 2.135786369132251436e-10
1.001151967064471959e+00 2.135785433601301853e-10
1.001267236732256150e+00 2.135784498883503899e-10
1.001382519671847771e+00 2.135783563623604858e-10
1.001497815884775155e+00 2.135782628092655275e-10
1.001613125372566415e+00 2.135781692019604605e-10
1.001728448136750105e+00 2.135780755133402306e-10
1.001843784178854779e+00 2.135779819873503266e-10
1.001959133500409216e+00 2.135778883258351510e-10
1.002074496102942414e+00 2.135777946372149211e-10
1.002189871987983594e+00 2.135777009214896369e-10
1.002305261157061755e+00 2.135776072870795156e-10
1.002420663611706564e+00 2.135775135171441227e-10
1.002536079353447684e+00 2.135774197201036756e-10
1.002651508383815004e+00 2.135773259230632284e-10
1.002766950704338633e+00 2.135772320311550912e-10
1.002882406316548458e+00 2.135771383154298070e-10
1.002997875221974811e+00 2.135770445183893598e-10
1.003113357422148688e+00 2.135769506806913312e-10
1.003228852918600422e+00 2.135768568158882483e-10
1.003344361712861232e+00 2.135767629781902197e-10
1.003459883806461672e+00 2.135766689914143923e-10
1.003575419200933405e+00 2.135765749368759292e-10
1.003690967897807873e+00 2.135764809907576833e-10
1.003806529898616517e+00 2.135763870175343832e-10
1.003922105204891002e+00 2.135762929223383386e-10
1.004037693818163435e+00 2.135761989355625112e-10
1.004153295739966145e+00 2.135761048539189938e-10
1.004268910971831019e+00 2.135760108806956936e-10
1.004384539515290831e+00 2.135759168126047033e-10
1.004500181371878131e+00 2.135758225276732786e-10
1.004615836543125695e+00 2.135757284324772340e-10
1.004731505030566741e+00 2.135756343237286622e-10
1.004847186835734263e+00 2.135755401607699819e-10
1.004962881960161702e+00 2.135754458893910843e-10
1.005078590405382499e+00 2.135753516586697681e-10
1.005194312172930537e+00 2.135752574686060334e-10
1.005310047264339479e+00 2.135751632378847173e-10
1.005425795681143875e+00 2.135750688580856024e-10
1.005541557424877386e+00 2.135749745867067048e-10
1.005657332497074785e+00 2.135748802204601171e-10
1.005773120899270401e+00 2.135747860303963824e-10
1.005888922632999449e+00 2.135746915421770503e-10
1.006004737699796259e+00 2.135745970133001367e-10
1.006120566101196712e+00 2.135745027690262934e-10
1.006236407838735580e+00 2.135744082808069613e-10
1.006352262913948303e+00 2.135743136841674120e-10
1.006468131328370985e+00 2.135742192501581885e-10
1.006584013083539064e+00 2.135741247890439107e-10
1.006699908180988645e+00 2.135740302737195243e-10
1.006815816622256055e+00 2.135739356499749206e-10
1.006931738408877619e+00 2.135738410533353712e-10
1.007047673542389887e+00 2.135737464160382404e-10
1.007163622024329408e+00 2.135736520091340712e-10
1.007279583856233174e+00 2.135735572634167231e-10
1.007395559039638400e+00 2.135734624770417936e-10
1.007511547576082078e+00 2.135733678668497171e-10
1.007627549467101868e+00 2.135732731617899505e-10
1.007743564714235429e+00 2.135731785244928196e-10
1.007859593319020197e+00 2.135730838058805259e-10
1.007975635282994498e+00 2.135729889517429606e-10
1.008091690607696211e+00 2.135728942602357211e-10
1.008207759294663886e+00 2.135727993247829928e-10
1.008323841345435845e+00 2.135727045248555361e-10
1.008439936761550637e+00 2.135726096978230251e-10
1.008556045544547475e+00 2.135725148978955684e-10
1.008672167695965127e+00 2.135724199217852587e-10
1.008788303217342808e+00 2.135723250947527477e-10
1.008904452110219951e+00 2.135722301050899108e-10
1.009020614376135994e+00 2.135721350341119110e-10
1.009136790016630814e+00 2.135720401122117099e-10
1.009252979033244291e+00 2.135719451496539273e-10
1.009369181427516526e+00 2.135718500380183460e-10
1.009485397200987622e+00 2.135717549670403462e-10
1.009601626355198345e+00 2.135716598960623464e-10
1.009717868891689019e+00 2.135715649470570909e-10
1.009834124812000411e+00 2.135714696727911838e-10
1.009950394117673733e+00 2.135713745747081296e-10
1.010066676810249975e+00 2.135712793953099126e-10
1.010182972891270570e+00 2.135711842565692770e-10
1.010299282362276951e+00 2.135710891178286414e-10
1.010415605224810776e+00 2.135709939113253700e-10
1.010531941480414142e+00 2.135708985828493542e-10
1.010648291130628706e+00 2.135708033356885013e-10
1.010764654176996791e+00 2.135707080072124855e-10
1.010881030621061161e+00 2.135706126245263611e-10
1.010997420464363916e+00 2.135705173638129811e-10
1.011113823708447823e+00 2.135704220082319110e-10
1.011230240354856091e+00 2.135703266390983138e-10
1.011346670405131931e+00 2.135702312022020807e-10
1.011463113860818108e+00 2.135701358059634292e-10
1.011579570723458499e+00 2.135700403826197233e-10
1.011696040994596535e+00 2.135699448644083273e-10
1.011812524675776093e+00 2.135698494139595671e-10
1.011929021768541270e+00 2.135697538550905897e-10
1.012045532274436166e+00 2.135696584995095196e-10
1.012162056195004878e+00 2.135695628457728520e-10
1.012278593531792392e+00 2.135694672597988203e-10
1.012395144286343029e+00 2.135693716060621528e-10
1.012511708460201998e+00 2.135692759929830667e-10
1.012628286054914062e+00 2.135691804341140893e-10
1.012744877072024652e+00 2.135690846719572045e-10
1.012861481513078976e+00 2.135689890859831727e-10
1.012978099379622909e+00 2.135688932425111250e-10
1.013094730673202104e+00 2.135687976429845661e-10
1.013211375395362435e+00 2.135687018808276813e-10
1.013328033547649998e+00 2.135686059424879435e-10
1.013444705131611112e+00 2.135685103023038031e-10
1.013561390148792540e+00 2.135684144046216468e-10
1.013678088600740601e+00 2.135683186831223435e-10
1.013794800489002057e+00 2.135682226905724970e-10
1.013911525815124337e+00 2.135681268471004493e-10
1.014028264580654426e+00 2.135680310036284016e-10
1.014145016787139753e+00 2.135679350923937181e-10
1.014261782436127746e+00 2.135678390862913445e-10
1.014378561529166278e+00 2.135677431072940252e-10
1.014495354067803001e+00 2.135676471147441788e-10
1.014612160053586232e+00 2.135675510679842237e-10
1.014728979488064287e+00 2.135674551974071217e-10
1.014845812372785483e+00 2.135673590286744222e-10
1.014962658709298582e+00 2.135672629954669943e-10
1.015079518499152123e+00 2.135671668538393492e-10
1.015196391743895088e+00 2.135670706851066497e-10
1.015313278445076905e+00 2.135669746518992218e-10
1.015430178604246780e+00 2.135668784154038866e-10
1.015547092222954362e+00 2.135667822195661328e-10
1.015664019302749077e+00 2.135666860372809062e-10
1.015780959845181020e+00 2.135665898821007339e-10
1.015897913851799839e+00 2.135664935507377085e-10
1.016014881324156294e+00 2.135663972058221560e-10
1.016131862263800700e+00 2.135663009286692393e-10
