# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 -3.733801804636566292745735039992706394727753306649745255702786463498199415308796985353883339739521049658475659266671317387698275522486831954113840166628535908971059530774271783058630637762063121302172
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -3.5955809967875082645037645291134865400615945157570422578830971729810773033676255627814199157275678440951882571537852424533812153103865312434338274517853273818528201926562736632271311911760486286594699
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -3.4599254234862320270338892523979987169058865780578298942943956589283691507931905171595972524970523195425584218991215704562445032803987108523689364391124036048711763535253495572627533336030019496785427
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -3.3268035854284023855682173088884017237281264443719905510569245107358096067411341089360508968888036691943351292265046633469919650638446374753486116646602621212248107895121284417426120966524620329741555
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -3.1961842693037220325389089934736275344588600605449152301822901698551624009916385276271483496430638195128999369583245442239660811589609817150425973660862334933292360534798182856726411677114059497689481
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -3.0680365457607661550999689693947528804733091306962539578584663508204571495802225080827790085579997563089984452897716516196372237346840562993233286721534377234366950357242933555223704429133615447795024
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.9423297673835647874454397637195745078310597929601978305235234662505725979992415126722700751726916313010662654957866939598210681177637289717557010684483495636413893938434656157502271774673512972041919
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.8190335666798767174787617419042649923390934952632021621465039065445042664377995834328988482997291708288355288501977725788203834030670745979511420782934637747875783558346299183071767932451578776411004
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.6981178540810989830205810319537323113527709075147157973601023378109075943902244151471820176870782342732778718733616502659212554481422559313316084153003462130250258509206223591321343956732304925826751
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.5795528159537562176085984683262382766200946825933100017147904411114345242213130648956026770044315102580478085201610855668420797687359069658950090688977283106104887962506912443444129321633330650072865
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.4633089126225143300453659533572569567711034499230029589032055821886016705891472214916758090977284469510846646298373930653237216558141892712533791538704081256958882489984384594070722159371065233546888
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.3493568764046632251904527509147895846349155500537780368457164760019750642557386255935797673093318476029026700069893877500307023981631283670578567391501199114827212883964061501377179345875388923510673
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.2376677096560134960743188241704030484168686853152569530579718116713001508021850452195552078437608193010924187288002905146425832840741217257565027495785598602965875721092890242850824095113627847185951
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -2.1282126828281522392347357383575513895992170402381534808465081258927874832579036885878980679595610464015662800642391158513141245084912952520117516807653603393919763700132282725814785532441307127372828
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -2.0209633325370033662448728534449233792524262166761844812956779005317705915673815764608753110146684938757628072958729964172688857062114534177112788644840783018208919965224557744390756015338404138288154
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -1.9158914596426380047173971767054087489136068732587075109032580068856379100742203230933865187123062592152196222030121859277498243907796381539488978014552167926807578726513971043509291527886592564773801
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -1.8129691273402808016332936507947181609435448584765620175604879651645559248349331976727967273858723004575604847390932206842002899151003076358650754592048166257113273955016320617719535734257413674831459
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -1.7121686592624581606597678233709874544614661206489833736695562133386246452295455643292266615610665894873586290089140306756668287267117170573419443000941141772718180249201955652905855090781732874075026
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -1.6134626375922346631907084792547970350758622108653463751606538314209359383655804679045638293767857507140261634739652705277891395167059601791946064965555428657907839738375334578756746816435843738317284
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -1.5168239011874841401679223219041512088353898863398316655984007841149613759508902651862642590759183506558484737428381971028855487587725852454786169661079458938454438863639642714635886045402475186828139
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -1.4222255437161420783238592912133521428542328202758126170085959741811468881163759118630887848622783384101809683225723126216485791925134805472608277465647928622878328810093144489269723279352680356601781
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -1.3296409118023862603289734512747403370000303034532436085586589701770667239995880264651093702821833927658566455738611383572659664764699488144815136622846856534640080977674047091263576379277694128992925
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -1.2390436031836927534313531658577787731581166654407662080218560887613557894931064817384387338169465737472260423505845921709429556427002254318031340844135075387696433827730427551802400236849643320719894
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -1.1504074648787145755449428420548531817650992051741405096109824494109714770509662368056756650753823166527695217026433215367707836287779858015681560950820357458119205965224283303716590672713805760548978
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -1.0637065913659305813776989657474587223370176655870018546670731349795707786683039915524927014581327609667518218608878578107587089658003592802757440943293401614805908783162850898690819559212573383718178
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -0.97891532277301232409450234983960074336432311425200223370511618719874886047110690489841482465730049395313424389866614026866536765707542543935175985617531409034368709952405770466702548865620291190752366
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -0.89600824307685686018370812361089952545508764729198097966474258313353326617856989077605871889222741511023751545812298206093852304026150034373209240967030796555809413079465029954413778189877787670456972
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -0.81496017831423367664297145830405063777463337942989495715597202789804804376325177126415283278371471731154320396713828213448266107744531909183927724210100009444593225498187205401639108742806132679430687
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -0.73574619480299413032155160340190145287119654570250044216615648497689212775325685939836823849681616510707792720707741038157951445357362979930797013842129953485472434750222091711609687485280752180115008
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -0.65834159737379199925477556790743430374450962759358439926468866852919371425010615331407668619397149005284952343778845769353802705528075441144011375170867377747257552837114715683747926719049835284549397
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -0.58272192761226395510383661469196617635405166222060229445693246888266142792171139679714232815974857718891022329277371765291756128129926175637660953820254477001869737473623111390259219704545228678697473
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -0.5088629621116189743727073731391368481470147414067262000391410269249030263751689294607358712896868705387731135091357449305838046941626375005695055056553130922875845339593378803620993786628077627680202
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -0.4367407107355859139157533922243376580555553476292130856779481727387127217510581678598482299660660699304302412069712757831649794811413363975942928326567824793807654361979579479911931882307484575181157
