# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -12.343304496571272069614794842781193585816258694179159347380355446305671805949092841800410671257462144944044788200665954438693124874574662342013971560654210261869402228585055513632473412561619681631973
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -12.162169686136843905600337090122553764007707372920208317424088448768511871241424591871992263525369307286484219189428054383625390961865792963746255619714074830032705442476886049067373312393626860605903
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -11.982406809035594978366412305000007370221591535044732715223590985717151890056180689924143461277731937497570693532385256282659382867192549374304299317876953939444838429637912668029903294121621257448196
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -11.80400876749910830742042477001828347538837960535913385344511546555595223881759691998278884511867983229095873835898405067806523112872244868790680981358138556513748967267364846598632743538490604428902
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -11.626968491888623972193458077573900567623104643432891744606280221868226413415163511386987343643440019407096436403062100935943171754369838475463967975962905201145841146151421314464567778121095688496716
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -11.451278940603869964221292580496341454689668300602623328827278841014798954308370487545668932367211138553515222826276849819506416618638262898154247348476539739907958912349715510342950976992404428945368
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -11.2769330999921460605920815691940253387648058976289223355739702431007446152274709662123875325199212694105838036575771785424532696718326982751398833635741842086314636182452908397690509189346461925671
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -11.10392398425766009426860877924175365736373766826355651615809054359867163982682863551258136342584632406539762993704156095010025697609484580387302151582820129488362889392322294197954737270958937639396
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -10.932244635371115998309384571868496979436424828479207806295622300002526195825808300128377382923042625549048881760036464652993938809624736208222268145562941940874185918858209911461232545780878636630718
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -10.76188812297955300242613382468283399818729834216008715046512016246878731816253213439720607040917484109520855158133073952430960578836208451771124811555973404523063569940593171321089015756535964574751
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -10.592847544316435361725491529613922179626912869553792405040300573775474210564305273418079075237996848425986758234052996427717040989116224879203308948347658404159181982439028257630414181796517264137823
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -10.425116024111991998889958614992312520374196849370780335866853411802473173890072393338684787359252428892896244882335362121160025148656620729064044626562893839507655480569476976780686955053324530656382
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -10.258686714503805442457386871654812728766100996372902784325856015566289555042151228707606145696515098398752616134629609322164214479880023125877466223272445902277137358404675418704500497150972369462243
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -10.093552794947649445259464338828338338434855551935135600175086177112453331386856529733366685694853550298876469827418098904476886546349771433029537276247205430273469542103770722613707378832985944676759
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -9.9297074721285746684778673514423265794478989114483666203635527377029505657831325458007682031831444536728368001097874585980761837655191675401784153118144097040374438533802049088736426282787656824387607
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -9.7671439798722418181719389107923830511511263096288459529739202858853434170892399658021256324248105356382382016901435273417810720482089603393127511932501027797472483927520881610412878745758122378642612
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -9.6058555790565016225239513467512277641875758112393098800489902607522672179192605339355937481195928004014073543276613181101751541470455512279501937199803182232364083146378520520446976752850907415565905
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -9.445835557523221039437220610911554738602557643179786550895465895243326330934762843906038658631768605159855028524572922221563788074057003717347006064200246365930128753809379031864972002041467696238118
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -9.287077229990355085508566182382651267639139093580235843661542947592055214757911339845508066907706013873951905834765542628381903409902723249499965747390378784893052912474980207154007439770648002830071
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -9.1295739379642636787798606750263791867050298187276863498276139927660271002123236670760983915710244464164803525331845933663778388197909900729139479300104408514435740766608942416613353858911079213970586
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -8.97331904965227288905369298765611966664907876684209324081587985405163651437641744689491785057927777098841170844987452936749322640770297863344148495011562648369408587828365074662310584359581726085263
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -8.8183059598754799909354844054776428669254005512545587716978085710537709466236129921065192225199864575830795212179329945894997744429637629857079818194002007628615128478638483301521972313685518092812717
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -8.6645280899818017161387545975875700416838417067445686270281388910128072017441599625739802879942336971447922993616804123159285134084795523033469056195627743667403622392182046795947279734911195493439687
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -8.5119788877592651029616401048734201547189246366830373342568163430801183711144726604694882895161100532536390730964767624951653077561730811037967059132877739556014520424258979139606783355336659886086289
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -8.3606518273495403422112278058611001679830678608044146360395583524295405139670586247268730809821075609729918608578432689684269555744875997801467927679317333363423898397275486276696422090385304467309374
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -8.2105404091617150202177861031100007309019010502444410479276558678022872595900252972538916926395654803541832362637536077809024511694997019660693799186483046291493873424125636183147196782656501074505576
