# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 1.9766456482239598006487432520212898705198828945299806515846915270344390764808334065298216053324247089143048896332557611921507340480804937832163768200606099010087863759528025958754352678229630912657845
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 1.9730930938203385809606318292487729618058081570020716461367015948949197698049903948225786120845305113214819954301137592845060338080016342526244517731197750578097934865033604880116467609720399837048429
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 1.9695435379877209717542878728762592830277975801152935082493513114512170916608345664526309018232827817961722749412684401208409619506472303336956825500584433615583611368537745625733885111721157124984631
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 1.9659969793890248431083896497860109311283651118524894022821396233900525706294224448556799266566576134260670891614498689080142227528140668433121401838377876299481013930171691484190716978491804976212723
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 1.9624534166874264331754338514609622989428369988676938508123892562404051923616990093842947858543068856921107714990749556168724848942122553159362656302718819436571480529083932604003319046818002307730389
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 1.9589128485463603481817355939847200751993517864861327346352467143735113995784976953079122258475582644685006277762474549822503814574652340036108697680277016463481566463440205993620291196011164753786715
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 1.9553752736295195624274284180415632445188603187042232927636822810028650920705403938128366402294152020226869362287579665029705099281097678759591333986251233446683044350423495521422477347908464665882195
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 1.9518406906008554182864642889164430874151257381895741224284900181842176266984374520022400697545569370153729475060839344418434321945959486201846072464369249082492904126234031915722965466872831112768733
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 1.9483090981245776262066135964949831802947234862809851790782877668155778173926876728961622023393384945005148846713896478256676745482871946410712119586887854697073353046089292764767087559792949880449635
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 1.944780494865154264709465155263479395457041302988447776379517146637211935153678315431510373061790685925321943201526240445229727683460251060983238105459285424643181568422400251673241967608326347217962
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 1.9412548794873117803904262043088999010942792269931445862164435562316437080516850944620595641616201091302562909870316908553040466973051897198653461796799064316420933933890132479728781907683971108464809
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 1.9377322506560349879187224073188851612914495956474496386911561730236543212268721807584524050402091483490330683321308223746530510899254091752425665971350314122738567007356900821798238389061028727062731
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 1.9342126070365670700373978525817479360263770449749283221235679532802824168892922010081991722606159742086203879547353030860271247643376347022202996964619445510927791435910772570915097297206148982982324
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 1.9306959472944095775633150529864732811696985096703373830514156321108240943188862378156777895475745437292393349864436458361646160264719182934843157391508312956376901069855459614985910851636801248483932
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 1.9271822700953224293871549460227185484848632230996249262302597234668329098654838297021338277874946003243639669725412082357918375851716386593007549095447783564319407078511920701849475314396211613079303
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 1.9236715741053239124734168937808133856281327172999304146334845201421198769488029711056805050284616738007213138720001926596230665521935012275161273148397737069834037950218361439276830990053362883531595
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 1.9201638579906906818604186829517597361485808229795846694522980937727534660584501123812986864802370803582913780574796462463605444422075381435573129850847065837844739492330234294971262225702994583855374
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 1.916659120417957760660296524827231839488093669518109870095732294837059604753920159800836884514257922590307134315325460898694477172797108270431561873181367486312067483122023859656829741096560295531661
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 1.9131573600539185400590050552995762309813696849662195541906427526556216776645964755530112586636370894832545298455703732833030350644588971887264938548844481770276224412278320531635708977987440956432682
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 1.9096585755656247793163173348618117418559195960458186175817088753912805264897508777434056156231632564168724842619339648308523528406029171966100987288015416813770985999911673147673513401440518262972374
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 1.906162765620386605765824848607629499232066428150003314331433850049134449998543640394471409249300885164152889591822661735996529627552507309830736216393142287790977467754473635211397119852260126795588
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 1.9026699288857725148149375062313929261229455053430612567201446424765392040300234934455277405601902238913406102763297349573776289545443332617171359619726455476842622847619196912321586928957213081654798
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 1.8991800640296093699448836420281377414345044503604714152459919973631080014931276227527613577356473071579334831702353002176256787537283875031783975327063482754564780231593988455593109194993633531592134
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 1.8956931697199824027107100148935719599655031846089041186249504382407115123666816700892266561171639559166823175420063180033586713601679892027039904186134485484916713869945291469157530641406899162542302
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 1.892209244625235212741281808324075892407513928166221053790818267483477863699399733144845678207907777513590895073796593565182563511839784246363754032566045707158410812216653330017608795549780323653112
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 1.8887282874139697677392826304167021453449211997814752658952175663077926396098843655264081136727221656879159698614467769176912763496337452378078977102891403548097864666768388155742261867092895732835816
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 1.8852502967550464034812145138691756212549218168749111583075941947722988812866265767575712993381263005721672684144843628394666954173531714982670007103606343577834102501278777102881777148544483347985024
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 1.8817752713175838238173979159798935185075248955379644926152177917778970869880058322788602191923151486921074896561236908730786706617146890665520122142113308454014157942242868068552602614730629495758784
