# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 6.760539589752531587e-11
1.000115137033713353e+00 6.760539505329660137e-11
1.000230287323963241e+00 6.760537572476279143e-11
1.000345450872275777e+00 6.760535042834458843e-11
1.000460627680177739e+00 6.760526450441426512e-11
1.000575817749195906e+00 6.760526644720560208e-11
1.000691021080856835e+00 6.760525246609753323e-11
1.000806237676687527e+00 6.760522813735867655e-11
1.000921467538215426e+00 6.760520977453063755e-11
1.001036710666967755e+00 6.760518447443016250e-11
1.001151967064471959e+00 6.760516830289318600e-11
1.001267236732256150e+00 6.760510588501002212e-11
1.001382519671847771e+00 6.760507825531985736e-11
1.001497815884775155e+00 6.760507491356742613e-11
1.001613125372566415e+00 6.760509306363967436e-11
1.001728448136750105e+00 6.760505945974006706e-11
1.001843784178854779e+00 6.760499098449516834e-11
1.001959133500409216e+00 6.760490224791478322e-11
1.002074496102942414e+00 6.760497421948054293e-11
1.002189871987983594e+00 6.760493840617809446e-11
1.002305261157061755e+00 6.760487095540624593e-11
1.002420663611706564e+00 6.760487296220772674e-11
1.002536079353447684e+00 6.760487046135831744e-11
1.002651508383815004e+00 6.760483489866746416e-11
1.002766950704338633e+00 6.760476255766224092e-11
1.002882406316548458e+00 6.760472956101654912e-11
1.002997875221974811e+00 6.760472406785192385e-11
1.003113357422148688e+00 6.760472120168111800e-11
1.003228852918600422e+00 6.760466383778849441e-11
1.003344361712861232e+00 6.760463959761705499e-11
1.003459883806461672e+00 6.760461171230065475e-11
1.003575419200933405e+00 6.760460204207837896e-11
1.003690967897807873e+00 6.760456811365721871e-11
1.003806529898616517e+00 6.760456152402439231e-11
1.003922105204891002e+00 6.760451923143510161e-11
1.004037693818163435e+00 6.760449407591919312e-11
1.004153295739966145e+00 6.760445447576213519e-11
1.004268910971831019e+00 6.760444636635061491e-11
1.004384539515290831e+00 6.760440930225432598e-11
1.004500181371878131e+00 6.760438401269540189e-11
1.004615836543125695e+00 6.760439852926680738e-11
1.004731505030566741e+00 6.760430079117012392e-11
1.004847186835734263e+00 6.760432477057935050e-11
1.004962881960161702e+00 6.760428984482039940e-11
1.005078590405382499e+00 6.760422841041670089e-11
1.005194312172930537e+00 6.760424138211725052e-11
1.005310047264339479e+00 6.760421367882441269e-11
1.005425795681143875e+00 6.760419887810641137e-11
1.005541557424877386e+00 6.760415610011929128e-11
1.005657332497074785e+00 6.760418505286584651e-11
1.005773120899270401e+00 6.760407627298086457e-11
1.005888922632999449e+00 6.760406690256204631e-11
1.006004737699796259e+00 6.760410954287464696e-11
1.006120566101196712e+00 6.760405472550135385e-11
1.006236407838735580e+00 6.760397523462502933e-11
1.006352262913948303e+00 6.760397711934380242e-11
1.006468131328370985e+00 6.760393399175736551e-11
1.006584013083539064e+00 6.760395927035005895e-11
1.006699908180988645e+00 6.760394812226845722e-11
1.006815816622256055e+00 6.760389022888799804e-11
1.006931738408877619e+00 6.760380761675925307e-11
1.007047673542389887e+00 6.760379089111134208e-11
1.007163622024329408e+00 6.760378462108086429e-11
1.007279583856233174e+00 6.760369948118757120e-11
1.007395559039638400e+00 6.760370208416844082e-11
1.007511547576082078e+00 6.760369299211180899e-11
1.007627549467101868e+00 6.760364349834086078e-11
1.007743564714235429e+00 6.760363935063204367e-11
1.007859593319020197e+00 6.760362280520887453e-11
1.007975635282994498e+00 6.760363280916081323e-11
1.008091690607696211e+00 6.760355524682193983e-11
1.008207759294663886e+00 6.760353457442703549e-11
1.008323841345435845e+00 6.760348286009624694e-11
1.008439936761550637e+00 6.760348820562514656e-11
1.008556045544547475e+00 6.760344734166660039e-11
1.008672167695965127e+00 6.760341310426821358e-11
1.008788303217342808e+00 6.760342431635630147e-11
1.008904452110219951e+00 6.760341885249563508e-11
1.009020614376135994e+00 6.760335869930617125e-11
1.009136790016630814e+00 6.760341364334095282e-11
1.009252979033244291e+00 6.760330003998714808e-11
1.009369181427516526e+00 6.760330122330128730e-11
1.009485397200987622e+00 6.760326628560696007e-11
1.009601626355198345e+00 6.760321195226474841e-11
1.009717868891689019e+00 6.760320739916482020e-11
1.009834124812000411e+00 6.760320767915678508e-11
1.009950394117673733e+00 6.760313465688593246e-11
1.010066676810249975e+00 6.760312253973324011e-11
1.010182972891270570e+00 6.760312566647667934e-11
1.010299282362276951e+00 6.760305310874325967e-11
1.010415605224810776e+00 6.760306708379699974e-11
1.010531941480414142e+00 6.760305767840747965e-11
1.010648291130628706e+00 6.760297379644181357e-11
1.010764654176996791e+00 6.760293759922888081e-11
1.010881030621061161e+00 6.760299567049113153e-11
1.010997420464363916e+00 6.760295643300498960e-11
1.011113823708447823e+00 6.760288302393931267e-11
1.011230240354856091e+00 6.760283865250727489e-11
1.011346670405131931e+00 6.760286094029541681e-11
1.011463113860818108e+00 6.760282272173775928e-11
1.011579570723458499e+00 6.760272451216459273e-11
1.011696040994596535e+00 6.760273034208925706e-11
1.011812524675776093e+00 6.760270968684662774e-11
1.011929021768541270e+00 6.760273650083119129e-11
1.012045532274436166e+00 6.760265910311944484e-11
1.012162056195004878e+00 6.760262831162568719e-11
1.012278593531792392e+00 6.760255968926455810e-11
1.012395144286343029e+00 6.760259686913292924e-11
1.012511708460201998e+00 6.760262021430789643e-11
1.012628286054914062e+00 6.760253375801348835e-11
1.012744877072024652e+00 6.760249045808923116e-11
1.012861481513078976e+00 6.760249287108452431e-11
1.012978099379622909e+00 6.760243651299565252e-11
1.013094730673202104e+00 6.760240757051227611e-11
1.013211375395362435e+00 6.760245040729551047e-11
1.013328033547649998e+00 6.760240445489132712e-11
1.013444705131611112e+00 6.760237468662308912e-11
1.013561390148792540e+00 6.760233378378306043e-11
1.013678088600740601e+00 6.760229085249181738e-11
1.013794800489002057e+00 6.760227444930002812e-11
1.013911525815124337e+00 6.760223572613871275e-11
1.014028264580654426e+00 6.760221989662049852e-11
1.014145016787139753e+00 6.760219003115879704e-11
1.014261782436127746e+00 6.760217570895506072e-11
1.014378561529166278e+00 6.760212820461420593e-11
1.014495354067803001e+00 6.760210295674066107e-11
1.014612160053586232e+00 6.760210864797380033e-11
1.014728979488064287e+00 6.760207528761141651e-11
1.014845812372785483e+00 6.760209694400698756e-11
1.014962658709298582e+00 6.760198855339554125e-11
1.015079518499152123e+00 6.760200709816486405e-11
1.015196391743895088e+00 6.760197541699920869e-11
1.015313278445076905e+00 6.760196864305721644e-11
1.015430178604246780e+00 6.760188921741576716e-11
1.015547092222954362e+00 6.760187366137977440e-11
1.015664019302749077e+00 6.760184179820127120e-11
1.015780959845181020e+00 6.760178901838068658e-11
1.015897913851799839e+00 6.760176554089178270e-11
1.016014881324156294e+00 6.760175453886581069e-11
1.016131862263800700e+00 6.760175054340334641e-11
1.016248856672283152e+00 6.760173545513630984e-11
1.016365864551155074e+00 6.760160080916147553e-11
1.016482885901966782e+00 6.760163979483069087e-11
1.016599920726269923e+00 6.760163835442567656e-11
1.016716969025615480e+00 6.760159512090357569e-11
1.016834030801555100e+00 6.760156313845041030e-11
1.016951106055640430e+00 6.760147604192407592e-11
1.017068194789423119e+00 6.760151684085036734e-11
1.017185297004455258e+00 6.760146532180358312e-11
1.017302412702289161e+00 6.760150019008362754e-11
1.017419541884477141e+00 6.760143241425871082e-11
1.017536684552571513e+00 6.760141725589212400e-11
1.017653840708125479e+00 6.760138988272780534e-11
1.017771010352691574e+00 6.760138235453374727e-11
1.017888193487823001e+00 6.760134230895362966e-11
1.018005390115072961e+00 6.760128085761466181e-11
1.018122600235994879e+00 6.760124067132335426e-11
1.018239823852142623e+00 6.760123153876017897e-11
1.018357060965069616e+00 6.760126843659302260e-11
1.018474311576330171e+00 6.760118887674487935e-11
1.018591575687478157e+00 6.760115766940762713e-11
1.018708853300068329e+00 6.760114979711561077e-11
1.018826144415654777e+00 6.760111393039700489e-11
1.018943449035792259e+00 6.760113574728063327e-11
1.019060767162035752e+00 6.760105252271868480e-11
1.019178098795940457e+00 6.760103874520907792e-11
1.019295443939061352e+00 6.760100608201656389e-11
1.019412802592954082e+00 6.760096414877329795e-11
1.019530174759173846e+00 6.760094672036742100e-11
1.019647560439276957e+00 6.760094136461273369e-11
1.019764959634818835e+00 6.760096043401757307e-11
1.019882372347356014e+00 6.760086415756438653e-11
1.019999798578444583e+00 6.760080085655823017e-11
1.020117238329641074e+00 6.760084783642600598e-11
1.020234691602502020e+00 6.760080301566078699e-11
1.020352158398584619e+00 6.760075441225783483e-11
1.020469638719445626e+00 6.760074892558202788e-11
1.020587132566642241e+00 6.760068641729094403e-11
1.020704639941731884e+00 6.760071606699676111e-11
1.020822160846272197e+00 6.760064739139039081e-11
1.020939695281820825e+00 6.760067790212958768e-11
1.021057243249935853e+00 6.760063456190134289e-11
1.021174804752175147e+00 6.760059169891229001e-11
1.021292379790097016e+00 6.760051906997898893e-11
1.021409968365259990e+00 6.760052409670967581e-11
1.021527570479222824e+00 6.760048442619803751e-11
1.021645186133544048e+00 6.760046996204007850e-11
1.021762815329783081e+00 6.760049488166343749e-11
