# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 16.916736834491206112831902809112522989124867947547596405049181478258909663636769114319413822517501005725004886096598474134201253354208987050398575430794756492279014880995380492534883448496278068705202
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 16.292106198173805883039011241234964721628353176098855469776827000401377771103520578195640639622548758925003415910053280618344197493455121592925332394797787164547885204366887328404738443612882813572651
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 15.679161285285229765287206374164434425425030827167550429695618766666809836775258425885779913280797966084871570612944752773788135026357709810723175570261515370432379483745744073628918356085930286988716
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 15.077756047924880002561625689239261252183780967915351663678137780988811180064891135844532352484097374168348747787133075475734827494557011301354623835139054539098569078208984748151486742638814680823948
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 14.487745800014834470357666890515890931471130871094259721227802397965189392802008574309750609903914940720993937665771941913813231437581075971807103687254023590158409516033836931911933800525243731334934
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 13.90898720726131911856416606225926013042863929648123900896467507599860077716479132196659824550313562029746173908541645537738709956309777711580957847128041544295866347737908729466835207404135824711583
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 13.34133827717671598829810424126926665965690047486686244947510831510424612716659334010354554227306426972017663744912959947707997962631468723127589636485646734304576131410020879187148092916471216397276
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 12.78465834916180171239607637740495666807226532244381535181653473510650606560117026567924201243305031324508313517660308201282420224557893255354274660782243773460280014875722094435502166212718253814362
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 12.238808084647912710719893366573440624826449462667814974741548888517370346763007756969560765958843491145954548182422365368946122765973848701559274897682201781325698141667733293809164217753966487334527
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 11.703649457298734589138366059551139349793217065835328693692439175152178723270240438372323230731615924068637659187643101411001169764608450813016774172169481648177794138099019260657531430685325279967741
