# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.125624485704249925e-10
1.000115137033713353e+00 1.125623738482418491e-10
1.000230287323963241e+00 1.125623387002382341e-10
1.000345450872275777e+00 1.125623546017636063e-10
1.000460627680177739e+00 1.125622578329210014e-10
1.000575817749195906e+00 1.125622743447445335e-10
1.000691021080856835e+00 1.125621769819207592e-10
1.000806237676687527e+00 1.125621321638117077e-10
1.000921467538215426e+00 1.125620781149924073e-10
1.001036710666967755e+00 1.125620296731549799e-10
1.001151967064471959e+00 1.125619922819824811e-10
1.001267236732256150e+00 1.125620140404211722e-10
1.001382519671847771e+00 1.125618904807110135e-10
1.001497815884775155e+00 1.125619216569081856e-10
1.001613125372566415e+00 1.125618822539524462e-10
1.001728448136750105e+00 1.125617979158148961e-10
1.001843784178854779e+00 1.125617270594892322e-10
1.001959133500409216e+00 1.125616742678976089e-10
1.002074496102942414e+00 1.125616742872687442e-10
1.002189871987983594e+00 1.125616280590535675e-10
1.002305261157061755e+00 1.125616145057377464e-10
1.002420663611706564e+00 1.125615408940100664e-10
1.002536079353447684e+00 1.125614817634824245e-10
1.002651508383815004e+00 1.125614754397445700e-10
1.002766950704338633e+00 1.125614518490144335e-10
1.002882406316548458e+00 1.125613202470936054e-10
1.002997875221974811e+00 1.125613112804792883e-10
1.003113357422148688e+00 1.125612920796972813e-10
1.003228852918600422e+00 1.125612434908295727e-10
1.003344361712861232e+00 1.125612001258825734e-10
1.003459883806461672e+00 1.125611021896474662e-10
1.003575419200933405e+00 1.125611260285291499e-10
1.003690967897807873e+00 1.125611085832224220e-10
1.003806529898616517e+00 1.125610619493144718e-10
1.003922105204891002e+00 1.125610251223566990e-10
1.004037693818163435e+00 1.125609408448054500e-10
1.004153295739966145e+00 1.125608826562032221e-10
1.004268910971831019e+00 1.125608423747606695e-10
1.004384539515290831e+00 1.125608635681657129e-10
1.004500181371878131e+00 1.125607698276286292e-10
1.004615836543125695e+00 1.125607129185269763e-10
1.004731505030566741e+00 1.125606781480907790e-10
1.004847186835734263e+00 1.125605957766487026e-10
1.004962881960161702e+00 1.125606043928842532e-10
1.005078590405382499e+00 1.125605484385880306e-10
1.005194312172930537e+00 1.125605187058007615e-10
1.005310047264339479e+00 1.125604657076642331e-10
1.005425795681143875e+00 1.125604158753740395e-10
1.005541557424877386e+00 1.125602899465675280e-10
1.005657332497074785e+00 1.125602949127697388e-10
1.005773120899270401e+00 1.125603031911308959e-10
1.005888922632999449e+00 1.125602395510208971e-10
1.006004737699796259e+00 1.125601380017773130e-10
1.006120566101196712e+00 1.125601582157028779e-10
1.006236407838735580e+00 1.125601192613389979e-10
1.006352262913948303e+00 1.125600499755762387e-10
1.006468131328370985e+00 1.125599964952299772e-10
1.006584013083539064e+00 1.125599508049506833e-10
1.006699908180988645e+00 1.125599578415592391e-10
1.006815816622256055e+00 1.125598874033636038e-10
1.006931738408877619e+00 1.125598648271218400e-10
1.007047673542389887e+00 1.125598288670629718e-10
1.007163622024329408e+00 1.125597611163146299e-10
1.007279583856233174e+00 1.125597421448857927e-10
1.007395559039638400e+00 1.125596741331862918e-10
1.007511547576082078e+00 1.125596175417824170e-10
1.007627549467101868e+00 1.125595876371984846e-10
1.007743564714235429e+00 1.125595736207134907e-10
1.007859593319020197e+00 1.125594616168067425e-10
1.007975635282994498e+00 1.125594700603734843e-10
1.008091690607696211e+00 1.125594644192067958e-10
1.008207759294663886e+00 1.125593788251570830e-10
1.008323841345435845e+00 1.125593427031479865e-10
1.008439936761550637e+00 1.125592903209696143e-10
1.008556045544547475e+00 1.125592541172114469e-10
1.008672167695965127e+00 1.125591740893686822e-10
1.008788303217342808e+00 1.125591496630088906e-10
1.008904452110219951e+00 1.125590708972393625e-10
1.009020614376135994e+00 1.125591126936292667e-10
1.009136790016630814e+00 1.125590175822736085e-10
1.009252979033244291e+00 1.125589650717341501e-10
1.009369181427516526e+00 1.125588845490986713e-10
1.009485397200987622e+00 1.125588618447466122e-10
1.009601626355198345e+00 1.125588575332158768e-10
1.009717868891689019e+00 1.125588476610394190e-10
1.009834124812000411e+00 1.125587576290828855e-10
1.009950394117673733e+00 1.125587198157813406e-10
1.010066676810249975e+00 1.125586761393472160e-10
1.010182972891270570e+00 1.125586586589044149e-10
1.010299282362276951e+00 1.125586474577844446e-10
1.010415605224810776e+00 1.125585379364439456e-10
1.010531941480414142e+00 1.125585173323488016e-10
1.010648291130628706e+00 1.125584821888455014e-10
1.010764654176996791e+00 1.125583791962880835e-10
1.010881030621061161e+00 1.125583514745147384e-10
1.010997420464363916e+00 1.125583100049733366e-10
1.011113823708447823e+00 1.125582374617399407e-10
1.011230240354856091e+00 1.125582105870849621e-10
1.011346670405131931e+00 1.125581888617908166e-10
1.011463113860818108e+00 1.125581826330425580e-10
1.011579570723458499e+00 1.125580929941904920e-10
1.011696040994596535e+00 1.125580239605764106e-10
1.011812524675776093e+00 1.125579477895717419e-10
1.011929021768541270e+00 1.125579550929666989e-10
1.012045532274436166e+00 1.125579656994459009e-10
1.012162056195004878e+00 1.125578344149123609e-10
1.012278593531792392e+00 1.125577916154778434e-10
1.012395144286343029e+00 1.125577683419816177e-10
1.012511708460201998e+00 1.125577483043298439e-10
1.012628286054914062e+00 1.125576732475104994e-10
1.012744877072024652e+00 1.125576077203749534e-10
1.012861481513078976e+00 1.125575967401307020e-10
1.012978099379622909e+00 1.125575189353086012e-10
1.013094730673202104e+00 1.125575168392072477e-10
1.013211375395362435e+00 1.125574346356204998e-10
1.013328033547649998e+00 1.125574480742091875e-10
1.013444705131611112e+00 1.125573898188849946e-10
1.013561390148792540e+00 1.125573379304796942e-10
1.013678088600740601e+00 1.125572837637841322e-10
1.013794800489002057e+00 1.125572305563840791e-10
1.013911525815124337e+00 1.125571741476353062e-10
1.014028264580654426e+00 1.125571829720963345e-10
1.014145016787139753e+00 1.125571220686978181e-10
1.014261782436127746e+00 1.125571179426991187e-10
1.014378561529166278e+00 1.125570574357711909e-10
1.014495354067803001e+00 1.125570032452993044e-10
1.014612160053586232e+00 1.125569374810686305e-10
1.014728979488064287e+00 1.125568906124565437e-10
1.014845812372785483e+00 1.125568442536396941e-10
1.014962658709298582e+00 1.125568065493047193e-10
1.015079518499152123e+00 1.125567091330945403e-10
1.015196391743895088e+00 1.125567491443774620e-10
1.015313278445076905e+00 1.125566916025970111e-10
1.015430178604246780e+00 1.125566093795027595e-10
1.015547092222954362e+00 1.125566164443851758e-10
1.015664019302749077e+00 1.125565569432354735e-10
1.015780959845181020e+00 1.125564660218190461e-10
1.015897913851799839e+00 1.125564175613002098e-10
1.016014881324156294e+00 1.125564129324380855e-10
1.016131862263800700e+00 1.125563475351373772e-10
1.016248856672283152e+00 1.125563194417620340e-10
1.016365864551155074e+00 1.125562901703383188e-10
1.016482885901966782e+00 1.125562346270629597e-10
1.016599920726269923e+00 1.125561652164531069e-10
1.016716969025615480e+00 1.125561856577906426e-10
1.016834030801555100e+00 1.125561230511763863e-10
1.016951106055640430e+00 1.125560314602601724e-10
1.017068194789423119e+00 1.125560001293590551e-10
1.017185297004455258e+00 1.125559630664127023e-10
1.017302412702289161e+00 1.125559174226867973e-10
1.017419541884477141e+00 1.125559143949308988e-10
1.017536684552571513e+00 1.125558388358539616e-10
1.017653840708125479e+00 1.125557663367421727e-10
1.017771010352691574e+00 1.125557447012178807e-10
1.017888193487823001e+00 1.125556951832588402e-10
1.018005390115072961e+00 1.125556218505959978e-10
1.018122600235994879e+00 1.125555605073902931e-10
1.018239823852142623e+00 1.125555258406562170e-10
1.018357060965069616e+00 1.125555416966608191e-10
1.018474311576330171e+00 1.125555013913062845e-10
1.018591575687478157e+00 1.125554115612134730e-10
1.018708853300068329e+00 1.125553623264119659e-10
1.018826144415654777e+00 1.125553804044800159e-10
1.018943449035792259e+00 1.125553128400357151e-10
1.019060767162035752e+00 1.125552436709153226e-10
1.019178098795940457e+00 1.125552202767022582e-10
1.019295443939061352e+00 1.125551519029091617e-10
1.019412802592954082e+00 1.125551252323310139e-10
1.019530174759173846e+00 1.125550714222122957e-10
1.019647560439276957e+00 1.125549638687467523e-10
1.019764959634818835e+00 1.125550096852493228e-10
1.019882372347356014e+00 1.125549430516517734e-10
1.019999798578444583e+00 1.125549393141770936e-10
1.020117238329641074e+00 1.125548140395824294e-10
1.020234691602502020e+00 1.125548003841869373e-10
1.020352158398584619e+00 1.125547213688039883e-10
1.020469638719445626e+00 1.125546723219338321e-10
1.020587132566642241e+00 1.125546953777391395e-10
1.020704639941731884e+00 1.125546606601824921e-10
1.020822160846272197e+00 1.125545470723074726e-10
1.020939695281820825e+00 1.125545443467266747e-10
1.021057243249935853e+00 1.125544660768279355e-10
1.021174804752175147e+00 1.125544236008604062e-10
1.021292379790097016e+00 1.125544200132892710e-10
1.021409968365259990e+00 1.125543556530585009e-10
1.021527570479222824e+00 1.125542561216843455e-10
1.021645186133544048e+00 1.125542587904512899e-10
1.021762815329783081e+00 1.125542215722689209e-10
1.021880458069498676e+00 1.125542055896849410e-10
1.021998114354250253e+00 1.125541054818057714e-10
1.022115784185597676e+00 1.125540935132384210e-10
1.022233467565100362e+00 1.125540572113439205e-10
1.022351164494318176e+00 1.125540302576356914e-10
1.022468874974811426e+00 1.125539416950404180e-10
1.022586599008140196e+00 1.125538973110439462e-10
1.022704336595865016e+00 1.125538343262591669e-10
1.022822087739546415e+00 1.125537915342595426e-10
1.022939852440745145e+00 1.125537980403723432e-10
1.023057630701022180e+00 1.125537419714446817e-10
1.023175422521938938e+00 1.125536595393863319e-10
1.023293227905056391e+00 1.125536087393569505e-10
1.023411046851936401e+00 1.125536082866746701e-10
1.023528879364140387e+00 1.125535147497164675e-10
1.023646725443230210e+00 1.125535078788122346e-10
1.023764585090768175e+00 1.125534513770419999e-10
1.023882458308316146e+00 1.125533990919067123e-10
1.024000345097436870e+00 1.125533842177605601e-10
1.024118245459692877e+00 1.125532876011678235e-10
1.024236159396646695e+00 1.125532298055828602e-10
1.024354086909861516e+00 1.125532162319038170e-10
1.024472028000900314e+00 1.125532202713485472e-10
1.024589982671326727e+00 1.125531330862990497e-10
1.024707950922703725e+00 1.125530748986139324e-10
1.024825932756595392e+00 1.125530365891571001e-10
1.024943928174565588e+00 1.125530202395136491e-10
1.025061937178177951e+00 1.125529322925227441e-10
1.025179959768997229e+00 1.125529063271201527e-10
1.025297995948587282e+00 1.125528492540721554e-10
1.025416045718512859e+00 1.125527721552476218e-10
1.025534109080338929e+00 1.125527784050579280e-10
1.025652186035630242e+00 1.125527869044454541e-10
1.025770276585951990e+00 1.125527207113685234e-10
1.025888380732869365e+00 1.125526436890571366e-10
1.026006498477948004e+00 1.125525616159918898e-10
1.026124629822753320e+00 1.125525797059312094e-10
1.026242774768851174e+00 1.125524452466682162e-10
1.026360933317807866e+00 1.125524550128207086e-10
1.026479105471189257e+00 1.125523979938042263e-10
1.026597291230561870e+00 1.125523298305188893e-10
1.026715490597492231e+00 1.125522892029704104e-10
1.026833703573547085e+00 1.125522827036239989e-10
1.026951930160293402e+00 1.125522328123106687e-10
1.027070170359298151e+00 1.125521781190340742e-10
1.027188424172128745e+00 1.125521447730113833e-10
1.027306691600352595e+00 1.125520736233126605e-10
1.027424972645537338e+00 1.125520560754924830e-10
1.027543267309250608e+00 1.125520132271738272e-10
1.027661575593060705e+00 1.125519453533924505e-10
1.027779897498535711e+00 1.125519121557661295e-10
1.027898233027243702e+00 1.125518665535045913e-10
1.028016582180753646e+00 1.125517981743489734e-10
1.028134944960634067e+00 1.125517792190058393e-10
1.028253321368453932e+00 1.125517179106873041e-10
