# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 4.2461803461010361233063864256728592637630144582604655177347274188996483322355653322198218864921712932760911997268634529029214698103954309182570944416641825404199477935936953768286361376353700416214067
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 4.2281654862820506963787787270951680458818217725226697220062889140478125462258538412012987040942246013028569122548328314629309312189929483451790052587138958442947176211496771229504765799358182729341527
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 4.2101973643373749817615822661742702690436449199932261645169615638169287576825630057881457332964793014710767201654613554195550700405321093770292590737236353072117007247898456407534433116720759835126147
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 4.1922758758749303796741782022179207424295084807335889328705925151296134505570119043503197476712183015173680817529367798470635197525877056635175944948380130140875936136618950093901627366702232341031682
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 4.1744009167224984922832918518233722403127870329272177467864664227729340923691238269359131551992945627581468474899471566227361969412246845500475510847552236630685658568386906133204884242701832441811503
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 4.1565723829272700260376024644451346618970819534264857682555618819222281549175015216184122456129401384610309834587798248551296074871290767541481933684183908774354483292825841172718580306362332896044295
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 4.1387901707553946081594801403611521601042272451874242859309298749592549666183610405247755638199573867673083918593455204972356047860825505475552025843751442341085491208755174786249898199077325724130095
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 4.1210541766915315154524220081622281014971110002333672347363410328272552924778320360442102819029646257333813212159756473481210674217284882057364224345414570875093846728929630346360988716839275602221508
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 4.1033642974384013135864580360667832300224858148148814521538317798821672829855342697892166086571848913796395630139982219489104439552405171305880378760356748566965543632939245793724138027810863197598124
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 4.0857204299163384050274876920620902207178917154210856148174628138502671503741238337599540903292080156375446465104111498028911956093328033403625272010557848560582316922387375546272476562200979557807895
