# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 -16.471414617583775401321306280596750100725908229094416172095267025642036039652590087548519383896937015865017424222051342145136389599731120209045934889924362510973687259256304684942038121831137169686399
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -15.859053837939250387307190410511590360641696145681785126402165815086275857957646475842684566124924282801552525015677648961916362783513124303934613960089534913764482864306958135183572627172809634992339
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -15.258250957897274050258671486784440289216174398984092222884203243353760491858427367234111749500606637245396373335564333534705920686162421546441699532206755686728842442583219081566644608242020778014226
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -14.668859721916245373306545282547163829120693066436782628617254645129927933296292750319359823509413891739483189527200856935182728733846260165947210629808584975783639300721078761454199210508489038539412
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -14.090735262639733975457671229775134322865387779537594491137767417459219230328241575786594608402930073141887003981396817198677887030045515121395257990428255435174623047729722215152402671060003906163556
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -13.523734090403103418853044742165218015224479312218571776297060450571997863757586574876609651533119511551285492658218124979559174800899950296731296628545130681811889058467811540045596534511673268963606
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -12.967714082805670282432447663286170013995548296115380412382415725568794296643328234409868694916277732414610666417219006641760750288620898656314012136530902663999668395378680408940317555267121655109351
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -12.422534474348052411792981997797839248772971738612697329057955837779520412691605399736036426098341894365996070772466314063264145637308273929024793839999821164992267112207732574731083298105984306523418
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -11.888055846134361334743449540190510935917646540560968716580892860982571792561720685256889936251695042322036877177438139932729095806572421662557092115939829675579246885580089263401808883946465533752427
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -11.364140115638895405481469540073051070770955773216861012346657020295972925422378540386149667302367549481717101647950986050942533688017414723701919860786945907642134846059184664778863553828329936132885
