# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -1.9596320597693154089386683568579361355033476686114404725885787777604438802666543918668525873186867413270614761645132869804557857281444810481102949537922333322190498581038607615365571615149313557747964
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -1.9529726115101317310866983568099734641719722767481391507495227052654604309444292710383486967959397732182169499623829384344243388236331039400872186100227076632233857317252237072092016847261581904617649
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -1.9463241458864038103701027641460352259681948925340775802699646812720459676188965763998820305140013127093090682410145139431778627822813181437346478553469839612609087969665991299830373452917355301039656
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -1.9396866516962967913791687646683725249465911517329631706913462099369261511517936223224474803069025315803064204431465980070511390813802053805333127415708392904780036884484930885940854959036987080547973
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -1.933060117745599390166091077482060812319801445358148530181270524273657787608934093093183852660699306122862733282274061885204329700690498724164320296609945075751511119475195492821410556006264162007747
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -1.9264445328477202904749312683090252957478165851328160881727906018216675456427902965177394811657738675123423313488654253276271427705128739263127170786723402807452232881820660712745596968174549349600353
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -1.9198398858236845412475452223443585582676492124700153797505054559443533814498534380550674160174860640044754180053335301987131312167906889677412418267412271085519833274665755306654257470107869699992313
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -1.9132461655021299554050866389285513408065367459426842366814630977225303758327546266715600879119767722108625008584715296740696468734280579061567725876340125024539858672688843456739047481825534788953126
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -1.9066633607193035099046945243491908116179471540259908580656735963836520427990032346948835705452390604064595512761868803504646419996006753169985320584399575921734907972219960454602335980929618858718713
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -1.900091460319057747070972773093259057227550270725984200099309145466248386048976960252819430786274992985500033283862933615565371939050993842849262514754742578082240089706299572268026353092104793690575
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -1.8935304531528471772018700418463970551843148384059010606600742953224340445002193310585879120155691892666428358266254719269147496751890322437223056721017943154657457164587065580703992522027098824084814
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -1.8869803280797246824485682344783950991587950018143361169362511913607210361301220055123477480741515224127195425627998819357281829523154896880474755983780922990942628749168101423002208381560559704380566
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -1.8804410739663379219689880301647386092664428430327985691783952112996495472362359042959169391194618122418924180375994697591391810424724345382259523992491285150129361517289000678326459714660613122036569
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -1.8739126796869257383545200006722875399402552880714258317778903308863015486439827291419991181019999079238256362385843699698533233136922412962735667592744864640650542743215867424622920295534884699026496
