# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.561634986363547983e-10
1.000115137033713353e+00 1.561633778967522516e-10
1.000230287323963241e+00 1.561633193469700749e-10
1.000345450872275777e+00 1.561632105833764022e-10
1.000460627680177739e+00 1.561631269848560378e-10
1.000575817749195906e+00 1.561630817575539721e-10
1.000691021080856835e+00 1.561629993377984475e-10
1.000806237676687527e+00 1.561629125581160600e-10
1.000921467538215426e+00 1.561628213150551043e-10
1.001036710666967755e+00 1.561627359234326821e-10
1.001151967064471959e+00 1.561626391242273400e-10
1.001267236732256150e+00 1.561625919581604328e-10
1.001382519671847771e+00 1.561624677850759975e-10
1.001497815884775155e+00 1.561624359930868034e-10
1.001613125372566415e+00 1.561622875346726058e-10
1.001728448136750105e+00 1.561622575558227049e-10
1.001843784178854779e+00 1.561621937435280694e-10
1.001959133500409216e+00 1.561621026967999831e-10
1.002074496102942414e+00 1.561620292931767539e-10
1.002189871987983594e+00 1.561619094428424537e-10
1.002305261157061755e+00 1.561618702015955351e-10
1.002420663611706564e+00 1.561617816374181883e-10
1.002536079353447684e+00 1.561616388004680125e-10
1.002651508383815004e+00 1.561616227475511657e-10
1.002766950704338633e+00 1.561615041446711193e-10
1.002882406316548458e+00 1.561614157817176315e-10
1.002997875221974811e+00 1.561613776059601729e-10
1.003113357422148688e+00 1.561612759485225796e-10
1.003228852918600422e+00 1.561612007829470532e-10
1.003344361712861232e+00 1.561610898896763394e-10
1.003459883806461672e+00 1.561610188569654604e-10
1.003575419200933405e+00 1.561609392713706744e-10
1.003690967897807873e+00 1.561608852427351367e-10
1.003806529898616517e+00 1.561607888411244183e-10
1.003922105204891002e+00 1.561606965379590517e-10
1.004037693818163435e+00 1.561606238249518370e-10
1.004153295739966145e+00 1.561605478471533724e-10
1.004268910971831019e+00 1.561603993602636891e-10
1.004384539515290831e+00 1.561603776748073115e-10
1.004500181371878131e+00 1.561602955268842742e-10
1.004615836543125695e+00 1.561601890916356429e-10
1.004731505030566741e+00 1.561601224457580028e-10
1.004847186835734263e+00 1.561600621281752068e-10
1.004962881960161702e+00 1.561599631246753937e-10
1.005078590405382499e+00 1.561598763197727605e-10
1.005194312172930537e+00 1.561598564250615706e-10
1.005310047264339479e+00 1.561597398643948655e-10
1.005425795681143875e+00 1.561596360090368998e-10
1.005541557424877386e+00 1.561595532920802926e-10
1.005657332497074785e+00 1.561595092414879880e-10
1.005773120899270401e+00 1.561594837850867602e-10
1.005888922632999449e+00 1.561592889050215486e-10
1.006004737699796259e+00 1.561592622825038740e-10
1.006120566101196712e+00 1.561591629617113815e-10
1.006236407838735580e+00 1.561590892127052982e-10
1.006352262913948303e+00 1.561589916214127137e-10
1.006468131328370985e+00 1.561589471800012737e-10
1.006584013083539064e+00 1.561588613948378522e-10
1.006699908180988645e+00 1.561587474546764585e-10
1.006815816622256055e+00 1.561586662440151779e-10
1.006931738408877619e+00 1.561585645226714457e-10
