# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 2.9819190488699241894871153854430132808594582011899109005528757149727064304087113845146042610252806073314045780639224792353498392010429926236955127900439085249009691978257666530466706225848290689521637
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 2.9367486807149103615013982647632996965696136946238193994032058804964539384236637441255907895470769608063232300077810391775647348884879743392201682939403594050119381138269734136664518431678748550317345
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 2.8919182045339410162409511909564456952478599611572208894929399316259477960917382064082772461630610102738012417393531844022165676335153952206521567080612569387679938423087865099829758249944143567895677
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 2.8474259534013853994468431954732706785281301871967890008396537381979206698617252676436834256561397736145442924917344158315886742104445726026073268023664010989261259779379028470567896004091511288322858
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 2.8032702662939109839700431669406628027862704870181750363015417410165313499047054901143445317035454906316885533374643583806127707062849479959510235594687484211721861579117526068242599446976439451269488
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 2.7594494880746583357135524754759304215036162062632372880319882919029425410035307752834557236785189162852079299837563709426088450611210617194976231786225737896753275484664052092276907290363954531467802
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.7159619694774487974688839551003990932790851925535280331835794492383826109082614873304807131803247634096846527220232382995197272223598082768698123571729428143394065491370444602360393661134923938390702
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.6728060670910249377874179744968274208458126556663794749560770579409564317107089564750758954021092867713724962332553644936996974534210995433309708152359973824889065019254669242402673970184730361148971
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.6299801433433237120926001429137003372648160648031664393527552865585605678465471164234923184528861067649658022238748073359164354305964644853866819033078621080952282761504487985101483634906721606546618
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.5874825664857822833043184671567624503571225455911720184223942939988868055073090533626073586891375816496764878548549021303698900397030700276659713819278829413213173454053371916553660055787040412714692
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.545311710577676449312110536981405832104449687001211631264996521918994851012132285861128863751379944154709074264675171117476886495109568364729737390258239795225984475843943151089265658344511515460444
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 2.5034659554704916246991036094493834837708768654497799705338886869914334117164246937989412698985264345290539755075348589917946879101955215486740927252443359173651350398648209805162978607107270291411851
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 2.4619436867923263241837823275639703329316363649412154374033513439222384168270756234553384604856980939780662372059088602805622940825912497931866604442748902898551474828663541382522389575232150917748532
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 2.4207432959323280953118102843568614385984806841042248268204501710068157340445532821127689144297280020721469526063298552489530061772348016822413011166617617942867264736127273453777778725943059528358565
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 2.3798631800251618479952027701590434830799100133783424091976327322557417303904791775976725466861878596466770994074795759928119580338928549195835793574896698620264923272207790950082446569419465031736919
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 2.3393017419355105285611588576214032513192598855985585384893505713583593428188863444709598603543053563348220462427831239647846063683175401346578220107953935208217517180257511442807513977375858078288581
