# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 2.044128511206541599e-12
1.000115137033713353e+00 2.044138885666079569e-12
1.000230287323963241e+00 2.044149233020563228e-12
1.000345450872275777e+00 2.044159675242736979e-12
1.000460627680177739e+00 2.044169893848212655e-12
1.000575817749195906e+00 2.044180247978959891e-12
1.000691021080856835e+00 2.044190588557179972e-12
1.000806237676687527e+00 2.044200908806609318e-12
1.000921467538215426e+00 2.044211256161092977e-12
1.001036710666967755e+00 2.044221589963049479e-12
1.001151967064471959e+00 2.044232032185223230e-12
1.001267236732256150e+00 2.044242393092234045e-12
1.001382519671847771e+00 2.044252740446717703e-12
1.001497815884775155e+00 2.044263108129992096e-12
1.001613125372566415e+00 2.044273489365793645e-12
1.001728448136750105e+00 2.044283897706649505e-12
1.001843784178854779e+00 2.044294278942451054e-12
1.001959133500409216e+00 2.044304700835834071e-12
1.002074496102942414e+00 2.044315014308999839e-12
1.002189871987983594e+00 2.044325463307437168e-12
1.002305261157061755e+00 2.044335905529610919e-12
1.002420663611706564e+00 2.044346320646730358e-12
1.002536079353447684e+00 2.044356762868904109e-12
1.002651508383815004e+00 2.044367144104705658e-12
1.002766950704338633e+00 2.044377667642042345e-12
1.002882406316548458e+00 2.044388021772789582e-12
1.002997875221974811e+00 2.044398504652544801e-12
1.003113357422148688e+00 2.044408906217137084e-12
1.003228852918600422e+00 2.044419422978210193e-12
1.003344361712861232e+00 2.044429817766538898e-12
1.003459883806461672e+00 2.044440320975084852e-12
1.003575419200933405e+00 2.044450729315940712e-12
1.003690967897807873e+00 2.044461252853277400e-12
1.003806529898616517e+00 2.044471715404241885e-12
1.003922105204891002e+00 2.044482198283997104e-12
1.004037693818163435e+00 2.044492633729907277e-12
1.004153295739966145e+00 2.044503123385926074e-12
1.004268910971831019e+00 2.044513687580844230e-12
1.004384539515290831e+00 2.044524136579281559e-12
1.004500181371878131e+00 2.044534646564091090e-12
1.004615836543125695e+00 2.044545109115055576e-12
1.004731505030566741e+00 2.044555686862500887e-12
1.004847186835734263e+00 2.044566190071046841e-12
1.004962881960161702e+00 2.044576713608383528e-12
1.005078590405382499e+00 2.044587203264402325e-12
1.005194312172930537e+00 2.044597753906793325e-12
1.005310047264339479e+00 2.044608304549184324e-12
1.005425795681143875e+00 2.044618861967838902e-12
1.005541557424877386e+00 2.044629371952648433e-12
1.005657332497074785e+00 2.044639942923830167e-12
1.005773120899270401e+00 2.044650473237430433e-12
1.005888922632999449e+00 2.044661037432348588e-12
1.006004737699796259e+00 2.044671669389902524e-12
1.006120566101196712e+00 2.044682199703502790e-12
1.006236407838735580e+00 2.044692784227211679e-12
1.006352262913948303e+00 2.044703375527184147e-12
1.006468131328370985e+00 2.044713953274629459e-12
1.006584013083539064e+00 2.044724544574601927e-12
1.006699908180988645e+00 2.044735115545783660e-12
1.006815816622256055e+00 2.044745774608391908e-12
1.006931738408877619e+00 2.044756325250782908e-12
1.007047673542389887e+00 2.044766963984600422e-12
1.007163622024329408e+00 2.044777541732045734e-12
1.007279583856233174e+00 2.044788160137072514e-12
1.007395559039638400e+00 2.044798832752207918e-12
1.007511547576082078e+00 2.044809437604707542e-12
1.007627549467101868e+00 2.044820096667315790e-12
1.007743564714235429e+00 2.044830721848606148e-12
1.007859593319020197e+00 2.044841367358687240e-12
1.007975635282994498e+00 2.044852053526349800e-12
1.008091690607696211e+00 2.044862671931376580e-12
1.008207759294663886e+00 2.044873385204093452e-12
1.008323841345435845e+00 2.044884017161647388e-12
1.008439936761550637e+00 2.044894635566674168e-12
1.008556045544547475e+00 2.044905342063127462e-12
1.008672167695965127e+00 2.044916055335844335e-12
1.008788303217342808e+00 2.044926680517134693e-12
1.008904452110219951e+00 2.044937346356006519e-12
1.009020614376135994e+00 2.044948100286304860e-12
1.009136790016630814e+00 2.044958766125176686e-12
1.009252979033244291e+00 2.044969540384265760e-12
1.009369181427516526e+00 2.044980246880719055e-12
1.009485397200987622e+00 2.044990960153435927e-12
1.009601626355198345e+00 2.045001625992307753e-12
1.009717868891689019e+00 2.045012366370078938e-12
1.009834124812000411e+00 2.045023086419059388e-12
1.009950394117673733e+00 2.045033908111993509e-12
1.010066676810249975e+00 2.045044567174601757e-12
1.010182972891270570e+00 2.045055375315008722e-12
1.010299282362276951e+00 2.045066115692779907e-12
1.010415605224810776e+00 2.045076774755388155e-12
1.010531941480414142e+00 2.045087582895795120e-12
1.010648291130628706e+00 2.045098323273566304e-12
1.010764654176996791e+00 2.045109117861446113e-12
1.010881030621061161e+00 2.045119932778116656e-12
1.010997420464363916e+00 2.045130659603360684e-12
1.011113823708447823e+00 2.045141440638713337e-12
1.011230240354856091e+00 2.045152208121538834e-12
1.011346670405131931e+00 2.045163056919527267e-12
1.011463113860818108e+00 2.045173892164988544e-12
1.011579570723458499e+00 2.045184673200341197e-12
1.011696040994596535e+00 2.045195454235693849e-12
1.011812524675776093e+00 2.045206269152364392e-12
1.011929021768541270e+00 2.045217090845298513e-12
1.012045532274436166e+00 2.045227898985705478e-12
1.012162056195004878e+00 2.045238747783693911e-12
1.012278593531792392e+00 2.045249589805418766e-12
1.012395144286343029e+00 2.045260452155934355e-12
1.012511708460201998e+00 2.045271267072604898e-12
1.012628286054914062e+00 2.045282129423120487e-12
1.012744877072024652e+00 2.045292984997372499e-12
1.012861481513078976e+00 2.045303854124151666e-12
1.012978099379622909e+00 2.045314702922140099e-12
1.013094730673202104e+00 2.045325639811555046e-12
1.013211375395362435e+00 2.045336502162070635e-12
1.013328033547649998e+00 2.045347323855004756e-12
1.013444705131611112e+00 2.045358247191892548e-12
1.013561390148792540e+00 2.045369075661090247e-12
1.013678088600740601e+00 2.045379992221714460e-12
1.013794800489002057e+00 2.045390908782338674e-12
1.013911525815124337e+00 2.045401811790435731e-12
1.014028264580654426e+00 2.045412735127323522e-12
1.014145016787139753e+00 2.045423624582893424e-12
1.014261782436127746e+00 2.045434507262199747e-12
1.014378561529166278e+00 2.045445491585459741e-12
1.014495354067803001e+00 2.045456394593556798e-12
1.014612160053586232e+00 2.045467311154181012e-12
1.014728979488064287e+00 2.045478302253704583e-12
1.014845812372785483e+00 2.045489273024437421e-12
1.014962658709298582e+00 2.045500203137588791e-12
1.015079518499152123e+00 2.045511187460848784e-12
1.015196391743895088e+00 2.045522090468945842e-12
1.015313278445076905e+00 2.045533007029570055e-12
1.015430178604246780e+00 2.045544038786675095e-12
1.015547092222954362e+00 2.045554996004880777e-12
1.015664019302749077e+00 2.045565993880667927e-12
1.015780959845181020e+00 2.045576964651400764e-12
1.015897913851799839e+00 2.045587955750924336e-12
1.016014881324156294e+00 2.045598960402975064e-12
1.016131862263800700e+00 2.045609937949971480e-12
1.016248856672283152e+00 2.045620983259603676e-12
1.016365864551155074e+00 2.045631879491437155e-12
1.016482885901966782e+00 2.045642911248542195e-12
1.016599920726269923e+00 2.045654031097073750e-12
1.016716969025615480e+00 2.045665103511760258e-12
1.016834030801555100e+00 2.045676053953702361e-12
1.016951106055640430e+00 2.045687099263334557e-12
1.017068194789423119e+00 2.045698164901757488e-12
1.017185297004455258e+00 2.045709196658862528e-12
1.017302412702289161e+00 2.045720208087176833e-12
1.017419541884477141e+00 2.045731321159444810e-12
1.017536684552571513e+00 2.045742346140286272e-12
1.017653840708125479e+00 2.045753479541344982e-12
1.017771010352691574e+00 2.045764531627240757e-12
1.017888193487823001e+00 2.045775590489400109e-12
1.018005390115072961e+00 2.045786730666722397e-12
1.018122600235994879e+00 2.045797762423827437e-12
1.018239823852142623e+00 2.045808780628405321e-12
1.018357060965069616e+00 2.045819907253200454e-12
1.018474311576330171e+00 2.045831067759313476e-12
1.018591575687478157e+00 2.045842160502790719e-12
1.018708853300068329e+00 2.045853226141213649e-12
1.018826144415654777e+00 2.045864434081171718e-12
1.018943449035792259e+00 2.045875492943331070e-12
1.019060767162035752e+00 2.045886660225707671e-12
1.019178098795940457e+00 2.045897746192921335e-12
1.019295443939061352e+00 2.045908893146507201e-12
1.019412802592954082e+00 2.045920053652620224e-12
1.019530174759173846e+00 2.045931173501151779e-12
1.019647560439276957e+00 2.045942334007264801e-12
1.019764959634818835e+00 2.045953575828540760e-12
1.019882372347356014e+00 2.045964682124545159e-12
1.019999798578444583e+00 2.045975862959448915e-12
1.020117238329641074e+00 2.045987030241825516e-12
1.020234691602502020e+00 2.045998231405520007e-12
1.020352158398584619e+00 2.046009425792950920e-12
1.020469638719445626e+00 2.046020552417746052e-12
1.020587132566642241e+00 2.046031780686494855e-12
1.020704639941731884e+00 2.046043002178980080e-12
1.020822160846272197e+00 2.046054183013883837e-12
1.020939695281820825e+00 2.046065451940214108e-12
1.021057243249935853e+00 2.046076632775117865e-12
1.021174804752175147e+00 2.046087840715075934e-12
1.021292379790097016e+00 2.046099096088879049e-12
1.021409968365259990e+00 2.046110283700046384e-12
1.021527570479222824e+00 2.046121498416268031e-12
1.021645186133544048e+00 2.046132787671389036e-12
1.021762815329783081e+00 2.046143995611347105e-12
1.021880458069498676e+00 2.046155244208886642e-12
1.021998114354250253e+00 2.046166553792798382e-12
1.022115784185597676e+00 2.046177802390337919e-12
1.022233467565100362e+00 2.046189078092931768e-12
1.022351164494318176e+00 2.046200347019262039e-12
1.022468874974811426e+00 2.046211683708228091e-12
1.022586599008140196e+00 2.046222891648186160e-12
1.022704336595865016e+00 2.046234255442206523e-12
1.022822087739546415e+00 2.046245544697327529e-12
1.022939852440745145e+00 2.046256800071130644e-12
1.023057630701022180e+00 2.046268150312623851e-12
1.023175422521938938e+00 2.046279385357636232e-12
1.023293227905056391e+00 2.046290728822865862e-12
1.023411046851936401e+00 2.046301997749196133e-12
1.023528879364140387e+00 2.046313388648270809e-12
1.023646725443230210e+00 2.046324759218554751e-12
1.023764585090768175e+00 2.046336041697412178e-12
1.023882458308316146e+00 2.046347385162641808e-12
1.024000345097436870e+00 2.046358762509189327e-12
1.024118245459692877e+00 2.046370133079473269e-12
1.024236159396646695e+00 2.046381456215912165e-12
1.024354086909861516e+00 2.046392786128614638e-12
1.024472028000900314e+00 2.046404204132743626e-12
1.024589982671326727e+00 2.046415588255554724e-12
1.024707950922703725e+00 2.046426904615730041e-12
1.024825932756595392e+00 2.046438342948649763e-12
1.024943928174565588e+00 2.046449781281569485e-12
1.025061937178177951e+00 2.046461124746799115e-12
1.025179959768997229e+00 2.046472522422137369e-12
1.025297995948587282e+00 2.046483886216157733e-12
1.025416045718512859e+00 2.046495317772813877e-12
1.025534109080338929e+00 2.046506776434524333e-12
1.025652186035630242e+00 2.046518160557335431e-12
1.025770276585951990e+00 2.046529558232673685e-12
1.025888380732869365e+00 2.046541023670647719e-12
1.026006498477948004e+00 2.046552455227303863e-12
1.026124629822753320e+00 2.046563825797587804e-12
1.026242774768851174e+00 2.046575338669406885e-12
1.026360933317807866e+00 2.046586824436171653e-12
1.026479105471189257e+00 2.046598276321618531e-12
1.026597291230561870e+00 2.046609748535856144e-12
1.026715490597492231e+00 2.046621193645039444e-12
1.026833703573547085e+00 2.046632645530486322e-12
1.026951930160293402e+00 2.046644151626041824e-12
1.027070170359298151e+00 2.046655610287752280e-12
1.027188424172128745e+00 2.046667068949462737e-12
1.027306691600352595e+00 2.046678615702599707e-12
1.027424972645537338e+00 2.046690115021891632e-12
