# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 3.4317973245995035731608593138039285163351162888798182520453614951609524813966449736684950246406424846165438518289237919309786722962821903525928240612548369742976459387087868326362423419789074910014284
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 3.3390059867504898675564504868743077905096295857339528405962445883049153563738840848388932578495735790404632860206169921769867073973525315700556198570097062659916575680388727037050189687084242832235356
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 3.2474688670982576374184090670042834037032444393032405677514673276877748295998055811004953473781869801475322432744846623170669785725852399715225909525799064744547277246388195558863084721394361572359286
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 3.1571747876747651088420887348448524187280634188960068010755974103339057642838811903341804612055592838200694004016146338076948396850922154649109963795653219224450184533322978594085401353554707275387894
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 3.0681126437977919130331781445311604868527200782152906780045822500732777652202046506674421879289147555842161370751666855389420192022180031506417988675794627075610177112917431725062943256309430302924472
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 2.98027140369700781264453608579547484308912596844151182823287374013924356294180906717584483525472052314159059578923262873024498471413723148657945300652361696801408086246458685840974532877583083025854
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.8936401081415747259893768439766051176690104523221831956367823142953917810297103617133775261825100211611940883196164088703288076242389195239003637417892268957352392937482519054181667796627037337567347
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.8082078700692769011138294424030052602679088456492347370147579537233809979217607676099030265713467320824047987441100881553058225431019225296558388043629667854422503022473418264946108565848116170392316
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.7239638742171741060070573622524895150635307477225637171028474358351530709359623779774520752247894044827650909916615247449766293309293287774580983156525964326425695468689951378710695709773309891214766
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.6408973767537727154893375016708841726983488513915220722441429173107120416457349275330765299587364429834920416362424344513380565026847922356858586529873806007248914236869755034512001127670213853865612
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.5589977049127095895478215011812529554826214275317124588940922456503591984712895044492307449032814059052493230323294769544819884195321573843111089891313832744583214960163043702583660273699161502808078
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 2.4782542566279436520862019697791216534243173913146052607783749908389305286979076544022888158066098048876856937533266473373243756996633356920292002309579176630004358524499856904826806582852058363490908
