# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 -2.5644791976873266572469422524765606847582822961494383370037668214665148065650004231873617251805064849300921901578998072918027726222156733634169079778600141413894461684497665164854541655089684175252884
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -2.5510349311423568195990833555555781217249872668915788339337659978999473908779370601772197361333449888587786581787011781482251584927405545657003796525380739737817072442198745070931953277129635272402135
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -2.5376251905895159684995311516402874511461538857010989935582667950811272309608933289655612175580289145212618720590535260464145526083494484333906925564597342846848561924812258722918785018338726123290401
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -2.5242499207183245063485970004951016070446250390407532146578154721268875053255791671646187573025348907869180527115243699249839862813018686433394624568818923701351186100352647283847399905203299147173578
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -2.5109090662772237753040083739908678832415492247620236639319288156618588683325930996122247764426488939753564359283337616674188841137608089195908458813101611902684162707963288351380948398545393379302576
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -2.4976025720735347434690380298034207766446982285575290538447548987913057630409634068749753479022427726414312286214259760241999309524724835752438660104265617272125507791779696776179963532473725880510071
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -2.484330382973416708590030825362310525845852296268398438381009932458238565138392921248574207936898337759016155382125206591237083909008706640516713838003068869207915462153646764812103049522812464856678
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -2.4710924439018260192598916445438560576988941503842265661468388317369862506661233644409729867049754082979689385456726235932802846894332347971539002788211485426220857318021082079640233785958086463182921
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -2.4578886998424748136240979096026710545502531990732273302502471196154142802523351411239236841502202021887130549459421492209724274772533993393171349056174238135236381501477696415474085081476133096530362
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.4447190958377897755858001508358118547933412860802018543957517908179723925679985025385594174200104626688641125456323062702101376135183523811008069960756076804805484281064035498070634947026639321161184
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.4315835769888709085065741064736958994186213298299377546278987582217569997190919943406194660433337100063281901272314958324779163179252525308129445708848402802485185903464510617943471525110806147198174
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.4184820884554503263993878252919394372309502000736561161582945044177728772891041028709346410925950085932994832300540597848212066947947152521625271038845682280145835378762682778241309336408452720672935
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.4054145754558510626103472444382632014058371804161227247107995609695788417457340140367890045533506394055845995186444838281239362677768531324940275853161038138613472401676191902805871326837300314887166
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.3923809832669458959857837149686147700562593650610400918195314379215021079257073989897739651260640678216808467678470968223560912871492312782100596192010017771171987886257272616990767294790421846672761
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.3793812572241161945212469475866563234816753381123368135143246261086060193116231407857507766839805967960358566498386221674568780535680630575230052358663913802578585432161977230514071832592530349426281
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.3664153427212107764889668510807665107708784837689708018282952948205958438147469162125374656112170953809158875084209369785190265021339714106764991006374015040246046040591226551617304916215779834793522
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.3534831852105047890403477359527051384303312757508629285621583073718473277776675469709362132451631925913101493058713948039397912906336409477776447997168164854245298398006809161803518277295751974879639
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -2.3405847302026586042800583557320893937096218942935776207399441771297427009107320343947172196472903266072984939276480676352042056358186860543808388842721004202781797045725449780427190691488302036860568
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -2.3277199232666767328082812584708303152956845190493669471907635865534988248761751918951750749264650393083098140302472629569661431415830602249640783537499276519799210753494067348408635317207937501871268
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -2.3148887100298667547276849209116782240474246462321947356912670917956721782338597893158736643388629061336984936175106715860927428629003318444386272594383571681363923415149343460345622218788402800046441
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -2.3020910361777982681116821378250258264423907783443572601034476354185253704625431233831956333885794912640662535306795020483377528493821516378329181092967886267483849784464721774294919208106143593589334
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -2.2893268474542618549305381390081177034071338348223170369424334897774398777705859284383124391530347181177567350374929572413093474123192370082915637550738377336015068369287959028496454138707324039744208
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -2.2765960896612280644318919064408148972028956319393662708089192536235596934100195416361910140572670451569501647056284091323979733590661984835303554427332686925309773802072348294312801786479070465548118
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -2.2638987086588064139722541640920633090382677803027364881208825244778505852078872367972530683212138369977854437457806272403297804386315334908881227072081214502259051004904735094656698450905614886237572
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -2.2512346503652044072960455128712146200804623482827708985792338693287596530287756410973030573040743208189370050096774166490111912423341126811163307925031714572383973467133447017179287410950011799185745
