# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 -5.9368251115214030626140478065831830264768209469136673056832199423861216853554517100483825339655354131068098090876602995938353740973349326318185833528730834726171094224569667850119872112524083242542615
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -5.9092105147085133072666211122120516545542245369472256215884740324767374607091885412280391408763745959157278046292065617769473549793348866736689991375927198818139618014600348654448226339064487369877134
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -5.8816721243209964459099307192928689374949069963237071880838926264141651289761561347073610657536081263825988195697951617273747180886631824366898536494733018160004003331925150069777401286877878237874691
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -5.8542097653123765936949686066359589669603858232170832168393498584029783431145194075040115603515436227668463999991313644682627202567518968719759656395354736215427249488323785841698394381991165322694399
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -5.8268232630093820150344044090521515412531819194905646589439099441466950200656925146137333274484531453936455088618300885762733282768864845255342291443151610348674356325675833918636437916755218148417413
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -5.7995124431111750800846742742261572220532154650195010705762048168417131368953796618225082093449896956618902298075284086525618140758754514510518068776306872353129846339182232368828825849904498886757782
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -5.7722771316885837859605855930119132554777056842738261145882654973452768110262859797298010668514375541498031972449505356471239247181261377499582379188502546372398602150673103132768984495594725555013558
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -5.7451171551833348395263432307306078919464471030336195436864659969622600254428019435051043086122744071609851636580522318372682526473899427885903663269528704059197505437280941709203392171646143829616659
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -5.7180323404072882986132456385130113602816816626337320223564959102326121817847009431340511508001379591660150667856439491727578355401407620564674220864411614533944549703161401499311197296075241616607463
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -5.6910225145416737685206292512859167568606859436306882166540548787905567750339493046373283817510311801767480824270260662508069542234018011902058535161305582121663736172790385359045530436971342900445612
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -5.6640875051363281506629569081597827729626982961443982179939755224209562511493446669557155827248945317737967087113981250765232990117157445106979691405773291027043693224633014260844964541873583671059185
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -5.6372271401089349402322506871818427955608466865177835734251494164106888391168217167459134915666153182972368437151546557977593735156915479181735666590751821454085234030078346660164992545043702998673837
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -5.6104412477442650697513615550757850180844514621963678937942432477707911623861268708349394188025423499117775636113343141657837985469516712304543969649816138724062578153104254727672429467532583989610144
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -5.5837296566934192953998476190445146952724160056823199914424900762571472326965398454651361399993527579107671077058145955470767504814868953806375165476312155272430129113678150367807579356878920277338961
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -5.5570921959730721230004995572645987618143156525295849485531382450063370845990470061180402066744105616655962518894117441373032808600972070525180504632478164320826430379568026796696574793118740591944565
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -5.5305286949647172705608060225971998968215134756703350046088374303880747404283326096752629613854487610195770828836030034119538304751401116922996589656509958237376456866225477278491533979011539858638366
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 -5.5040389834139146642698934854774874501319990208822370444065201644166116491625459582860207895836811235888894877579453769138571747015818662501782184523501393908867703872614199192271751089455812194836579
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 -5.477622891429538964857704132069043958570104117148694952905826205479033261104298546418104836255973225675304588142617490574823919631139642129799326820102037008465296224215386538265890879448649379399503
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 -5.4512802494830296212293920876776686915468073997976269706771579233210343315662545465086140695630054953692196322273542230541997774720007887572666600528236573664697078690012881298274407184263640162377095
