# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -3.5353331658908697542303296379461875889217769506077959594224207983922226192574572421531459708611002999615658232648393017477939605770416107594287519160695509397849451702741529647009587187631441519799145
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -3.4280142060953383765738639127643184980651439435671537734752856608637286268578041584248904397492105712435234993926327182343635754414365710052904486544389552069701551704645640846976725978760479512854245
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -3.3223255690090341349421553941487921569264657641808841344810654477079884526978336720974530078170633494730844943936459471893428064364635368403895351727861006449006934418739867862820107473171944310260214
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -3.2182509002521468071536715724747255623712510900702708984894109418997150989004557769368763993316146732639969604514199741004573359003067551300593541578684524463824357294009043389830359841710802283566731
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -3.1157739664025959975120140211272924878423625729091756097422821655406381104976587022604131591617973529235712893748857854706492867241010194645707197102638601978014071884426993080160001662722446015630789
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -3.0148786542976206538141684610645544766250174346921780113955775717171349061012964875327922722851194965016757695468886226610019980322304154472792140974380609841413438542636295928908690740832742576852571
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.915548970338622936238407602149087194108503996295626039671438909278947574501695547301239331005606854292851466411341691299751134125007918610255168996611376115814997906569834472432213375835366162591872
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.8177690397992539545013510464776828668716708418619474257233860736740681541160891436814645158464000088376863164272516037441951653441962957606095607729091355175421812127454828792408380674128713997088451
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.7215231061367289295515645364786068151077064868961744728469562701551184449481959732120929962307384273674568699938920022858080543842968768265667446357761817948181327320313052956748073701363705725308351
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.6267955303063593758382951902062441890661495369206026992778605848427300963930711623020528166654360573186048050194958551589895994177289639704167279538653460283962501071544313746114837978659992813197645
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.5335707900792899398587291204854679676678704515911310972467403855485285278954764407787656924914600616077823574387087539332691682762375886750798590069293989767689501405283738308959367888661246857268467
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.4418334793634275702457615686888565089686455096252044666056661498621841563316646334223720688919528781522956000939341741248880224999037892002326104379756608188355322839955360753042243808674728338578949
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.3515683075275507341109255369115894150089973168018104533279155886321784689520832882067667203950415520153914102189827114797949191338043589230658465981138245137390747061625125153379198872720643719744412
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -2.2627600987285864337040705673718611065327876429813511453098824772759315346091835414378117943655764647378921091125783457267817648333260968669006048918563507315898743554361834012216956482134351697903463
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -2.175393791242042816692856043217680860485658428558409686283871143158950170090291727621604601148957986025430888111292478025623560367222183268194960820312656269852568857610751407194406101943664731689714
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -2.089454436795585212501359974440608166220190418489037654278444372034928296949192854743189646554325188524181344013017756531854558369361200802109358745653702207106269958451056259123712736944519062443198
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -2.0049271999057434661783410465166074073715956117286182261688782896614850680136290587484984920869943537519017767962165015247984529400782956802060494648206647321121688282958080845465955787581297871868428
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -1.9217973572177384801921646649916493834658309784235526683733214996417462882986181577669895931749735330588626542788533510410801392875645790863839243587476451645295322423476002572106345927240506545957909
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -1.8400502968484159133713483015143468714062972700174614816881742087558303962353164909405331630971854698969870382380710070500055565440145516255337589009215747370830099789384495007452645676478545705431923
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -1.7596715177322750249273326692168848088027841348545222124649629277354815397649162810499398303874333538175318423557084866649302587245064059859063032509204326987017952290789622475304669576943662214864707
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -1.6806466289705806901096777203888457017713868922293856380780425513049436415384808913210189293685360863715566153805387674152351522239603397912570677769861133096512585769317574062360201307281696192740481
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -1.6029613491835466525536503193936430582310441977047034965541420326244265092830395111952736888650762177113447508254902702720598043189487223999424605244383160797715388919325632115095383064224928207948514
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 -1.5266015058655781167863474115324476473119343002057945385592891825265763966264124418918157803163272289824399914803637248067232681126682863987349755446506110820047708830138902067853425101565231999833342
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 -1.4515530347435618226603178580075555843662874295393798581394664108759944221309370305673620757599065741058327665374435390772770713279871499423713239145005030180944224911450161297379963645600339695816513
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 -1.3778019791381917816833406740532775844076636620987851837369324172773403059086984216192185720261095143667039914285381958879389803327342227105733713014879407386996600370528746524285200529486636705932282
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 -1.3053344893283188933098195899810724421422358654597148932788259494928901001827296317431354884811403469826227265537793383878905923350036594785780391566151417866165655876311195148497074747731415777730815
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 -1.2341368219183126972533956148165929718705546835965173064094352943924402430739536006550751175871355640751419558254674733244873586328187002789271585998504349279607853060209636454480605802146141744174816
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 -1.1641953392084235557720921447548925229297217955629926380935914411208793859957917862630362635403198373728040961463961340141751065287283687027198664942968763618981625479583237338162868038941331156876369
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 -1.0954965085681335976668222137454750826944573498131750081928229306484718236411136699179288114203622540910120216619878073032820012195101863302873870084052669586561924538537411733277953541242249668093498
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 -1.0280269018124847934216353862917496323944126078080177172172596649178608675537439694270572235212610202806360945662508088719469326423036267154628548070723831403626110623871379866406619493483787183968011
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 -0.96177319458137256849989276406834474195094975960576055617241120012694117886205640354657381930930476107416015298605581100671289240467801633392479729186800285236727535028654656989992661036971436672443774
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 -0.89672216572179339929486240586697441982904966977745283049244936663263324501015200861727964292668929148664281793365684652715853345737299547947974380263468495192267825927511840749272191267132455123258264
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 -0.83286069667303487361625349957809121280016903986393232883409275894653773241121959270486376390429854279223531052707540482983395450590987324811034574226565749072731106302951995276411102370833841527888483
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 -0.7701757708547967348761847982350789679142737571348980730400850118586397796270243816366248471321566809513372002251567021767419594189078251427903272491254171423527851698093194729949040048604576310359132
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 -0.70865447305823146631923963102976416879348023571990392008603179444323356544258713797678241873680875310278661745855712557989567740615341829672692302658085183356868044023749042476649357977340262615313367
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 -0.64828398883989300872182428537030677322231240885531126099756034977356701795145306937480780859757691358671786287786117462913497901834231135865864739970033222855441198953309286327036342687892400968121742
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 -0.58905160391858224196624635816249546609086250347920313788610525175972509334618268315196182564939180731891962557595685718049545082915369650165850640952503520507837036006562115180280405012916985225372414
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 -0.53094470357507789777499199484084539222161422733434264421683191906535070219968487452565767208381310075492804621342330918967356894429614508997849966316127464844020747576067295463238742170560881839707499
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 -0.47395077205474160767083254583447272716474933684707910327358575041933108025738255120532975625248125659889739359861203583935886224929036414031520882130785492300207465245170345700960037930824584630168955
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 -0.41805739197298582690885841666127391910288242606825084052219894515900909920124420454520574580815759216636239237738129671558988542179014889748858276592702361006233037543682322473470114950109949815096289
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 -0.3632522437235934117075466868662835446481384785652594552110166233574635629734176009229815573452107983272649659544986614173073238063950980549210910820569926270715450603426123364942039239983009362303358
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 -0.30952310488987766358774491501429064420457138357193793812117541304297569328665840173880340120793315023217356010956240852105329268757124860399529142473144624635597817144231546496806635785714387400968701
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 -0.2568578496586716910112214963315381774543295813024147225372819746559993009116091271104820247282346089612992715185048500814778371475797530745178356935065123153942883898469425072829540690711971993697482
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 -0.20524444823713597479441763541141559123893386921451410070821841402360605285297894107190580790549531699983250661089818964278206715129702886175867880288364286702176853069562434119978685180189266508628338
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 -0.15467096627237305995846165299006721627018134709865222914623263217300866421559003370689834221991267198758025137446254025554994150139144648949553957386287447323012033281705203705368861738196566014791142
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 -0.10512556427383833276359675344996598206180575811169059817350631351524962520178193309716372279129248217738904680782970172759473568107208646155341450620996413666776351766840599573037772709831759743245395
