# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 1.5695183703873706485713015454901293702644480121918987143353679658334050147828187928307957574189663531265650178126442310665917183204842238526827943074406273802882090814894744620408794758263384242521017
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 1.5679222340337314391875860677454170317197728994978325006518701676814450730677124496969768848888749420603510084385817055714443475200746987731901149997252663463178237696084412245198495847127408581073174
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 1.5663269294019392699053478749846345874996904098926884583178191138684466305727516469793349639067411605204525602918285246868472578899111732434112354923151082822615253789416919894406833189546679503105595
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 1.5647324561897531382995243968053592429911612818300229082968150436735291969723683618107110540247937317774104533589651345412746532397217380271780210906494126975950464154872952305523777741849309874243957
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 1.5631388140950257704851365352774644455250110003664478695922391892079266368930904238580173336490096695498931923621196189516378960415864072260197502795346495800494522175239297033201309723590939535339971
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 1.5615460028157035937542056564184950046284342477530259446094654699108852136154605023851690577759184867896696509432528921241890466028722241110363456826687925628426859105124291996400191498188175400260734
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 1.5599540220498267092204478471414742269589832647016351579363482633027376729947122992312418473947549441893443493907276213042688746607668069013627367857084812113170249693820735325556852262937362391563925
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 1.5583628714955288644717432549772811262299537744255446373742154759565317150088378090985592674454693436022272458192066592782648090599317078179408574172736561261457281310869623346434572655594169007544716
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 1.5567725508510374262303783284825537200054281586326346778384079958057027231747064005922857057263628763984230541955367899175492618138017384115798404899375393059741839370197521799637740198027188057738896
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 1.555183059814673353021058776852723074509579465675010935067206143457148446920850320374088622490433713571165800316184908312555816657201917220548821530025252817202110244487756990505066399780739210719702
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 1.5535943980848511678466910678682621525684486876564234228888347699870013193746397211668421048903801751020467901822232075610999485879932117675901100714983533681089676923578766359677595292906180154113288
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 1.5520065653600789308719302839105437054795056684637446283784744355035862024708003669841394931458550185866031691273220361800055800768235421125396589353764574706959425330464172981902776922922631986545689
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 1.5504195613389582121144921563918424739680757102896477012300068347606655259289740461713819341026518300219385964576275597585369688699440264330587682981164269046621623046929328448349878397614898880161479
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 1.5488333857201840641442270995519888734103083694957087628212087443750887743846680361416357220253056968768559324568121274114354455090251606422157803600553875726880199960407332775410704145727224853507405
