# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 2.4508052006310395865826045349555417269193591307763317059490783272466581349046658092991851825919549688821495887488693292968724023955389478543364242879835327469281451717915837402612640031666001386470595
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 2.433818813810369044115770733869591598136520162278956520208030655112427189936066559453760773898041459491225565059772087724360643378908357702511091973549594191895325624010154043643836518822859719634203
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 2.4168901579839330362414487605142550994134437236832459133549958662019764221142631830833648025186623935666519066605047267286455031599094095109365669950467235342075771599691812100741572631847311792960645
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 2.4000191091104855267860315467626781448062719481361789944590784246293146453919485364871805987036450272553179616989435711434438226594810380942631159767192311116502862990977633100331423995648615598863807
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 2.3832055433312608141373325677654876953550303035795207442076862702284289316768949647949646241943720054953240271983728712787492691320219939351060558771904650227713309730290789981918500623456327097529185
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 2.3664493369697868068307154184240494227373309552286610269164899692664252282631139911341767996429961201154144432324601673599951154632007347308911611532242993906599721087429632975798374252560950326996707
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.3497503665316984280627728336256717799521191185852006741962822563068568359632053750635915435421102129074349180722727729769212609369999306688701046930819731213427933292089249734828770125556560718387395
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.3331085087045511490779421922795514042723135480377294549146222049207135841419383363036604222388810818539314797563484457501701417003767633825486723544936360938658315423080662616906348565007828993427473
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.3165236403576346513734553588707115586487085659607707535021271485604831188474891373698709543630550669521544450415301393973887735904501962634677074695700601308651703804262084301227266743593694770409551
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.2999956385417866176680315299276420986910212970773977860652543565306343002331406162913197567536418103348767921989715573543667644256563915229739582062860725101613976447243693672693818081258123463346643
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.2835243804892066515797325664778062332954840327065561911793933536058112854586306581726918627244815036475823196264170540804927272988434471193152172034733701896464570997065821052907582399782301994397803
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 2.2671097436132703259584111072436361279318979093716578396480686554659654532567179919338116872642997539007249677545562561515641208468066243860913594235664733294645541553188859000267655664076550774968225
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 2.2507516055083433598181925710100961805465803461025407149260315757355909063469150961369047575222530172749066772319506012167381369072952349187901006946516771072219041654271642045770663838374151346209953
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 2.2344498439495959238154429702733495809811549446184197233159986440321678678747193953876829706853663686159671518797258188701638504110523529968335159406749612336932412631353465875187401084393211004973029
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 2.2182043368928170742176852719585205457506488164349833004607730580468568680510553263723397851096641926161248904139212034615884407929785175392585726259709169882261348450193343612369068227416607676580409
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 2.2020149624742293153089378546730014009678785607943206880644644762984251971630212501685153943221932009364548464400833548439828886430405853128521514675808520047772900079658524002514223115123980231123637
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 2.1858815990103032901769594256402104671446223771718947621885013418193256811234165850442655772665359977851340717313888890299851457540768948322582429961343334512481374339192723438305690192893651375299756
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 2.1698041249975725998278955741371634805435920559703053018801088106507864157229059315350415619198122347250326933082774467027113711601798981122722250733745306565201474094532950915904812318176292187133583
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 2.1537824191124487505738329519376780666987348508651175943029042426417086757450583591646618831645632137433735703442731535002384201958674151532343430017138186513234318586982232151868563535426059296252941
