# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -3.1005143625113485909163610849693015237610391876212377313071735158741968907885073087487127568923111610780523478466662417168330892850631023386137417441790082711508218163647693529220192205107898666448458
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -3.043953867278943933323276146138522258030041724801101690378943463361075657150782308766199946592203158178221141981385395321743984219357180841164922087297685510335688545185828760499769148967668727568945
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -2.9879072259991281099051970734267405675140359923373106245620234640982560912368384571400545131053606953207714410519603088300392562835378789553888859920725118164663069170230227643986375441178686176971979
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -2.9323713794366474762510423846447025974177728496031776024221623431453433464253119088214969780916717306742168574396238638578802079307869254442273728903026693621581648409488249444025680298204434731319252
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -2.877343281625444666601722786961580770109139758816649271928085389679447939932501645673896353252255882732866282826433137930010005821977070799141488905993741229174374165974972284245416431826265542561612
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -2.8228198998244814053109146497495503047656838613234679850286978304621413979514685135405022029659484346168919400361621164633651731034053336288909213101160544209767763591078609277769310294762882104352336
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.7687982144736773363209471536203845066841500064684889475747242074886648387137588886829740550796802754395716053777337769412195032717859216832551493604142367918636910259872359506825797976457076999136948
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.7152752191499646272019830507646839995055365369043336398649900710294485342732763419570273148622735785359427705673031527922062138227475904476081875450410341433060825693605809308633344346516378647389269
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.6622479205234581047120160828819665550172170218508104241372587843658330891253308021356336185382542913196604688430795377139472669561807294589364941782285635745285821005080621323308036424717368951224205
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.609713338313740679244002681829797957743121989490172813035630475978590449401768343670079318517040753585217637439596339356435785761599900242535834298569174572512410856530423648636364903640570972344448
