# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 11.057173429959319329505567208590752959276530035706064466118756517704871981044950628705136901214184203004582607695739775114306606147504007915476677738654380381592179728167036235959348461141387522119793
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 10.637924829489824643105669267091334387310895904940735415846068562196158039475889285768130129529420334293436591150312611826435483889779188104570888526957869357935344986352054961529392352151455512323513
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 10.22670942697943042979093520178202567435978975634104480595519183020650407412780900490766878110995994630137355535516900767151444213572274216183583764984089081172940650314739886619894529484139032255391
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 9.8234246306800391747329364373609476809281916584330198175614512500692987005802734726164567284628258180974349370061407417425641311146394739466813147482051097786945630908315391165911867721740046081227996
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 9.4279688244245232069841558965296671696507516935145009726666378212107777810740597176512705905882307222461432622786095822031506045620964049896716999616604471769673853548961787689164907277855208771352592
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 9.0402413603052533883196996225761732674455870248444890230224092918101202735285193300960638226516568595368756712983740616898403979960277318254087054781404301238772177413245111993646202899870377038634856
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 8.6601425513975108211416860052004685973772578477588822120111280922085416018219032786068048650841253461893680176402674054395873533553241148621944071060059378563098854954671089743709757350946144011232734
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 8.2875736645275519170815681771496144557175190029133815287033601625847344452749658743386396195325851341027845434247251472704194325053064546830663786380122281969110164897750041078481246500799748488489167
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 7.9224369130850981621967318842700496829684228874135441390302506750037653892075753658285032978908244807923209090030460959125219003180820775444829285936029987022758860281372265001532842331884564597009584
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 7.5646354498800229052472630145122684635454544585356433245974337352635126645491395201312475245182172428377056615653342103619722233549081753462787143710467711641749025759445766399685842064426181305743352
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 7.2140733600430084824684053906912699771219922220675614395208904013643219904431061109028284189862804281777458632510927451997006428545364595202014279364283868739346108527933955672662499758282737212102116
