# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -2.8978009393829805289410864753876539460716928499042054562174936649336866351088672139349944982245722786591880426123608913016179075555824394084663297501976558787068397508802356536302298013493578432573577
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -2.8705702419428874480063305438740046531837937815664818284797241990993457501671556578746923709550665272521379651835741974534795010491725059993878163080834043958780205755748491794832025013819229173144955
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -2.8434666568916412912746369938954961878502765545548422547013568092531939505727151129980408777466263286576863644352642950321461402606844255112609929950270873736800374618488440277835714746624187769485061
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -2.8164897991112888848729927559985007497710416721697672055375249141219129471548151890265234936721742479040859911993094200063802759096139050114904958079859606120214688020710823661662698839670599860776393
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -2.7896392843193406699587450312123938569912908988206738912604282196744761326145591958390044794498738230730671104528270450797275268605763213565124163303073334122509298364122081705469528951914389842757364
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -2.762914729067413843493749682736192957322995241882377539916268895686147358079244685464770038941575769432933352195916229660162894392284255301548819739567496827392663035570778324372572226714924497288022
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -2.7363157507398771832228391053273191910056754600763673659994567571532193706432694162648732274155756511083737707117151264000240553154477610042809416713637281530091841482379802032655657702298101206563693
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -2.7098419675524975552428621932219927608596468223094222286842183881751565709076119990713496195927314911267748061394838660115008819431065725455043794192352347776874943581786872632033704732517562572598236
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -2.6834929985510881025497552568251532803028694488730342839135084530327021783875913130056570777542297960875601032610369661494421350038357686919610069678458682954665239443985229136050855713553737680109446
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.6572684636101581129523082451682313332913754731838401055394341903733183011933895073214001991062420093927970836712000076793693970060275277593944284935289131961141483986239077900685680746900860314255042
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.6311679834315645647424954156141069382779348918336420095973847499742905835036625150065044001312359040931148248166694006391754686773519758549107201824773210279082495316641035996294815608842526865971745
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.6051911795431653485134436548585221757341565795160656491386299210070617458098846524104413037059908407399528848345992271577951329732248016245518265215187233853939290182720221612557884742438905737373881
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.5793376742974741635173149963042433795462768800046393621165712333666825335743690795692346971477364225428670171973405028382755772442790064638427778797367213921322190247546520055301943559225767924727142
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.5536070908703170869565824987363944979005201017215819392120410002886270545011727625910127518379656300291001741735925941243619708743089871011656609025131685050292632250657437572095360120829227280022855
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.5279990532594908146033805502724360961372058120313341932824407811881012850951965371196499384081085783973730239714402787020771691593776533674737893130354976893870901527596040547191346766455608629445065
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.5025131862834225711428118401658997837104714007712147763691295654118092882558611612830183664848604073063245797243613325481588200605620262569787540567403894753380611474057797868964733882419495955817176
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.4771491155798316886372936995766886436926132142608192784177459965763226859093366974645213378063812786260142098402153365718958203715425047678632425349793612301344295169298079594036022076899864863886643
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -2.4519064676043928515102262512498309110306039481726544928216567197615281611437066434567751171457788143385719349566731637072766071952647833056506889342042166190981458536821874573394887549660190973911264
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -2.4267848696294010064484638275361644891149119541074124325838718752787254462165067728911848647149458384244473354351504522001812793969800206291875476568243623622646345944996855181455635612741899876117371
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -2.4017839497424379356242694167094992148592600359797131028647373418322069671216447443331583912018712419039706048043383318532748972526206469165047197080442745411912669950137361323871563436473430109344218
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -2.3769033368450404916386294794521449579544649952018010097814060309032855492173459255998689486383071266894972320600555297549513371726478667532801179615063701438383557699438136482220702187243455725463401
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -2.3521426606513704925890033410609272018470168629482503145351637604768000980282140396813518307981510969720816326204602612885462438455511968709501793376588407936520028232099363613827698301188223049338563
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -2.3275015516868862756657775107353859661415334748000208002823392937555567847834239824629833355308852679275943796516073818085823171024508823269325930362181738394763311440729366571387180272853374124374296
