# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 3.4317973245995035731608593138039285163351162888798182520453614951609524813966449736684950246406424846165438518289237919309786722962821903525928240612548369742976459387087868326362409561463965466458224
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 3.3408835776806550482783973149168369380423297855550517248574314536667324024039276022413171644932110473125437724529043694925626966469250164014019181086767407802323141182594773045677807364344150737002757
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 3.2511733228250427080447859297400978421676627106349579499290865596654563751569158841325969594635315172360394706942348341594741070319767694052575975768561508178990212229210228533308797046123105661541168
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 3.162656064012952392318172834179190232183784529029034000468743951767878855444728586924099719072604400628511295446895235880897172605144917508735099098270499245429372792474363846701480273218648807023158
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 3.0753213724737445331103070033992865322742440302734457866084945091362458974509235314391821673136662463605844853856335535141353861069440607398745110879506204016044434885495487973874868598709512355603736
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 2.9891588863512003381907896219662753799347837945606770804048114375765773514695969647334222565571154060567342166548301217903511745961870284658023277101542528936919103764757659362979919433863522837756122
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.9041583103702025605015954245556862616444461636821101075908674193255808978936162899225887245682745370921326324133734198082285190352440073282833014274344130602548526305418560811988273301748634836804737
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.8203094155047465124520880944425077677216936683725252604488511570146075718325365958580989561224323883444260484567031802144658103604055465895638395561335004127159749476702075596412607175228859955465476
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.7376020386472769957793888425099987048746622474439798799703938120787390083819077708452713193112608564233656826138827812681037890237912005456131451321345318515796568455845255809538420257709285863699922
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.6560260822793468292479921276488815512413850357066934400767949808244073819362389963163347866744275465723283289059931736423883324058435031540557113376054535706687131671273219460790369630972934658262927
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.5755715141435926680260029127127428689826156310507270348893761420828837602987483656918295946063266282971715124758245632197952218708533550558015248736394058461882607374803317097658355224846200814506923
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 2.4962283669170238201133420635349791554018824356915050063230731464592077823420750945231013856995688013128069170939443405775342806774643069700939121500984050871226659494641646117616013617746809119671667
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 2.4179867378856197767097766091906043869902631751286865223177784207219731503254219108707409661439810878600344876121438687039472059888472116011615201874369588033574745697557746697357479312469051510360424
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 2.3408367886202321848977256394839235973113894313811183181973516386762524798372342604219915179399067332784369483741416515471223972347481268036725709207557055181025503308294121090896065444614466038077363
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 2.2647687446537870024765166029079231715365061738726901551280220795742691594369061456669160303661121607202471989778163348254596680293680321392708446054999386884636278794996573328041607483795657873952613
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 2.1897728951597825862211666000451533536722325411500113030031101745567491143374701034790741540104526436642637558639506283137871182943407352178669082604256499045541624769503664871260110725089004586676848
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 2.1158395926320794762498847912774754522564140328000614284289872254960561332509920458703349075098437719396559415447691133056597580368060257877738181768799104953210343278057519945069929099426967832535027
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 2.0429592525659776505703810342587143294521674650959101619028666927534175833155811368937817854950096903994827914671189247537511997010882310372577606877338139520143100602481147614273739495304636641440813
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 1.9711223531405770352357680492742624338253958636279401890561315579609553039959090699121625202858198347128141159654924975288099569573781824130327986995885080666411738814164189601717818675103074645762321
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 1.9003194349024170668764054257161518073846421827417543385332067958588923221848122431144111218259851225256995316244879310227611854678629687751553063917684292529922621971569884307757761767359088866470134
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 1.8305411004503911156844992098269561079561939698045779407294967045047756574301645686333867849322247551408626977839589127692527502877602498743967953480970276915950003802080519228818782784421213352699219
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 1.7617780141219315882136861651096549859103584554870513316503523609547257847163031641794230964979742535952809978177400020361075112906415465918943732407412222267291747675329370666477702924300843931834387
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 1.6940209016804615406162425180522607096597609791167715835604521092949526878328533816725534174217318589880008261538256603230778764424203838701344933807534229263004368197175045560472446160454451808717618
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 1.6272605500041086441760084720326834504878476346227081321042362358184056012242444973503719953880262507359256371446639133288737873061685984831812300930345500749198596912828144077816701657933553105080053
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 1.5614878067756773562056573037538945952528096936875315900399966262944134253977626490942942842145246813414127091289673479216786263011432512877157442655292835843237350330884766287695331916893909969649524
100.17345438394100066133042161345910429889739143378737472624765935197033453699841097491996570994948406745623255873819915012497311744816921988733611764679341354897805202118138491015906793104988202936968 1.4966935801738751605626066950381976373615656631099011335132000383434234489192899620963313447827059993015532180466863210097367212181740193445952765605000970120226205222542969297152570530653204161038117
100.18039881380412321273524622328867420055811231601936014168913372349491122489933126049150370454494274746153351063039289714702039441847735087739335542503015663392461022163271333665285997040929075866103 1.4328688385657887531987152775094661308805466914769682512058199194184987744229830749015676526791457532122655076483405946001619269958329475855289361438222759027338361942964756725727876956918847030760417
100.18734372508326980373191754819975694681003394687243555673886762114889300653698947605537063010855528762307229419531953301834174082542998258819010808567954502097900590126708245115352468873610204908745 1.3700046102006060592949742914190015682351162787512173787460419702493210071259215491349296384105931124315125881711018975793308950187374129714578122345786364268001287591026305766512824417332288403304337
100.19428911781181414429666072784519663939871154757907414633597404139879531948418878784084243430523427166822052746499366727426288167581638456295742089524800157350283425301738717539405903504839435108468 1.3080919829045799796437378290853261312881690013527005193453823329469653572476471033475575336611169631178627766333370531466457285680245647509755202118988502956278004268776159574401807857090656628709403
100.20123499202313225800654083899983421166886152049210967365980630843085856302738338649051418184185435078192625244461123991047594549894626608794465608037091760895582909559485819789814341330440957542575 1.2471221037772297750276803283148644056199813401906903602821100148643874519308777944790797188187414722847003399883318772657720111177521987691175139857672962792324443029971140606135614418654004191621262
100.20818134775060248219985108286036001170526973813267952043773879468877763669919263567369007336596279256917655364903180659249378607586517044961543245822365106192857851214422696560131909567555606429811 1.1870861788887760084066717157534083199408048050208796315547179401285733821235329280420272574560854318406254352536852536354240061270881097110132922344552158550370717787947920453739523593810422113798787
100.21512818502760546813651209110436688425931603356711566118192961044182670535526710716148149591103873260234544181850566321808086523518187246485299845994270830743938077714565663137484972256067860494554 1.1279754729788049757611637222792041269856463962160763968316143663489056044019470889975606275824871612701308815140942980610833524546056659200326408438707682630532229059765730501944392207808724876121149
100.22207550388752418115848235147940120381682228065562640440270631184533658973015819564092268187359463609923407977393284097885230339787681881452142821724252345941767793149415890507564527582999789615612 1.0697813091561585674535301841436268109302778411628950845058068932552978905199950242642020133251708191384730409048161226191588589914833939925058573197540409668523531372737821338183711296679298222759727
100.22902330436374390085017975369286274596638788484072247440806777257904406954497070466610736778521245450800959268432990233778533562408332867465261101229429283015792081815209562670411977890186958598252 1.0124950686000455129571443204923939486149702093931282686310874006683461608209779677631125594187085381999464396820020614658693147636975961566334522323897139757000057559458181023970732948501942567390515
100.23597158648965222119891425637365772273515008530941026065910131140081670341555235062232270291532229070486727826869140189474970987953538550755879500637318598612787779965232069974875769774079623686336 0.9561081902623699727668516901752536767698462573197559442289962936872531147613003392269359483519557662953795627885334620755583250147460756514120608970638982928784737816038489900231147604571233446254201
100.24292035029863905075533167587656274977125399584858440586487356633342031880785227647861098673845778936134690466753831512722462624119522541077908661338042342766712500079385193771286881203659576562021 0.90061217057127345224395336258654252749591492039788249227982760049282282113217012499015369217590106210944235737760431215017796468185183793192974009650524359564545365537197562445349154348645362703969313
100.2498695958240966127938685977003109591694956005984803936402573081246682770882328560556625646108277477382126719131634445864681136327948849499636407260689834137753156175986350654467091742320859984476 0.84599856313588602306389430715659769417119901463550554691767262622676938360840639333252081819776871072817355524685454784480643592807168462826405277602726719337223802454356135313603218120931030312312864
100.25681932309941944547321841129046492135886680607870608012007115354061651783383532952124549432053632610928236948474095818771137900492711838209239526324842415365520372247877530492494083772510005509433 0.79225897845228284882560156686729220484009719735225114117912853520876161754663823802321726867805920832586043494999702528269268430755395375727854503890323792676874361405806129868106587417301676867623563
100.26376953215800440199680846899819449279834198400423564682607655106492645780409102372370779915845300070407858350195802108789113200822197252505252403193316295718952866026646242927919280446797136462709 0.73938508361064202224787982005210912725920416664170147587688652321546940013590674028438685522883026954472002100789427273619614557488220662430221749512025889445562296363124526812435939654786522106379237
100.27072022303325065077328836996613116326045709001979679515125701505457752582641835700176428584454880655371657336350935813261017911525879499972837268540429386532886438519671334803536165787237684794063 0.68736860200359973222049277352256658784064135665983770141685103074263067490283256145955099705037717830905545626556391679182467216881080519996529555636846515251654354780149298345634899450762426535678738
100.27767139575855967557702936971252393722130229886252320641349870834579597320399544204492974656079223769339124341071948110642065343993232073885537436323278810108435244216884393835519848520061654398778 0.63620131303579878979558172507759500700147225201316849071396502497651467940700319497011502958619505771199966426629816923885719874959029960654037778164681354728768158675016332735074770919211976938622517
100.28462305036733527570863491618497524832073406172525936508496852134264867334287741585232451439638888717736342540138249638727030967434282572289491684036025817945137342809763931275539630719316208948218 0.58587505183462655299894177569503675648861315289163978402997500032810011508006116708024984317087953105425378430678412707532529849325710937238623554094111648642616033509388223729860905107445375685279716
100.29157518689298356615546231305508887400816948965687731050875425274471881708455255563490411220191302866157139103649087836735021203159884135969233438709477888164109461384947208443368424984815979431671 0.53638170896213830111043568690082014670046785236884735170218876990515568279955054197142154055684761296338494279205229416560614624777363838851921947303316940878043772574888819223992386751043345586546477
100.29852780536891297775215551102541528934751193843271642342398229447617470959470846548497988897081705370520299917437576183644787875216114396395362073434975809384126903069395208799793420682963896349684 0.48771323012816211980851932749557736699368209104021696105622805556847627876794533700964778656838802775062252277573722099979591239589380298599018947775666714133612829662090740046483414538014260887792511
100.30548090582853425734118902792013337451982857400128252887768451705619798011448379712531909298882979529463762421099590425932481764049094105470852387435641628075937173985242446008021794655994764931016 0.43986161590458136929552503140881485750074272433639890957038161771359554462513202240696815465456612458962205488343976355864362234551188946787004791734391558221454013163382310982203712287123888302310502
100.31243448830526046793342299833096086983461550971954366125619288165394280861767059624988832946949485697679642716295085089469316186557186452290178582670385273699229793353306951478337802462085477256762 0.39281892144079081821804392532595611035927930833499728107641864593103797179768289606014135562377306124097315355962459657385526045474755373534056636447874251340513020671457500448697702496933988217674844
100.31938855283250698886866935358983945504010082130008163619732801374375734552797094688402654108344282404337738262188380689075146801750107620376500332301378629271773580510900860004366107639889381303279 0.34657725618032253687050924630901518608770489724607527984020128205809361768251880799048502847014211309694888810277184901579007626247860986524653335417572710237765756901255613716437348527250517628165159
100.32634309944369151597626913283999381641030737469642352857770367206606691329966366153838268277432325302777105846093888751049670765355375227077313026316973786397947520913261817558632966858864321975209 0.30112878357863765381995365643534900906776737689398017968558092016014198609887433486002049890908229772679412203118316715393869386703812129332807386131795412830561319254506322431278069141611518514558215
100.33329812817223406173568092597701755548178297585262032953335083248109714940893298616620813964496449105821081846198260792286592018286085569105852272819998978458029147440372252907059612040656446168283 0.25646572082208009071593830922757304368030112862702379958795871969153238227566538798244539387535546420505209030142404321768802972495162946856356585049807708377030353274007613270899280383360331865234625
100.34025363905155695543708044923169228741626191696244431035009414025042195366788253560534452180788113724349259717686618803429826955313994680691166534750841276677276242006163950279152173958419931901266 0.21258033854798840065187360232260593299583327308667579450480725940510209204049340268399896392796922870402400540750391725667387193194424098184585792385093695482217332724414829894693283303504259215309422
100.34720963211508484334197125416629977477730661706490785678097945567309658267783341759130604740795282653206144211008024011011695076915814397020980561318955934490328708666318263550268437675210125398229 0.16946496056596184602241476875069805190004128684445976966345552565591469988314603176722724288947046629649444628169802309357688303885251793471590773863516538809656159285552805078211311529976724494707886
100.35416610739624468884380657085624044402944781870944901730396713031902094905122229517744966495549566372144804564634789278442596570986456057863826846602683280039471309209630048059669683005435559964112 0.12711196358027686237636325710422277091479166933980451231042427386578122514668422289486824496642450827877854170568268205239467549639264618299528420002044894004205522491078281321664530120238794493080994
100.36112306492846577262862228602882513729775380814142077143774827577849331134452100790519080749769142657949101542422587901566500652756941644791464159833389041561108298249047610953514742737643370053023 0.085513776913450065295580706000983712298133811579907749786165729502960926047186627841479079386400129928619511915452265142136285968578848782084821530204956523813254386134035667584040224842194562079902746
100.3680805047451796928356810569311604608643704928950893799227140436803039456999797093517705297578808883936641575829430252913407974925821984035220681043625392027541288370404676361143230496939022805668 0.044662882230943967837869643385482711608099873277859873055866111041826765439240115561110169021094306781559637126154001836716779996835077271097531633485000020099156101769332768265392140803478568851479946
100.37503842687982036521812756169910160452664203457034429245626336978696265091228303720192423559268439023329891783668735045597827938586160923536257041673340915051706161496635952206302768499093945881257 0.0045518132670115865656371848049102340039860545737078396482850317929476361028184340044814898274761259747304109805314108732980959490324439000236704176391054617311044053976793355201976488107561999727995421
100.38199683136582402330365488699930002229920325046966064883399407154635218313776810762267476373045275370636640973087262571649585525448408816775122710911626745223549189500044402201438682269842470939158 -0.034826844448323875357521748995761938858375841684971221753891190911647465831300349064379905585791413780584774420069265951806571252207641303709677981855907415900625102698799404089027327793084140360077082
100.388955718236629218555182053716426885010187338069444380824530559246632717709846405074586171606420042994907886872382692064933830196659417540651663414700194938897688852328766204124246715293483336998 -0.073480453861158069083363606039387985023037165630835258709667278541630445076012826051938194121920592209248813832937850170198754818534403210357566656597122412159802816857939963019023206318454497226055714
100.39591508752567682053154268145770673911967283120887038651099566613816312627203450697989424418211732086339846144721414842620604619365214992228563106206387937558928660877481531233172139114657574711527 -0.11141632666446705567633363235522845211481649915280811313489555724795496634924779491854466845580058264922241021195738995740779944438225168263497081067575525455458458675854788188344178385000313523237504
100.40287493926641001704818479264694933357695927444330532967172396604963207125931508340631362069043664943747705887715854674941717598809283270036161596573144508556350294785957067050828447722041914396014 -0.14864172356774515666942380287509191143574551630189975811909499065999761530039161970255849739622117444458701878822880745302734638401925120432575666080486331823985859130831617999435666818216739209881388
100.40983527349227431433788175698032110773246912810270149043001439022959174469129418385420845414238197358913855543110222653272527265057103404871171177729431605449323557255580432086133263710143357982924 -0.18516385456552286948968928509515271374380288083854787251852528077732493750834626941201257361302711951374370818059282051744493024294495788940339208227998931059760617077480254812235623691272864616771146
100.41679609023671753721145437701615136823028113492421008581197483502559569823994176441813259158108238729322232410789005882480253898814406570821030245252472639926936915756482508657831568844861212243339 -0.22098987920476860732130368950229267459596026277411986496235229936501437506718958458528001877679027985425603232016348617292438268530272819290800601303012309901746516388034919138361733106676621814106021
100.42375738953318982921850411567112172142876505123212124786284850796269648666292918949139601496051625074049160186836528036209787397303642426586036244145164237434331303718818620002460670751028882791855 -0.2561269068511780126540591217672562008845333741929034088740837649451822112018064705053579108597269238432058155705229107697562637735619409627232020974239676189488816792464825841227790859791823270492159
100.43071917141514365280815746639524087022976655089093565041282937789097812489897355667344215076232029368247840238004613743612346536295395714021154138037780320300795637172908384712186249592654271865784 -0.29058199695435458346848351452301828429814215493111512674367455966009503683069753141542393773378132966157008894036356509796695170938731829934137119255713061903900732335535431169275060783591641468564418
100.43768143591603378948982146679806043024154154586840082502234072287982509909875684980268646049779842355996284243735018242893208781878877718391534410082503669310321280266890213499429974969613482398375 -0.32436215931188534073521210855497587917224383064275041917365534341489417110127470223658826757487631955084278570865315466181126413028164393533028478605258026450287277856650441711907147594827353847337627
100.44464418306931733999395035649864096995741844826108010685875826992810936701506079856538259222151495661715977942164134790202416501880375814773374745911046870845964232468179307513382997677245713967972 -0.35747435433231525565586956541387563779500079016526647827558641445264562035409701286073911997433723914077459943876474544310758763924071220569903782236582189068928819311494346877892094332874287608330282
100.45160741290845372443282337997183103310123235793996242545067206078476139014101250515682051413728371513820709933788805620062083999744469095964593159263017432580999835647228129900944309218008795914315 -0.38992549329702414484545138033648339159829159177021533470020293627956493112472396471165548592734717124063435782879144040102931588565146717399153185816300376743852633900779872088178968995714746424299634
100.45857112546690468246133373516347545847218414829162385593512236891410681089508638991176552925432060375192189959310234509577651563038250940036864840249174784717435218176162387727333670372881268056632 -0.42172243862100973145199544389150863642547301838402292703710352546789654485730939120578905310396608989050572529961985029915354854458757094078466069202054223907900782803565897185271562343773815303641694
100.46553532077813427343778866864722287351618730842596925201156429694128086297792309013910636718476634435561740113210034046829356372721120650879986898474186916259990155974729529514983802613184205983019 -0.45287200411258056002816425430805876145818009933747625045742088355190165113449952840769663765771340186592093072819798942426477779102768246689783127393182264192274191116156281221795112983450752270443078
100.47249999887560887658472071809565580245823357010089867911737903198693971684039462043256823480151504863156205792186366661316724384223786188380641349943880874948519200368499244627730357607130930193822 -0.48338095523196244281117295464531666929088627289198681701993585912766873821759630062925705409377152547616495243974530592091548072784451271851563807244859860958036513707951553815380643015333493319643834
100.47946515979279719114971010283852039815109220572671191854549619277151394131420780648679185187039699281341939601100555970676438322036520994224738226775606409160405031347668432486388130976580478412513 -0.51325600934882210493225566771060142430569814936161841810333150470304409242620611576708734093088301043456565437651347569803808261288101097697341193004535676787023959654630529683995329837519924166226665
100.48643080356317023656621826328088637883001485225234401381810054476543640321567096410025098316701797869401197309971254113439380923681407806416011760210911823212462502652936745084100041918075463835983 -0.5425038359987116859645201979703474603129494333606627799337854661798645001053136097965104784392413984506368937945025687925852912547765105330524351470114992093025135549292169203417112698036434390380814
100.493396930220201352614432549954121326711305234440817542979008638995888251123186288458219226584186636762174012841186393797512762231432080230909854171939868807590131903390711595292145083453478411962 -0.57113105713843774512855679774871409329586249088112448139673331804909707558303504305207275269149318680293927243465662174151643896595363077750242146922773834646708749606514946569138571159998348955313758
100.50036353979736619958212206297261708483488868779858488318334009647804657265418830557981642163141334842772029741458100894657891135568413451202688398814957232928267443884796840559042542020181408508758 -0.59914424740035840740849815190305311689151851130525842728001361031088622928999949808321596094082866070208177142013271154426138231280955889402264619778694487259725223211449013400326470869083498174937032
100.50733063232814275842550464266925957172763739186671525202614484839323280096862492766510168876723780843188533361958372149344379400194178532403670285963615094249923337108272039358168128826024888434606 -0.6265499343456122777873328809691951797785418190034045713851322955198010913831190606355447270464886562016608658840773923039052787434879855086212912078080939309313870229839924006295785292261296639567299
100.51429820784601133093012501218268692035543121219441033169975342434465323498307557962377679305900059113308047737588274179075706753585810705150388196316866061821039827825954232565870375247817142562211 -0.65335459871628274078911162040643557332467425397937741463710602839313730940611798123862098719469772210646947100597137779611958620292447590637725671568063715918081319575335054516264258633871330281743823
100.52126626638445453987174407276943443843801852543085426146495480630962134108556158793855796287677176625512127694192509074519087983200461570975834585354128122669448602700043467734088728292977224384583 -0.67956467468650125251721108875109255242293357004400722415220936439530684426353899461317112890493305307406583419866626789482049246416802132285028484447867207795010945273811195987219929627012880192094658
100.52823480797695732917723935261411848152194389577539352959589951734689259109074820689639360051514815243346783455888992377109286587444472798061954291825629650671660978932700329121793303398834023763467 -0.70518655011249322240199555862826664799924569433090948213598605649517954725359635067311960977516976608853979594817399859609906242404820693554586373319417132247608348171265443316837152977408899562480464
100.53520383265700696408551660991086492824338752955694152504745932780996835864782241309825696703440503455401376906275042730405504133524239801119381067507559006649656017960514196696773900797057821945357 -0.73022656678157007191799490273039871742483404880981622536162358922652703353411667249497120798524898683634579660531133836361381255985950969044065230731276831414694817537931351678020835258981518617869178
100.54217334045809303130843259098924154896497262286395748735816916354515470297864519978699339376615931511395212807260232834424633115032889015359673412811229393099274104619541577890761204420330067037668 -0.75469102066007104760006207566764258006192152372140203959210733378947600033906844970947092719926457015466027130415046700306689560994252973718428855794807365132219351600439732219652928010101528602198777
100.54914333141370743919172894425800716443869861766444886095308352834061576748118695010841122082550908823595721838238028165050712328743122224590617608056176964635766446395873426082321766784974204676201 -0.77858616214025835577983874813704327751677755878403201660881813496775879410824899371927834529617137099098524483284465066091313187612234889222203382702289752989016913502435720142881782593221358738570965
100.55611380555734441787597729074004410033140859534595824333685074600642436959603975885593563293136102183679187784949954803131911728292791204497100415260447417569901857509874218988778295501782849411203 -0.80191819628616917657820413066818235392142625363179812699230580823469967190817210927260990768747276012432936824583485244384488983485716297302402844650522867833104588038071911053370785203249459324042451
100.56308476292250051945753545197189405634985518153110782546978147473169712480855326914262810615190190325414478176124534194843600440515961924934724550749343418111198415046786646868489801168850542157772 -0.82469328307842810482616717114670797992242571383902757404357238957039799860713828578248121306882877513365459755001952785245750724312721257990538905116565842073941441061784676735511999467389234076310693
