# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 -5.9368251115214030626140478065831830264768209469136673056832199423861216853554517100483825339655354131068098090876602995938353740973349326318185833528730834726171094224569667850119872112524083242542616
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -5.9329731975018881207724843721123517908118869108206502263504409884224652259479775155442399693151125795002556832153301077602159524922625234300899300166129062651636075037316875832104100849524079184027069
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -5.9291225875074879389752570709753914052635709448053445756848882626492336126821418450272194159879625546288921239703041055857416812651392289265315603837826316026573893226579660305394744291669833131682089
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -5.9252732813413587163844211213416263567122788399653342079263408326370711291570307174542755578976717532663452496985508697038467225143933544021181918116270726159897976538119867655062021980628444210649383
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -5.9214252788066566521620317413803811320384163873982029773145777659566220589717301517823630789578265901862411787460389767479652383384532051378245416573910424360521752717699344266176153458067011546070657
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -5.9175785797065379454701441492609802181223893782015347380893781301785306857253261669684366630820134801622060294587370033515313908357470864146253272783193541937358649511079936523807358265652634263087615
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -5.9137331838441587954708135631527481018446036034729133444905209928734412930169047819694509941838188379678659201826135261479793421047033035134952660316568210199322094664023490813025855945052411486841965
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -5.9098890910226754013260952012250092700854648543099226507577854216119981644455520157423607561768290783768469692636371217707432542437501617154090752746482560455325515922291853518901866037933442342475412
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -5.9060463010452439621980442816470882097253789218101465111309504839648455836103538872441206329746306161627752950477763668532572893513159663013414723645384724014282341031646871026505608085962825955129663
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -5.9022048137150206772487160225883094076447515970711687798497952475026278341103964154316853084908098660992770158809998380289556095258290225522671746585722832185105997737850389720907301630807661449946422
