# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.0 -3.1965199367334844865139527665564039521638530149117314660066261651893143393419506082545930031736262122571503643287001037265648962616480917069110684570802721874504204511304177724352491602147151006320199
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -3.153480323999794747040023345723494848269183284830164701228182607990874427650989740328746044218088352327768237887354747016588743693030700285378838924829691111773702901402888267338047388037841712586851
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -3.1107293538976400253719761351945935518327875743809207089855773535434126728989134256572019142064619409370225182960403495972387686593733230524179662368435497059138024399128177606167081537070759283373741
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -3.0682657609694043117750598248172504816638197018487060203295770519184396188403207126700712752347715624392036927434832005727144853735528233969400149100744713450956531566084907403657341871995011723208632
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -3.0260882837779316911353469337758753735988244110483566590283989802338127650772670174649276792818404098576131240841129309801130690364895486263958872151378820989532472031360898456901149831750467724352708
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -2.984195664896802559770103410094909340177267241595715047524502293113305517754892780867125755984852961242805916644599663649678580554875172619186763150716942148949943522838415969292227731830595546444356
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -2.9425866509006281892359964257112841504818848955712293042198091654094927652272413289496291351104012117267547990753087565457485080015123156027905839098178369639822384194439714488040740082325819333454365
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -2.9012599923553636098400615843212417364466212313823320201817189161318575368678180937971468819107254608126766692983512375966667877716387528399724056659136031047818282459598643525673670532724580717174237
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -2.8602144438086387865904439973168801414786867612725461373386809455491605579264355140453990915588874977201103108915952547570731774445334588222294165961555491445849466954490323073577416125336019932496733
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.8194487637801080603559911316120199269643342774384638846987430373579839026818922208283363402623268300612003526628542040750296466654566306420887572128829428990174337339248253799160011478545330497742076
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.7789617147518178270358090139109165115078581692635299924034961623319809528727474402218327283715764038631941110296228920763361683509204180227590070545922084410703594507642737592410241985007105498283062
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.7387520631585924275718973108797297626284779096871299070070373205741221235689398456364736338037686925597984125224273492469766532400917382840335691631486932762152067779322127798445188477066134797317215
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.6988185793784382216699530156092413927055652129175352461807390234534550422077950418133309328779643601610959402565526115948430565963932301206364913134283740061968096717537132257017898389326439556267401
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.6591600377229658181253769795648172231620260350478679799592438387231571608131508794943695234357096557192356839715581539196309222443338422832801556790560575905645145923007198692276555581357214937198843
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.6197752164278304346834323577497805701850712713150898840706931350618313710770496620622538515397100903703563133828243122767137789509230118828598743154019302901528968474704912834344198220732886185822528
