# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 -9.5366204807388792089405680878826608450955882717616720685652903805518910540857118951625031232941572303125479862679257293209896722257768804362818520495550518859123602137924396991283728007262345901008591
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -9.3349707545799314445395256577190267574726897320030158284821644741857932070998106798773482628135826241908294957615172403748948750301879227702817152131117390155556155429421407506389938745291316571176158
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -9.1354758485688051464549642183387926162975377090086969824081295374600642880597101038792502924366357632733661857486880835643089057311611208526866999143658818731909186580855878419457399114644685145613339
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -8.9381204643006698657975081575646793394894774258976130401377727834228114532304629646625044519323309720341017092391000502801074977449256065812622574447760522637908970838200802608758469745612971080015753
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -8.742889383603938764815068944096969599260238223497274836709011675804923988323888338768371870720620172659644785166745505682206490026017679269334043141210583051318541612478335746041792845357395580117977
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -8.5497674682125341540421527793918900049707272593054856962685504084618303682103179761589475697256129725835632019855079544656631181482147156461495267772545086568355302679082085777261745383262042426420709
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -8.358739659439225972276404478909989142700357916124303978649680084159392056972624632242639212721355577979333798984721399883081339701571397404791556941778102310878396024129741691308894734596274085657962
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -8.1697909778500403522952232994808828147269351432702872509217880258348429769027326003903532234584436283262939500687310210118676216776925366826781285055586967262421485021046705119422275998586148379305964
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -7.9829065229397354214460144536253997357932934311826947698623686207002334441160886108674743698744493118552312983764637898680399255248292559639162744042708940222261305187918185284983059624460640358154468
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -7.7980714728083414924533223144804756399526433654670976090218044725683507908863284598894304259669828755147989451201834131822398019547850969414028575690855561470459854957190696951740698739563427901085591
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -7.6152710838387628059847436440629079044969553732423768904855886967658450108775492089957650095631813390703336699493234433242370291286031476127455002261659047881839966984082443061650423240661136213358494
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -7.4344906903754379927051573826264414989303058378185860489111653426452881338419513902106137246027192398186653829908211090527189598779544829693140496446991825887288596072361877657253400672854215384792515
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -7.2557157044040564287254474095336332376069099096695402640435640802231120032737354532223902116528003548565015480249364812359695005697606299711376172847463436839112691536948761931809184520601139578676358
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -7.0789316152323276645175520001959554273667907951404413371260204161008843187797989788625847318324041488737447504984078883734675054751517463577578533171712610565876553287350776358953422770160718303901539
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 -6.9041239891718011135223642151599801280778876664790513872389496150496203750506131669290669461661347797843966598456814656972315207993921726580061963992914764718559670826685191149679752551924777395864873
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 -6.7312784692207331928207469043879674272806520039152140055600416711999474578296898800539080202429637789611745919557405986473589940779717331161732882529023537543614959723668166956340729018760839532323802
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 -6.5603807747479991143707301123934000855268634860732613522768619138293829825374709190350124762044600866689457988934798615744240460260846764488678183786375480204361025357156054802994905118346891979854402
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 -6.3914167011780465314358431304989770592561326760123899672874714572690536957855664093524321593460984069110123489021492508432396867800817886226227168393402012151632322075368145464510808175986314547923625
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 -6.2243721196768882509405139456121652552352232307668628425628236563963916339952522448543643436352582773313096299986350299705801748936944641137494133675605688617887175301409784645974148958568891256388924
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 -6.0592329768391312285885610472757907091230711856729405170085931154242649956012340731173696326656326635243526884596794307779636470256973248645005821113342598253848059998788376094381255967971132775044901
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 -5.8959852943760390696700221252662703553492436387062084341470960804001148511775619231223803226285883870479413614329769657651890694262015028520295930985009109166482035499977881470413951759810365505299133
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 -5.7346151688046252645599267498170940679961919127257448730920330524176839260588668041447084310173289022563671693567723488017079149292833613738134639177073488949786465256775826072547783939993357014402755
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 -5.5751087711377743939801412890118541210377448514025237782907742427999526677294813197975774831794248396388780814838998570945976227034183580795324146174518680335366665320431563603959424209827212547833147
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 -5.4174523465753885451521096786413391918630031755707159028173699581976914345330688440664937197297876729257530375625119896000952943510197103054181038469599927674252103848436884118954954490261107172494489
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 -5.2616322141965561860141987967402926741410461854835589609193850880544480511909450033682287325998734348201403046227019159862675688210366964023526854065014168401239770719305933182111117749401203084164962
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 -5.1076347666527407507124476682795909839751770501639959772711829404114896165799015203890826336750883557546641037825022159693937645029932330344702950548330569665419769061213406841188088969217351238698928
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 -4.9554464698619861955978310775533120046270508342585704697243007218156088368781823295346989568054688462757707506619294215289628196595649720984839809669488636399132382548633024013182131726382859499584475
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 -4.8050538627041367909766959214435813268961937036046699067395489703518492854141368601200470785843724076328120338822022407898033338480220005625183305896483112266848779355374551814782384045624735515712433
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 -4.6564435567170684198638283030723832077381032672989332709038761098604906724924703632799635432811430069191452584123917751585885298432204596867994529633728787989034260495324563578768857108401457996119392
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 -4.5096022357939286609796764318042824248956323939264661798550013686728139170352648429173926902215980874702724937427621617577722266247057700390822022010289591139197877728679769270112008675761871149917353
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 -4.3645166558813829392146043339505559392335811187009350132647988129342508348946488800243696564978516544448165904299183141089248180425083793986822561978042226250733959993387432381349498348539971264218569
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 -4.2211736446788640327536996430200143389255891821864322120420083076349822530493053162148084569354366896845993290149922249079180600473413765144790790918352742231342634082906671864248411645842631405883297
